parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	649.0526493416212	649.0526493416212
concentration	1	-	785.8151634911358	785.8151634911358
ln_likelihood_PopulationA	1	-	710.6643250519207	710.6643250519207
root_height_PopulationA	1	-	759.0983078642429	759.0983078642429
pop_size_PopulationA	1	-	880.9156688378597	880.9156688378597
pop_size_PopulationB	1	-	893.1020454631446	893.1020454631446
pop_size_root_PopulationA	1	-	824.3424563858902	824.3424563858902
ln_likelihood_PopulationC	1	-	619.4750235670992	619.4750235670992
root_height_PopulationC	1	-	759.3009697338476	759.3009697338476
pop_size_PopulationC	1	-	471.78419045705573	471.78419045705573
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	783.9226993240678	783.9226993240678
ln_likelihood_PopulationE	1	-	583.9675714528793	583.9675714528793
root_height_PopulationE	1	-	922.5022809971047	922.5022809971047
pop_size_PopulationE	1	-	535.6696546444381	535.6696546444381
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	745.6954058117153	745.6954058117153
ln_likelihood_PopulationG	1	-	670.1942272632394	670.1942272632394
root_height_PopulationG	1	-	920.9867649927683	920.9867649927683
pop_size_PopulationG	1	-	991.6586441551972	991.6586441551972
pop_size_PopulationH	1	-	930.2646407363218	930.2646407363218
pop_size_root_PopulationG	1	-	627.2559962811708	627.2559962811708
ln_likelihood_PopulationI	1	-	761.7689956197494	761.7689956197494
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	876.9599072074367	876.9599072074367
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	927.4489337645973	927.4489337645973
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	883.2129499374137	883.2129499374137
pop_size_root_PopulationK	1	-	997.0519426362702	997.0519426362702
ln_likelihood	100	-	730.0324691343727	730.0324691343727
concentration	100	-	621.0121914238817	621.0121914238817
ln_likelihood_PopulationA	100	-	612.8501542012763	612.8501542012763
root_height_PopulationA	100	-	810.2246988818379	810.2246988818379
pop_size_PopulationA	100	-	735.2478461781294	735.2478461781294
pop_size_PopulationB	100	-	609.45205642181	609.45205642181
pop_size_root_PopulationA	100	-	605.512379303768	605.512379303768
ln_likelihood_PopulationC	100	-	858.4022093558092	858.4022093558092
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	783.5300844559702	783.5300844559702
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	738.1397555938928	738.1397555938928
root_height_PopulationE	100	-	760.3131592816627	760.3131592816627
pop_size_PopulationE	100	-	443.7080213809779	443.7080213809779
pop_size_PopulationF	100	-	895.5913685058483	895.5913685058483
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	805.5530735791849	805.5530735791849
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	812.1548900629135	812.1548900629135
pop_size_root_PopulationG	100	-	645.9331486531726	645.9331486531726
ln_likelihood_PopulationI	100	-	817.9020758577384	817.9020758577384
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	734.3642011095305	734.3642011095305
pop_size_PopulationJ	100	-	656.8173478625368	656.8173478625368
pop_size_root_PopulationI	100	-	762.9903618909175	762.9903618909175
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	619.7882393563672	619.7882393563672
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	369.9982436866352	369.9982436866352
root_height_PopulationA	200	-	708.0888667778811	708.0888667778811
pop_size_PopulationA	200	-	510.5392328400866	510.5392328400866
pop_size_PopulationB	200	-	602.1679481783183	602.1679481783183
pop_size_root_PopulationA	200	-	553.3302410862368	553.3302410862368
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	751.0192422283981	751.0192422283981
pop_size_PopulationC	200	-	660.9760001309139	660.9760001309139
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	722.6186838011622	722.6186838011622
root_height_PopulationE	200	-	762.0613500070472	762.0613500070472
pop_size_PopulationE	200	-	439.9671095510099	439.9671095510099
pop_size_PopulationF	200	-	717.7927071731464	717.7927071731464
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	684.4095800681389	684.4095800681389
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	725.6377084486525	725.6377084486525
pop_size_PopulationH	200	-	641.7504082847504	641.7504082847504
pop_size_root_PopulationG	200	-	482.31850424547355	482.31850424547355
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	662.6653176304951	662.6653176304951
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	744.4122310228528	744.4122310228528
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	716.6683148196595	716.6683148196595
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	501.83997038952594	501.83997038952594
concentration	300	-	507.9398157097351	507.9398157097351
ln_likelihood_PopulationA	300	-	501.38547666559066	501.38547666559066
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	639.837794685923	639.837794685923
pop_size_PopulationB	300	-	564.3675284493902	564.3675284493902
pop_size_root_PopulationA	300	-	537.0226879968985	537.0226879968985
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	586.396847926367	586.396847926367
pop_size_PopulationC	300	-	574.5558449560159	574.5558449560159
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	554.4863396728932	554.4863396728932
root_height_PopulationE	300	-	577.5515968206638	577.5515968206638
pop_size_PopulationE	300	-	351.7836651767666	351.7836651767666
pop_size_PopulationF	300	-	587.6772210917592	587.6772210917592
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	590.4284241645381	590.4284241645381
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	576.7746231463782	576.7746231463782
pop_size_PopulationH	300	-	699.980516131747	699.980516131747
pop_size_root_PopulationG	300	-	479.08413233061873	479.08413233061873
ln_likelihood_PopulationI	300	-	486.6025421067178	486.6025421067178
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	428.65377679912694	428.65377679912694
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	656.5162166757643	656.5162166757643
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	415.8655556423141	415.8655556423141
concentration	400	-	407.72087140290256	407.72087140290256
ln_likelihood_PopulationA	400	-	337.02984709699155	337.02984709699155
root_height_PopulationA	400	-	551.3727987115133	551.3727987115133
pop_size_PopulationA	400	-	387.7141482516345	387.7141482516345
pop_size_PopulationB	400	-	445.18636902216207	445.18636902216207
pop_size_root_PopulationA	400	-	412.66571324920466	412.66571324920466
ln_likelihood_PopulationC	400	-	537.8601398866695	537.8601398866695
root_height_PopulationC	400	-	526.7495301214858	526.7495301214858
pop_size_PopulationC	400	-	434.5056728987197	434.5056728987197
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	423.4916966160806	423.4916966160806
root_height_PopulationE	400	-	540.1106023000965	540.1106023000965
pop_size_PopulationE	400	-	385.78847454403143	385.78847454403143
pop_size_PopulationF	400	-	569.763130221341	569.763130221341
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	459.0659759789838	459.0659759789838
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	522.3843143929487	522.3843143929487
pop_size_PopulationH	400	-	600.4045474536916	600.4045474536916
pop_size_root_PopulationG	400	-	386.0853252426915	386.0853252426915
ln_likelihood_PopulationI	400	-	516.9895085791288	516.9895085791288
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	439.2113242946347	439.2113242946347
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	559.5285379116987	559.5285379116987
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	542.5624148724062	542.5624148724062
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	280.2735226638645	280.2735226638645
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	231.98533453733725	231.98533453733725
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	326.62260463623153	326.62260463623153
pop_size_PopulationB	500	-	396.7790243192858	396.7790243192858
pop_size_root_PopulationA	500	-	346.8631370426569	346.8631370426569
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	400.99363469788847	400.99363469788847
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	375.13691332039366	375.13691332039366
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	296.6469093724872	296.6469093724872
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	447.9419957596233	447.9419957596233
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	410.44091320511325	410.44091320511325
pop_size_PopulationH	500	-	335.4298212448269	335.4298212448269
pop_size_root_PopulationG	500	-	307.6301392804788	307.6301392804788
ln_likelihood_PopulationI	500	-	313.44014859052214	313.44014859052214
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	439.16379475884906	439.16379475884906
pop_size_PopulationJ	500	-	307.23640775039905	307.23640775039905
pop_size_root_PopulationI	500	-	358.7764500589874	358.7764500589874
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	366.40673387856646	366.40673387856646
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	397.463984967305	397.463984967305
concentration	600	-	230.4507011387754	230.4507011387754
