generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2660	0	10	0.263158	none	
ConcentrationScaler	352	387	3	0.0789474	2.94235	
TimeSizeRateMixer	963	949	6	0.157895	0.202963	
TimeRootSizeMixer	1094	659	6	0.157895	0.100262	
EventTimeScaler	3789	3305	1	0.0263158	1.17005	
RootPopulationSizeScaler0	1710	1769	1	0.0263158	0.441093	
LeafPopulationSizeScaler0	2267	1187	1	0.0263158	2.14013	
RootPopulationSizeScaler1	1762	1673	1	0.0263158	0.439021	
LeafPopulationSizeScaler1	2505	920	1	0.0263158	1.80506	
RootPopulationSizeScaler2	1782	1696	1	0.0263158	0.437502	
LeafPopulationSizeScaler2	2381	1050	1	0.0263158	1.25111	
RootPopulationSizeScaler3	1797	1637	1	0.0263158	0.417394	
LeafPopulationSizeScaler3	2161	1264	1	0.0263158	1.60886	
RootPopulationSizeScaler4	1843	1595	1	0.0263158	0.416213	
LeafPopulationSizeScaler4	2278	1169	1	0.0263158	1.99853	
RootPopulationSizeScaler5	1782	1640	1	0.0263158	0.424884	
LeafPopulationSizeScaler5	2259	1167	1	0.0263158	1.85449	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5269	0	10	0.263158	none	
ConcentrationScaler	719	839	3	0.0789474	2.96769	
TimeSizeRateMixer	1853	1906	6	0.157895	0.208721	
TimeRootSizeMixer	2160	1439	6	0.157895	0.110219	
EventTimeScaler	7408	6865	1	0.0263158	1.22292	
RootPopulationSizeScaler0	3263	3589	1	0.0263158	0.447969	
LeafPopulationSizeScaler0	4177	2616	1	0.0263158	2.34024	
RootPopulationSizeScaler1	3343	3453	1	0.0263158	0.448895	
LeafPopulationSizeScaler1	4692	2123	1	0.0263158	2.08829	
RootPopulationSizeScaler2	3361	3484	1	0.0263158	0.445713	
LeafPopulationSizeScaler2	4509	2283	1	0.0263158	1.42439	
RootPopulationSizeScaler3	3427	3367	1	0.0263158	0.430592	
LeafPopulationSizeScaler3	4022	2769	1	0.0263158	1.74391	
RootPopulationSizeScaler4	3511	3323	1	0.0263158	0.431418	
LeafPopulationSizeScaler4	4195	2602	1	0.0263158	2.19145	
RootPopulationSizeScaler5	3442	3380	1	0.0263158	0.438842	
LeafPopulationSizeScaler5	4241	2563	1	0.0263158	2.046	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7932	0	10	0.263158	none	
ConcentrationScaler	1046	1290	3	0.0789474	2.95905	
TimeSizeRateMixer	2712	2928	6	0.157895	0.210245	
TimeRootSizeMixer	3254	2233	6	0.157895	0.116799	
EventTimeScaler	11152	10502	1	0.0263158	1.25676	
RootPopulationSizeScaler0	4821	5364	1	0.0263158	0.454271	
LeafPopulationSizeScaler0	5949	4177	1	0.0263158	2.43053	
RootPopulationSizeScaler1	4905	5244	1	0.0263158	0.453281	
LeafPopulationSizeScaler1	6741	3437	1	0.0263158	2.23336	
RootPopulationSizeScaler2	4902	5311	1	0.0263158	0.449602	
LeafPopulationSizeScaler2	6482	3644	1	0.0263158	1.51446	
RootPopulationSizeScaler3	5014	5134	1	0.0263158	0.437215	
LeafPopulationSizeScaler3	5834	4292	1	0.0263158	1.81448	
RootPopulationSizeScaler4	5079	5081	1	0.0263158	0.437413	
LeafPopulationSizeScaler4	6079	4076	1	0.0263158	2.29839	
RootPopulationSizeScaler5	4999	5167	1	0.0263158	0.445414	
LeafPopulationSizeScaler5	6073	4070	1	0.0263158	2.14158	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10560	0	10	0.263158	none	
ConcentrationScaler	1383	1731	3	0.0789474	2.94535	
TimeSizeRateMixer	3602	3949	6	0.157895	0.211931	
TimeRootSizeMixer	4317	3081	6	0.157895	0.121005	
EventTimeScaler	14724	14286	1	0.0263158	1.27396	
RootPopulationSizeScaler0	6408	7196	1	0.0263158	0.457806	
LeafPopulationSizeScaler0	7790	5715	1	0.0263158	2.49946	
RootPopulationSizeScaler1	6495	7077	1	0.0263158	0.456771	
LeafPopulationSizeScaler1	8763	4833	1	0.0263158	2.33196	
RootPopulationSizeScaler2	6491	7176	1	0.0263158	0.452443	
