model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.813333	0.813333	0.025972	163.406
0,0,0,0,1,0	0.0222222	0.835556	0.007232	3.11987
0,0,0,0,0,1	0.0177778	0.853333	0.007507	2.39292
0,1,1,1,1,1	0.0177778	0.871111	0.007474	2.40357
0,0,0,1,0,0	0.0177778	0.888889	0.007429	2.41824
0,0,1,0,0,0	0.0166667	0.905556	0.007402	2.27286
0,1,0,0,0,0	0.0133333	0.918889	0.007497	1.78901
0,0,1,1,1,1	0.01	0.928889	0.00191	5.27839
0,1,0,1,0,0	0.00555556	0.934444	0.001819	3.06566
0,1,0,0,0,2	0.00444444	0.938889	0.004681	0.949239
0,1,1,0,0,0	0.00444444	0.943333	0.001862	2.39311
0,0,0,1,1,1	0.00333333	0.946667	0.001188	2.81188
0,0,1,0,1,0	0.00333333	0.95	0.001929	1.73045
0,1,1,0,1,1	0.00333333	0.953333	0.001866	1.78898
0,0,1,1,1,0	0.00333333	0.956667	0.00127	2.63011
0,0,1,1,0,0	0.00222222	0.958889	0.001899	1.17059
0,0,1,1,0,1	0.00222222	0.961111	0.001205	1.84605
0,0,1,0,2,0	0.00222222	0.963333	0.00475	0.466651
0,0,1,0,1,1	0.00222222	0.965556	0.001269	1.75283
0,0,1,0,0,1	0.00222222	0.967778	0.001844	1.20557
0,1,0,0,0,1	0.00222222	0.97	0.001832	1.21348
0,1,1,1,2,1	0.00222222	0.972222	0.004739	0.467739
0,1,1,1,1,0	0.00222222	0.974444	0.00183	1.21481
0,0,0,1,1,0	0.00222222	0.976667	0.001898	1.1712
0,1,0,1,1,0	0.00222222	0.978889	0.001207	1.84299
0,1,0,1,1,1	0.00222222	0.981111	0.001765	1.25963
0,1,1,1,0,1	0.00222222	0.983333	0.001794	1.23923
0,1,1,1,0,0	0.00222222	0.985556	0.001233	1.80408
0,1,1,0,1,0	0.00111111	0.986667	0.001215	0.9144
0,0,0,0,1,2	0.00111111	0.987778	0.004806	0.230337
0,0,0,1,0,1	0.00111111	0.988889	0.001848	0.600807
0,1,0,1,2,0	0.00111111	0.99	0.001594	0.696721
0,1,0,0,2,0	0.00111111	0.991111	0.004745	0.233313
0,0,0,0,1,1	0.00111111	0.992222	0.001825	0.608393
0,0,0,1,2,0	0.00111111	0.993333	0.00476	0.232574
0,1,1,1,2,3	0.00111111	0.994444	0.006492	0.170229
0,1,2,1,1,1	0.00111111	0.995556	0.004673	0.236925
0,1,2,1,2,2	0.00111111	0.996667	0.001587	0.699799
0,1,2,2,1,0	0.00111111	0.997778	0.000785	1.41589
0,1,2,2,1,2	0.00111111	0.998889	0.001652	0.672221
0,1,2,2,2,2	0.00111111	1	0.004728	0.234156
