generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2598	0	10	0.263158	none	
ConcentrationScaler	410	379	3	0.0789474	2.24624	
TimeSizeRateMixer	1153	1140	6	0.157895	0.220691	
TimeRootSizeMixer	1141	1055	6	0.157895	0.171587	
EventTimeScaler	4872	3631	1	0.0263158	1.06861	
RootPopulationSizeScaler0	1766	1670	1	0.0263158	0.431466	
LeafPopulationSizeScaler0	2186	1241	1	0.0263158	1.91321	
RootPopulationSizeScaler1	1877	1590	1	0.0263158	0.422788	
LeafPopulationSizeScaler1	2283	1157	1	0.0263158	2.08901	
RootPopulationSizeScaler2	1765	1680	1	0.0263158	0.441756	
LeafPopulationSizeScaler2	2345	1086	1	0.0263158	1.75392	
RootPopulationSizeScaler3	1862	1576	1	0.0263158	0.416593	
LeafPopulationSizeScaler3	2471	978	1	0.0263158	1.82677	
RootPopulationSizeScaler4	1818	1613	1	0.0263158	0.408666	
LeafPopulationSizeScaler4	2137	1288	1	0.0263158	1.17682	
RootPopulationSizeScaler5	1758	1716	1	0.0263158	0.442488	
LeafPopulationSizeScaler5	2114	1336	1	0.0263158	1.52748	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5156	0	10	0.263158	none	
ConcentrationScaler	835	735	3	0.0789474	2.39139	
TimeSizeRateMixer	2272	2304	6	0.157895	0.227126	
TimeRootSizeMixer	2277	2254	6	0.157895	0.17808	
EventTimeScaler	9556	7763	1	0.0263158	1.14073	
RootPopulationSizeScaler0	3497	3412	1	0.0263158	0.44557	
LeafPopulationSizeScaler0	4074	2797	1	0.0263158	2.07619	
RootPopulationSizeScaler1	3575	3361	1	0.0263158	0.438079	
LeafPopulationSizeScaler1	4347	2542	1	0.0263158	2.31747	
RootPopulationSizeScaler2	3378	3505	1	0.0263158	0.450591	
LeafPopulationSizeScaler2	4344	2543	1	0.0263158	1.93233	
RootPopulationSizeScaler3	3491	3371	1	0.0263158	0.430588	
LeafPopulationSizeScaler3	4640	2264	1	0.0263158	2.08951	
RootPopulationSizeScaler4	3551	3329	1	0.0263158	0.426276	
LeafPopulationSizeScaler4	4046	2846	1	0.0263158	1.26575	
RootPopulationSizeScaler5	3332	3588	1	0.0263158	0.449806	
LeafPopulationSizeScaler5	4025	2872	1	0.0263158	1.65429	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7829	0	10	0.263158	none	
ConcentrationScaler	1237	1100	3	0.0789474	2.46655	
TimeSizeRateMixer	3297	3469	6	0.157895	0.230691	
TimeRootSizeMixer	3306	3372	6	0.157895	0.180823	
EventTimeScaler	13733	11941	1	0.0263158	1.16872	
RootPopulationSizeScaler0	5125	5210	1	0.0263158	0.451244	
LeafPopulationSizeScaler0	6004	4301	1	0.0263158	2.17052	
RootPopulationSizeScaler1	5158	5175	1	0.0263158	0.444412	
LeafPopulationSizeScaler1	6249	4063	1	0.0263158	2.43287	
RootPopulationSizeScaler2	4953	5354	1	0.0263158	0.455114	
LeafPopulationSizeScaler2	6243	4054	1	0.0263158	2.02323	
RootPopulationSizeScaler3	5166	5105	1	0.0263158	0.438906	
LeafPopulationSizeScaler3	6609	3684	1	0.0263158	2.21889	
