model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.66	0.66	0.025922	72.9441
0,0,1,0,0,0	0.0633333	0.723333	0.007437	9.02418
0,0,0,0,1,0	0.03	0.753333	0.007292	4.21041
0,0,1,0,1,0	0.0211111	0.774444	0.001806	11.92
0,1,1,1,1,1	0.0211111	0.795556	0.00754	2.8387
0,1,0,0,0,0	0.0166667	0.812222	0.007267	2.3154
0,0,0,1,0,0	0.0133333	0.825556	0.007428	1.80575
0,0,0,0,0,1	0.0122222	0.837778	0.00746	1.64627
0,0,1,0,2,0	0.01	0.847778	0.004764	2.11018
0,0,1,1,1,0	0.00888889	0.856667	0.001185	7.55948
0,1,2,0,0,0	0.00777778	0.864444	0.004794	1.62728
0,1,0,1,0,1	0.00777778	0.872222	0.001237	6.32906
0,1,1,1,0,1	0.00666667	0.878889	0.001812	3.69716
0,1,1,0,0,0	0.00555556	0.884444	0.001916	2.91017
0,1,2,0,1,0	0.00444444	0.888889	0.001595	2.79446
0,1,0,1,1,1	0.00444444	0.893333	0.001852	2.40606
0,1,2,1,1,1	0.00444444	0.897778	0.004747	0.935979
0,0,0,1,0,1	0.00444444	0.902222	0.001836	2.42706
0,0,1,2,0,0	0.00444444	0.906667	0.004962	0.895231
0,1,0,0,0,1	0.00333333	0.91	0.001857	1.79767
0,0,1,0,0,2	0.00333333	0.913333	0.004744	0.701647
0,1,0,0,1,0	0.00333333	0.916667	0.00182	1.83428
0,0,1,1,0,0	0.00333333	0.92	0.001786	1.86927
0,1,2,0,0,1	0.00222222	0.922222	0.001592	1.39675
0,0,0,1,2,0	0.00222222	0.924444	0.004728	0.468833
0,1,1,2,0,2	0.00222222	0.926667	0.000796	2.79573
0,0,1,1,1,1	0.00222222	0.928889	0.001819	1.22217
0,1,1,1,2,1	0.00222222	0.931111	0.004945	0.448161
0,1,2,3,2,3	0.00222222	0.933333	0.003187	0.696603
0,0,0,1,1,0	0.00222222	0.935556	0.00189	1.17617
0,1,1,0,1,0	0.00222222	0.937778	0.001255	1.77241
0,0,1,2,2,0	0.00222222	0.94	0.001559	1.42636
0,0,0,1,0,2	0.00222222	0.942222	0.004753	0.466355
0,0,1,2,2,3	0.00222222	0.944444	0.003273	0.678241
0,0,0,1,2,1	0.00222222	0.946667	0.00159	1.39851
0,1,2,0,1,1	0.00222222	0.948889	0.001592	1.39675
0,1,0,1,2,1	0.00222222	0.951111	0.001619	1.37342
0,1,2,0,3,0	0.00222222	0.953333	0.006355	0.348233
0,1,2,1,0,1	0.00222222	0.955556	0.001599	1.39063
0,0,0,0,1,1	0.00222222	0.957778	0.001884	1.17992
0,1,0,0,2,2	0.00222222	0.96	0.001594	1.39499
0,1,0,1,0,0	0.00111111	0.961111	0.001901	0.584026
0,1,0,0,2,1	0.00111111	0.962222	0.001589	0.698917
0,1,0,1,1,0	0.00111111	0.963333	0.001172	0.947989
0,1,0,0,2,0	0.00111111	0.964444	0.004694	0.23586
0,1,0,0,0,2	0.00111111	0.965556	0.004661	0.237538
0,1,0,2,0,0	0.00111111	0.966667	0.00475	0.233066
0,1,0,2,0,1	0.00111111	0.967778	0.001577	0.704244
0,1,0,2,1,2	0.00111111	0.968889	0.000807	1.37726
0,1,0,2,2,0	0.00111111	0.97	0.001583	0.701571
0,1,0,2,3,0	0.00111111	0.971111	0.006489	0.170308
0,0,1,2,2,2	0.00111111	0.972222	0.001524	0.728774
0,1,1,0,0,1	0.00111111	0.973333	0.001209	0.918943
0,0,1,2,1,0	0.00111111	0.974444	0.001516	0.732626
0,1,1,0,1,1	0.00111111	0.975556	0.001839	0.603753
0,0,1,2,0,3	0.00111111	0.976667	0.006476	0.170652
0,0,1,2,0,2	0.00111111	0.977778	0.001567	0.708745
0,0,1,2,0,1	0.00111111	0.978889	0.001585	0.700684
0,1,1,1,2,3	0.00111111	0.98	0.006399	0.172719
0,0,1,1,2,2	0.00111111	0.981111	0.000806	1.37897
0,1,1,2,1,2	0.00111111	0.982222	0.001585	0.700684
0,1,1,2,2,0	0.00111111	0.983333	0.000822	1.35211
0,0,1,1,2,1	0.00111111	0.984444	0.00153	0.725912
0,0,1,1,1,2	0.00111111	0.985556	0.001523	0.729253
0,0,1,1,0,1	0.00111111	0.986667	0.001244	0.893057
0,0,1,0,2,2	0.00111111	0.987778	0.001597	0.695411
0,1,2,0,2,1	0.00111111	0.988889	0.000805	1.38069
0,0,1,0,2,1	0.00111111	0.99	0.001549	0.716994
0,0,1,0,1,1	0.00111111	0.991111	0.001189	0.934419
0,0,1,0,0,1	0.00111111	0.992222	0.001866	0.595001
0,1,2,1,2,0	0.00111111	0.993333	0.00079	1.40692
0,1,2,1,2,1	0.00111111	0.994444	0.001613	0.688501
0,1,2,2,0,1	0.00111111	0.995556	0.000797	1.39456
0,1,2,2,1,1	0.00111111	0.996667	0.001593	0.697159
0,1,2,3,0,0	0.00111111	0.997778	0.006381	0.173209
0,0,0,1,1,1	0.00111111	0.998889	0.001247	0.890906
0,1,2,3,4,0	0.00111111	1	0.018908	0.0577171
