model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.936667	0.936667	0.02581	558.224
0,0,1,0,0,0	0.0255556	0.962222	0.007275	3.57869
0,1,0,0,0,0	0.0144444	0.976667	0.007263	2.00326
0,1,0,1,0,0	0.00222222	0.978889	0.001782	1.24759
0,1,1,1,1,1	0.00222222	0.981111	0.007287	0.303409
0,1,1,0,0,0	0.00222222	0.983333	0.001861	1.19453
0,1,2,0,0,0	0.00222222	0.985556	0.004736	0.468037
0,0,1,0,2,0	0.00111111	0.986667	0.004816	0.229857
0,0,1,0,2,2	0.00111111	0.987778	0.001598	0.694975
0,0,1,1,0,0	0.00111111	0.988889	0.001806	0.614805
0,0,0,0,1,1	0.00111111	0.99	0.00187	0.593726
0,0,1,0,0,1	0.00111111	0.991111	0.001794	0.618925
0,1,0,1,1,0	0.00111111	0.992222	0.001203	0.923532
0,1,0,1,1,1	0.00111111	0.993333	0.001892	0.586809
0,0,0,0,0,1	0.00111111	0.994444	0.007517	0.146865
0,1,1,0,0,1	0.00111111	0.995556	0.001208	0.919705
0,1,1,1,1,0	0.00111111	0.996667	0.001763	0.629828
0,0,0,1,0,1	0.00111111	0.997778	0.001772	0.626623
0,1,1,2,1,2	0.00111111	0.998889	0.001571	0.706938
0,0,0,1,0,0	0.00111111	1	0.007264	0.152019
