generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2601	0	10	0.263158	none	
ConcentrationScaler	422	414	3	0.0789474	2.59403	
TimeSizeRateMixer	829	858	6	0.157895	0.20206	
TimeRootSizeMixer	623	1057	6	0.157895	0.0263864	
EventTimeScaler	4422	1933	1	0.0263158	2.20139	
RootPopulationSizeScaler0	1860	1551	1	0.0263158	0.419963	
LeafPopulationSizeScaler0	2265	1190	1	0.0263158	1.91304	
RootPopulationSizeScaler1	1819	1591	1	0.0263158	0.418025	
LeafPopulationSizeScaler1	2266	1165	1	0.0263158	2.04798	
RootPopulationSizeScaler2	1862	1567	1	0.0263158	0.400065	
LeafPopulationSizeScaler2	2334	1089	1	0.0263158	1.84569	
RootPopulationSizeScaler3	1895	1534	1	0.0263158	0.384702	
LeafPopulationSizeScaler3	2267	1129	1	0.0263158	1.93153	
RootPopulationSizeScaler4	1803	1613	1	0.0263158	0.403859	
LeafPopulationSizeScaler4	2233	1178	1	0.0263158	1.48161	
RootPopulationSizeScaler5	1756	1667	1	0.0263158	0.423469	
LeafPopulationSizeScaler5	2306	1185	1	0.0263158	1.78856	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5223	0	10	0.263158	none	
ConcentrationScaler	822	748	3	0.0789474	2.71615	
TimeSizeRateMixer	1603	1784	6	0.157895	0.204415	
TimeRootSizeMixer	1340	2035	6	0.157895	0.0261967	
EventTimeScaler	8283	4553	1	0.0263158	2.45567	
RootPopulationSizeScaler0	3541	3295	1	0.0263158	0.434286	
LeafPopulationSizeScaler0	4227	2664	1	0.0263158	2.09428	
RootPopulationSizeScaler1	3545	3346	1	0.0263158	0.435371	
LeafPopulationSizeScaler1	4354	2541	1	0.0263158	2.29503	
RootPopulationSizeScaler2	3585	3290	1	0.0263158	0.418618	
LeafPopulationSizeScaler2	4394	2491	1	0.0263158	2.06737	
RootPopulationSizeScaler3	3618	3222	1	0.0263158	0.403199	
LeafPopulationSizeScaler3	4274	2549	1	0.0263158	2.13422	
RootPopulationSizeScaler4	3532	3312	1	0.0263158	0.420599	
LeafPopulationSizeScaler4	4248	2627	1	0.0263158	1.6457	
RootPopulationSizeScaler5	3431	3452	1	0.0263158	0.436075	
LeafPopulationSizeScaler5	4257	2676	1	0.0263158	1.95682	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7831	0	10	0.263158	none	
ConcentrationScaler	1225	1143	3	0.0789474	2.76703	
TimeSizeRateMixer	2351	2660	6	0.157895	0.205928	
TimeRootSizeMixer	1986	3104	6	0.157895	0.0254786	
EventTimeScaler	11908	7244	1	0.0263158	2.60205	
RootPopulationSizeScaler0	5207	5065	1	0.0263158	0.442261	
LeafPopulationSizeScaler0	6103	4210	1	0.0263158	2.18507	
RootPopulationSizeScaler1	5204	5126	1	0.0263158	0.442937	
LeafPopulationSizeScaler1	6325	4048	1	0.0263158	2.42142	
RootPopulationSizeScaler2	5243	5103	1	0.0263158	0.426598	
LeafPopulationSizeScaler2	6362	3984	1	0.0263158	2.18584	
RootPopulationSizeScaler3	5356	4949	1	0.0263158	0.413031	
LeafPopulationSizeScaler3	6218	4066	1	0.0263158	2.24791	
RootPopulationSizeScaler4	5126	5172	1	0.0263158	0.425292	
LeafPopulationSizeScaler4	6152	4136	1	0.0263158	1.72877	
RootPopulationSizeScaler5	5085	5240	1	0.0263158	0.441898	
LeafPopulationSizeScaler5	6162	4221	1	0.0263158	2.04829	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10474	0	10	0.263158	none	
ConcentrationScaler	1599	1535	3	0.0789474	2.78769	
TimeSizeRateMixer	3105	3598	6	0.157895	0.206089	
TimeRootSizeMixer	2638	4120	6	0.157895	0.0251389	
EventTimeScaler	15590	9988	1	0.0263158	2.70278	
RootPopulationSizeScaler0	6822	6868	1	0.0263158	0.445758	
LeafPopulationSizeScaler0	7881	5861	1	0.0263158	2.24076	
RootPopulationSizeScaler1	6831	6957	1	0.0263158	0.447135	
LeafPopulationSizeScaler1	8235	5579	1	0.0263158	2.50357	
RootPopulationSizeScaler2	6884	6883	1	0.0263158	0.431172	
LeafPopulationSizeScaler2	8240	5532	1	0.0263158	2.26176	
RootPopulationSizeScaler3	7096	6657	1	0.0263158	0.419685	
LeafPopulationSizeScaler3	8105	5618	1	0.0263158	2.32279	
RootPopulationSizeScaler4	6748	6997	1	0.0263158	0.430038	
LeafPopulationSizeScaler4	8097	5655	1	0.0263158	1.7857	
RootPopulationSizeScaler5	6694	7053	1	0.0263158	0.445326	
LeafPopulationSizeScaler5	7953	5877	1	0.0263158	2.09615	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13240	0	10	0.263158	none	
ConcentrationScaler	1994	1930	3	0.0789474	2.81619	
TimeSizeRateMixer	3880	4548	6	0.157895	0.206615	
TimeRootSizeMixer	3309	5043	6	0.157895	0.0250771	
EventTimeScaler	19151	12938	1	0.0263158	2.77289	
RootPopulationSizeScaler0	8365	8699	1	0.0263158	0.447885	
LeafPopulationSizeScaler0	9670	7456	1	0.0263158	2.28376	
RootPopulationSizeScaler1	8378	8816	1	0.0263158	0.448995	
LeafPopulationSizeScaler1	10017	7131	1	0.0263158	2.55975	
RootPopulationSizeScaler2	8493	8644	1	0.0263158	0.435169	
LeafPopulationSizeScaler2	10082	7034	1	0.0263158	2.31967	
RootPopulationSizeScaler3	8776	8391	1	0.0263158	0.42461	
LeafPopulationSizeScaler3	9970	7152	1	0.0263158	2.37743	
RootPopulationSizeScaler4	8348	8799	1	0.0263158	0.433094	
LeafPopulationSizeScaler4	9959	7180	1	0.0263158	1.82897	
RootPopulationSizeScaler5	8330	8797	1	0.0263158	0.448967	
LeafPopulationSizeScaler5	9759	7443	1	0.0263158	2.13806	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15881	0	10	0.263158	none	
ConcentrationScaler	2363	2319	3	0.0789474	2.83796	
TimeSizeRateMixer	4622	5401	6	0.157895	0.207436	
TimeRootSizeMixer	4015	5921	6	0.157895	0.0250028	
EventTimeScaler	22466	15910	1	0.0263158	2.81854	
RootPopulationSizeScaler0	9908	10465	1	0.0263158	0.450029	
LeafPopulationSizeScaler0	11384	9052	1	0.0263158	2.31857	
RootPopulationSizeScaler1	9941	10546	1	0.0263158	0.451945	
LeafPopulationSizeScaler1	11805	8656	1	0.0263158	2.60402	
RootPopulationSizeScaler2	10079	10392	1	0.0263158	0.437858	
LeafPopulationSizeScaler2	11916	8519	1	0.0263158	2.36667	
