model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.966667	0.966667	0.026239	1076.23
0,1,1,1,1,1	0.00777778	0.974444	0.007355	1.05793
0,1,0,0,0,0	0.00555556	0.98	0.007321	0.757505
0,0,1,0,0,0	0.00444444	0.984444	0.007431	0.596301
0,0,0,0,0,1	0.00222222	0.986667	0.007273	0.303997
0,0,0,1,0,0	0.00222222	0.988889	0.00735	0.300789
0,0,1,0,0,1	0.00111111	0.99	0.001848	0.600807
0,0,1,1,0,0	0.00111111	0.991111	0.001831	0.606396
0,0,0,0,1,0	0.00111111	0.992222	0.007298	0.151306
0,1,0,1,0,0	0.00111111	0.993333	0.001854	0.598859
0,1,0,1,0,1	0.00111111	0.994444	0.001208	0.919705
0,1,1,0,0,0	0.00111111	0.995556	0.001873	0.592773
0,1,1,0,0,1	0.00111111	0.996667	0.001164	0.954512
0,1,1,1,1,0	0.00111111	0.997778	0.001821	0.609732
0,0,0,0,1,1	0.00111111	0.998889	0.001814	0.612089
0,1,1,1,1,2	0.00111111	1	0.004757	0.232721
