generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4538.96377051015861	90.379504985160338	6	6.31530387895710632	0	-745.31278441851623	14.1123585550492123	0.0199303271509021461	1	0.5	0.000370339975613156146	0.000370339975613156146	0.000356436379624308511	1	-743.898914655513295	13.2650674249474623	0.00138597555114457031	1	0.5	9.50980548451418726e-05	9.50980548451418726e-05	0.000117336569447617549	2	-763.233162317453548	12.871256852240716	0.0187328477328668128	1	0.5	0.000977945469052963817	0.000977945469052963817	0.000994445517384402516	3	-753.821691748037551	10.2673293875586999	0.00229585807888474467	1	0.5	0.00229570488029129773	0.00229570488029129773	0.00227139603410828755	4	-733.405101040937552	14.6804782544598034	0.00879383930416770612	1	0.5	8.16863633029645794e-05	8.16863633029645794e-05	8.21882964229849193e-05	5	-799.292116329700093	7.66193712052897524	0.00653915499881690954	1	0.5	0.00315601028631292031	0.00315601028631292031	0.00371929775441784361
100	-4366.54548363622416	75.3642315817802881	1	1.8087463070002614	0	-706.038777491568339	13.6492174556165367	2.82538587547653437e-07	1	0.5	0.000544799102494842365	0.000360744963864631962	0.000395940953142202054	0	-733.945294244707839	13.6159476014181848	2.82538587547653437e-07	1	0.5	0.000118864706644487139	0.000149872265550675312	0.000159745022893793343	0	-719.418291623890809	12.8957926558108973	2.82538587547653437e-07	1	0.5	0.000768134876658702298	0.000993598074668283109	0.000944323413208888172	0	-739.7580829513239	10.159423701505311	2.82538587547653437e-07	1	0.5	0.00224712513237512431	0.00244349948322363951	0.00234730779270051794	0	-708.250775410067035	14.649085184593563	2.82538587547653437e-07	1	0.5	0.000112804183195265042	7.86609307205656628e-05	9.65534850562826648e-05	0	-759.134261914665331	10.9416119491159058	2.82538587547653437e-07	1	0.5	0.00183486725718239735	0.00208367382363130712	0.0019089230485457851
200	-4361.86202001517177	61.0186139940793311	1	11.9503472834432714	0	-706.082177467962538	13.1939490257083563	7.49462269550716696e-06	1	0.5	0.000686973024916275325	0.000319705581202735776	0.000416659458837815991	0	-733.609477195073623	14.4431946310163681	7.49462269550716696e-06	1	0.5	0.000123897002012395604	0.000182557753471807455	0.00016051422398127068	0	-719.089403327532636	13.0360304623504888	7.49462269550716696e-06	1	0.5	0.000826956772785027161	0.000997764014790551322	0.000891358848343024599	0	-736.214311030736894	5.72738624713098687	7.49462269550716696e-06	1	0.5	0.00336187277256571292	0.00205027750272775752	0.0017480672434046704	0	-709.111327429108087	13.2132876441733309	7.49462269550716696e-06	1	0.5	0.000135492714571957971	6.08153176019856178e-05	7.46383636925597509e-05	0	-757.755323564757759	9.06730826254519329	7.49462269550716696e-06	1	0.5	0.00167921854630747464	0.00254990621090224164	0.00159175078426649903
300	-4355.96809946032954	76.5587819936990712	2	4.50954601044690762	0	-705.840685228170628	12.7201946574840647	6.88306016139396859e-06	1	0.5	0.000767176093329621539	0.000196365926269858796	0.00037606096728363752	0	-732.444739300769243	13.7614831868459326	6.88306016139396859e-06	1	0.5	6.99972121458089909e-05	0.00060992470877055296	0.000378683246205087723	1	-719.058202822511021	13.3357560463677416	0.000277601631437106257	1	0.5	0.000349725903832512472	0.000995036043314885457	0.00060398644284916504	0	-733.190985854041173	9.69192745465248784	6.88306016139396859e-06	1	0.5	0.00247258870565537133	0.000854017743181439341	0.00122292444868198156	0	-708.738627692742625	13.4766515724829148	6.88306016139396859e-06	1	0.5	0.000247494467110014635	0.000201438409113214732	0.000265803705924903388	0	-756.694858562094851	11.934797936393629	6.88306016139396859e-06	1	0.5	0.00116659011482765315	0.00170860761512631296	0.00134554919208715231
400	-4355.18194028445214	78.6556096149985962	1	1.86714201541479308	0	-705.498716213764283	14.0297266278058554	6.75867881209541062e-06	1	0.5	0.000214401815373929829	0.000265296535786168622	0.000264344140210523112	0	-733.289485147000505	13.2757420959297949	6.75867881209541062e-06	1	0.5	0.000160256348265891771	0.0013202179209639538	0.000773910189754028512	0	-717.242238772923315	13.6828836857033718	6.75867881209541062e-06	1	0.5	0.000763243063621605309	0.000369229683501613704	0.000579204602421993522	0	-731.895473470639217	11.8742173182112971	6.75867881209541062e-06	1	0.5	0.00162634471450040638	0.000725134081660286606	0.000976506363081321225	0	-712.528540829529788	12.6821477118765831	6.75867881209541062e-06	1	0.5	0.000962394509391597793	0.000896779565784774392	0.00101905331452018747	0	-754.727485850594803	13.7109834809046909	6.75867881209541062e-06	1	0.5	0.000875237920235741296	0.000258461922117521098	0.000541306824594579004
500	-4347.71579594501509	74.9293163390659913	1	1.04243704941767867	0	-705.279595973250821	12.6548813159136007	1.54841990913720365e-05	1	0.5	6.98756125454948001e-05	0.000158849156978632021	8.31763191111946267e-05	0	-732.410516610677632	13.9626268536387972	1.54841990913720365e-05	1	0.5	0.000151758695725080214	0.000682228162975395008	0.000388063210416484707	0	-715.353115282889348	11.1242068425520451	1.54841990913720365e-05	1	0.5	4.64337114353454572e-05	0.000710160609139902192	0.000256005823574970929	0	-730.035320850264043	9.98286911261616261	1.54841990913720365e-05	1	0.5	0.000883994808380471537	0.000667822878021605715	0.000513514941485612307	0	-709.436070830587937	13.7415085831786712	1.54841990913720365e-05	1	0.5	0.000624684057934300719	0.0002660045291882327	0.000395609889009968289	0	-755.201176397345193	13.3492116198214816	1.54841990913720365e-05	1	0.5	0.00110620926125231094	0.000139030062398608879	0.000548718745964663426
600	-4348.24971467748037	84.2501827992649197	1	0.78848078366459684	0	-705.494713461245169	14.6451375735153793	4.10215773755443874e-06	1	0.5	4.44137271249214747e-05	7.31449699221065145e-05	5.40318519846556887e-05	0	-732.798249316066062	14.0809216173134821	4.10215773755443874e-06	1	0.5	4.03041007069579764e-06	0.000740864577961512349	0.00035134398790822685	0	-715.95115106360538	13.892239298231047	4.10215773755443874e-06	1	0.5	6.34016636434593715e-05	0.000745977829276436573	0.000365463849478863615	0	-729.436236111588073	13.9525994108417635	4.10215773755443874e-06	1	0.5	0.000285667976496966323	0.000341009251228861147	0.000275310797187681934	0	-709.573121582715203	13.7658258071057862	4.10215773755443874e-06	1	0.5	0.000550028660513897198	0.000402886704145243827	0.000503415957865075022	0	-754.996243142260369	13.6199532904704999	4.10215773755443874e-06	1	0.5	0.000782004329108228397	0.000106810079369485717	0.000385365852813469617
700	-4348.36696525834577	76.7319630475255678	1	0.960028840042042808	0	-705.137327307950386	14.1434655773330462	1.48426769272713271e-06	1	0.5	0.000433132142937195039	2.22790630667095776e-05	0.000200859218498993674	0	-732.469912409783547	12.807056080688767	1.48426769272713271e-06	1	0.5	7.03941716985640517e-06	0.000751157547301233106	0.000292498271907532437	0	-716.813621952958783	9.98488032864175779	1.48426769272713271e-06	1	0.5	0.000674222324341390371	0.000788913551882175186	0.00048155318454970057	0	-729.487387759451167	12.9717741131922057	1.48426769272713271e-06	1	0.5	0.000722766006816359555	0.000202540514191700498	0.0003693130738332954	0	-709.891523665693512	12.9158963816607866	1.48426769272713271e-06	1	0.5	0.000673634036611318139	0.000301186220293593696	0.000579126167627133648	0	-754.567192162508491	13.7310284294134348	1.48426769272713271e-06	1	0.5	0.000888669188525469567	0.000167945271707046665	0.000546587269757818693
800	-4350.66220553339463	80.267389316227991	1	1.15217889572765619	0	-705.469691209493021	14.1858350668418929	1.33743072575348966e-05	1	0.5	3.2686271308006631e-05	1.44742714687332153e-05	1.96037065778867779e-05	0	-732.790252324182688	13.1475061497601224	1.33743072575348966e-05	1	0.5	0.00023863803559352921	0.000777250114354684739	0.000586570720761673669	0	-715.811205359532664	13.4901341509781929	1.33743072575348966e-05	1	0.5	0.000201904032094972117	0.000537000901855507417	0.000306984964453923517	0	-729.951238759617581	13.8317098316529474	1.33743072575348966e-05	1	0.5	0.000614448422213230492	0.00038662929236821296	0.000507357804930962	0	-710.813843985462654	12.9031232584410205	1.33743072575348966e-05	1	0.5	0.000799145642065187604	0.000812006541363817264	0.000699236702640032744	0	-755.825973895105335	12.6826125911760386	1.33743072575348966e-05	1	0.5	0.00142330365152641713	0.000627886503350730154	0.00107924806770838761
900	-4348.44220916440827	80.4034211285446077	1	0.355303308643616256	0	-704.706749828787451	13.5401862339550902	8.02994839829525662e-06	1	0.5	0.000270636185269416605	2.42499338016473634e-05	0.000116907673593566027	0	-733.231359375898023	13.2290649904547539	8.02994839829525662e-06	1	0.5	0.000607539714557915589	0.000887710745887089719	0.000679304563399237135	0	-715.442407623418489	13.3302224585718072	8.02994839829525662e-06	1	0.5	0.000119210636505855135	0.000249451336464286751	0.000222893469657381828	0	-729.761502479172236	13.9234292933442259	8.02994839829525662e-06	1	0.5	0.000381616697724273797	0.000542371539057579324	0.000463492062576476363	0	-708.736282918048119	13.7762977364474821	8.02994839829525662e-06	1	0.5	0.000398533077970961733	0.000219318885562157462	0.000262857196478748765	0	-756.563906939083722	12.2347854638024938	8.02994839829525662e-06	1	0.5	0.00186861039386763722	0.000618658806059933114	0.00131285677419067581
