generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2621	0	10	0.263158	none	
ConcentrationScaler	395	386	3	0.0789474	2.57539	
TimeSizeRateMixer	859	836	6	0.157895	0.188023	
TimeRootSizeMixer	629	989	6	0.157895	0.0499295	
EventTimeScaler	4095	2210	1	0.0263158	2.22532	
RootPopulationSizeScaler0	1713	1667	1	0.0263158	0.43135	
LeafPopulationSizeScaler0	2337	1084	1	0.0263158	2.04348	
RootPopulationSizeScaler1	1747	1688	1	0.0263158	0.436708	
LeafPopulationSizeScaler1	2298	1137	1	0.0263158	1.75669	
RootPopulationSizeScaler2	1723	1720	1	0.0263158	0.448748	
LeafPopulationSizeScaler2	2399	1018	1	0.0263158	1.91283	
RootPopulationSizeScaler3	1800	1646	1	0.0263158	0.415237	
LeafPopulationSizeScaler3	2598	809	1	0.0263158	1.38399	
RootPopulationSizeScaler4	1689	1711	1	0.0263158	0.419328	
LeafPopulationSizeScaler4	2270	1151	1	0.0263158	1.9417	
RootPopulationSizeScaler5	1755	1655	1	0.0263158	0.414742	
LeafPopulationSizeScaler5	2326	1077	1	0.0263158	1.37969	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5269	0	10	0.263158	none	
ConcentrationScaler	800	750	3	0.0789474	2.69978	
TimeSizeRateMixer	1628	1711	6	0.157895	0.191323	
TimeRootSizeMixer	1202	2048	6	0.157895	0.047266	
EventTimeScaler	7561	5061	1	0.0263158	2.40991	
RootPopulationSizeScaler0	3327	3470	1	0.0263158	0.440299	
LeafPopulationSizeScaler0	4444	2397	1	0.0263158	2.29543	
RootPopulationSizeScaler1	3274	3560	1	0.0263158	0.44123	
LeafPopulationSizeScaler1	4232	2620	1	0.0263158	1.92822	
RootPopulationSizeScaler2	3311	3527	1	0.0263158	0.45662	
LeafPopulationSizeScaler2	4503	2318	1	0.0263158	2.17771	
RootPopulationSizeScaler3	3436	3428	1	0.0263158	0.429018	
LeafPopulationSizeScaler3	4792	2028	1	0.0263158	1.5954	
RootPopulationSizeScaler4	3326	3482	1	0.0263158	0.431325	
LeafPopulationSizeScaler4	4193	2626	1	0.0263158	2.13627	
RootPopulationSizeScaler5	3352	3451	1	0.0263158	0.42523	
LeafPopulationSizeScaler5	4375	2450	1	0.0263158	1.55597	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7878	0	10	0.263158	none	
ConcentrationScaler	1180	1135	3	0.0789474	2.76044	
TimeSizeRateMixer	2385	2617	6	0.157895	0.192232	
TimeRootSizeMixer	1840	3082	6	0.157895	0.0460157	
EventTimeScaler	10960	7991	1	0.0263158	2.50853	
RootPopulationSizeScaler0	4950	5295	1	0.0263158	0.446692	
LeafPopulationSizeScaler0	6468	3817	1	0.0263158	2.4305	
RootPopulationSizeScaler1	4907	5373	1	0.0263158	0.446719	
LeafPopulationSizeScaler1	6149	4166	1	0.0263158	2.01803	
RootPopulationSizeScaler2	4972	5359	1	0.0263158	0.462818	
LeafPopulationSizeScaler2	6501	3764	1	0.0263158	2.30887	
RootPopulationSizeScaler3	5062	5241	1	0.0263158	0.435182	
LeafPopulationSizeScaler3	6923	3345	1	0.0263158	1.71775	
RootPopulationSizeScaler4	5008	5260	1	0.0263158	0.440413	
LeafPopulationSizeScaler4	6094	4170	1	0.0263158	2.23502	
RootPopulationSizeScaler5	4990	5274	1	0.0263158	0.430985	
LeafPopulationSizeScaler5	6405	3897	1	0.0263158	1.65178	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10394	0	10	0.263158	none	
ConcentrationScaler	1569	1597	3	0.0789474	2.77832	
TimeSizeRateMixer	3167	3500	6	0.157895	0.19369	
TimeRootSizeMixer	2459	4094	6	0.157895	0.045198	
EventTimeScaler	14188	10926	1	0.0263158	2.56936	
RootPopulationSizeScaler0	6594	7099	1	0.0263158	0.451192	
LeafPopulationSizeScaler0	8400	5314	1	0.0263158	2.51544	
RootPopulationSizeScaler1	6548	7222	1	0.0263158	0.451371	
LeafPopulationSizeScaler1	7994	5788	1	0.0263158	2.07383	
RootPopulationSizeScaler2	6573	7220	1	0.0263158	0.465414	
LeafPopulationSizeScaler2	8536	5206	1	0.0263158	2.40745	
RootPopulationSizeScaler3	6767	6992	1	0.0263158	0.441921	
LeafPopulationSizeScaler3	8993	4719	1	0.0263158	1.80378	
RootPopulationSizeScaler4	6675	7020	1	0.0263158	0.445457	
LeafPopulationSizeScaler4	7973	5725	1	0.0263158	2.30648	
RootPopulationSizeScaler5	6608	7116	1	0.0263158	0.434227	
LeafPopulationSizeScaler5	8321	5411	1	0.0263158	1.71451	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13011	0	10	0.263158	none	
ConcentrationScaler	1953	2002	3	0.0789474	2.81251	
TimeSizeRateMixer	3954	4391	6	0.157895	0.194932	
TimeRootSizeMixer	3046	5092	6	0.157895	0.0445742	
EventTimeScaler	17487	13877	1	0.0263158	2.619	
RootPopulationSizeScaler0	8193	8899	1	0.0263158	0.454313	
LeafPopulationSizeScaler0	10297	6836	1	0.0263158	2.5786	
RootPopulationSizeScaler1	8034	9146	1	0.0263158	0.452424	
LeafPopulationSizeScaler1	9781	7399	1	0.0263158	2.11707	
RootPopulationSizeScaler2	8149	9066	1	0.0263158	0.467161	
LeafPopulationSizeScaler2	10470	6685	1	0.0263158	2.47287	
RootPopulationSizeScaler3	8382	8815	1	0.0263158	0.445092	
LeafPopulationSizeScaler3	11099	6050	1	0.0263158	1.87372	
RootPopulationSizeScaler4	8255	8858	1	0.0263158	0.447746	
LeafPopulationSizeScaler4	9776	7302	1	0.0263158	2.35437	
RootPopulationSizeScaler5	8184	8949	1	0.0263158	0.435947	
LeafPopulationSizeScaler5	10216	6946	1	0.0263158	1.75806	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15662	0	10	0.263158	none	
ConcentrationScaler	2342	2417	3	0.0789474	2.83558	
TimeSizeRateMixer	4687	5264	6	0.157895	0.195667	
TimeRootSizeMixer	3672	6118	6	0.157895	0.0441004	
EventTimeScaler	20745	16895	1	0.0263158	2.65961	
RootPopulationSizeScaler0	9782	10710	1	0.0263158	0.45579	
LeafPopulationSizeScaler0	12107	8440	1	0.0263158	2.61879	
