model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.567778	0.567778	0.02597	49.2688
0,1,0,0,0,0	0.112222	0.68	0.007326	17.1283
0,0,0,1,0,0	0.0333333	0.713333	0.007365	4.64749
0,0,0,0,1,0	0.02	0.733333	0.007368	2.74943
0,0,1,1,1,1	0.0166667	0.75	0.001888	8.96036
0,1,1,1,1,1	0.0155556	0.765556	0.007339	2.13727
0,0,0,1,1,0	0.0122222	0.777778	0.00195	6.33299
0,0,0,1,1,1	0.0122222	0.79	0.001231	10.0392
0,0,0,0,0,1	0.0122222	0.802222	0.007198	1.70664
0,1,1,0,0,0	0.0122222	0.814444	0.001833	6.73801
0,0,1,0,0,0	0.0111111	0.825556	0.007372	1.5129
0,1,2,0,0,0	0.01	0.835556	0.004781	2.10264
0,0,0,1,0,1	0.01	0.845556	0.001878	5.3685
0,1,2,2,2,2	0.01	0.855556	0.0048	2.09428
0,1,0,0,1,0	0.00888889	0.864444	0.001849	4.84155
0,1,0,2,0,0	0.00888889	0.873333	0.004671	1.91109
0,1,0,2,2,2	0.00888889	0.882222	0.001601	5.59291
0,1,0,0,0,1	0.00777778	0.89	0.001746	4.48171
0,1,0,2,0,2	0.00777778	0.897778	0.001614	4.84888
0,0,1,1,0,1	0.00555556	0.903333	0.001249	4.46727
0,1,0,0,2,0	0.00555556	0.908889	0.004731	1.17526
0,0,0,1,2,0	0.00444444	0.913333	0.004678	0.949851
0,1,0,2,2,0	0.00444444	0.917778	0.001591	2.8015
0,0,1,1,1,0	0.00444444	0.922222	0.001297	3.43754
0,1,1,0,1,0	0.00333333	0.925556	0.001214	2.75158
0,1,1,2,1,2	0.00333333	0.928889	0.001625	2.0548
0,1,2,0,1,0	0.00333333	0.932222	0.001515	2.20423
0,0,1,1,1,2	0.00333333	0.935556	0.001601	2.08565
0,1,1,0,0,1	0.00333333	0.938889	0.001186	2.81662
0,1,0,2,1,2	0.00222222	0.941111	0.000776	2.86784
0,1,1,2,1,3	0.00222222	0.943333	0.006406	0.345442
0,1,2,3,3,3	0.00222222	0.945556	0.006472	0.341897
0,1,2,3,3,0	0.00222222	0.947778	0.003325	0.667599
0,1,2,2,3,2	0.00222222	0.95	0.006407	0.345388
0,0,0,1,0,2	0.00222222	0.952222	0.004696	0.472043
0,1,2,2,2,0	0.00222222	0.954444	0.00161	1.38111
0,1,1,2,1,1	0.00222222	0.956667	0.004653	0.476426
0,0,1,1,0,0	0.00222222	0.958889	0.001847	1.2036
0,1,1,1,0,1	0.00222222	0.961111	0.001855	1.1984
0,0,1,2,1,0	0.00222222	0.963333	0.001536	1.44775
0,1,1,0,1,2	0.00222222	0.965556	0.001567	1.41907
0,1,1,0,0,2	0.00222222	0.967778	0.001579	1.40827
0,0,1,1,2,1	0.00222222	0.97	0.00159	1.39851
0,1,1,0,1,1	0.00111111	0.971111	0.001867	0.594681
0,0,1,2,0,1	0.00111111	0.972222	0.001644	0.675498
0,1,0,2,3,0	0.00111111	0.973333	0.006458	0.171131
0,0,1,2,1,1	0.00111111	0.974444	0.001627	0.682567
0,1,1,2,0,2	0.00111111	0.975556	0.000841	1.32154
0,0,1,2,1,2	0.00111111	0.976667	0.000792	1.40337
0,0,1,0,1,0	0.00111111	0.977778	0.001818	0.61074
0,1,0,1,1,0	0.00111111	0.978889	0.00123	0.903235
0,1,1,2,2,1	0.00111111	0.98	0.001583	0.701571
0,1,1,2,3,4	0.00111111	0.981111	0.019021	0.0573676
0,0,0,1,2,3	0.00111111	0.982222	0.006411	0.172394
0,1,2,0,0,3	0.00111111	0.983333	0.006288	0.175788
0,0,0,1,2,2	0.00111111	0.984444	0.001486	0.747439
0,1,2,0,3,0	0.00111111	0.985556	0.00647	0.170811
0,1,2,0,3,2	0.00111111	0.986667	0.003224	0.343908
0,1,2,1,3,3	0.00111111	0.987778	0.003184	0.348243
0,1,2,2,0,0	0.00111111	0.988889	0.001591	0.698037
0,1,2,2,0,2	0.00111111	0.99	0.001546	0.718388
0,1,2,2,1,2	0.00111111	0.991111	0.001627	0.682567
0,1,0,0,2,3	0.00111111	0.992222	0.006468	0.170865
0,1,0,2,1,1	0.00111111	0.993333	0.001636	0.678806
0,1,0,2,0,3	0.00111111	0.994444	0.006387	0.173046
0,1,2,3,0,3	0.00111111	0.995556	0.003195	0.34704
0,1,2,3,1,3	0.00111111	0.996667	0.003211	0.345305
0,1,0,0,0,2	0.00111111	0.997778	0.004715	0.234804
0,1,0,0,1,1	0.00111111	0.998889	0.001256	0.884514
0,1,2,3,4,1	0.00111111	1	0.019025	0.0573553
