generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4443.79286669680914	92.8416745403937682	6	3.92263370925442034	0	-722.745303884255236	14.1103704773807745	0.00734235665445598373	1	0.5	0.000342500796820677342	0.000342500796820677342	0.000353321571579202724	1	-773.788663859571784	8.89148767971496667	0.00908675158066467141	1	0.5	0.002705580372725668	0.002705580372725668	0.00307212704292613792	2	-759.581801263981333	10.3630907476363259	0.00245535040043405118	1	0.5	0.00116971881695950236	0.00116971881695950236	0.000838873679703885369	3	-759.509684875800872	12.4119141758593923	0.00486584017600782612	1	0.5	0.00114680814747696231	0.00114680814747696231	0.0012157875599152258	4	-706.156102643464237	14.1964514892602853	0.000406114793112475226	1	0.5	0.000218212300706745031	0.000218212300706745031	0.00023515144119339696	5	-722.011310169735793	12.8426650942568088	0.00260133593121997285	1	0.5	0.00060344945275665285	0.00060344945275665285	0.000490184271244559103
100	-4376.90817094656541	81.0194734165441304	3	2.34034124594687398	0	-709.722829966806557	13.8077187302804276	0.00118107292691501547	1	0.5	0.000290739084822614138	0.000193553770506066239	0.000202953493194798958	1	-752.886126695031976	11.2257068101942359	0.000879701330936067056	1	0.5	0.00179500896682596549	0.00164012642803011287	0.00183996779777507655	1	-753.350634914078569	10.2084849873598245	0.000879701330936067056	1	0.5	0.000908700384880655474	0.000919129204863110391	0.000624926412372118914	2	-738.710942895269454	12.352456356448176	3.02248882833682857e-05	1	0.5	0.000995289605507744535	0.00129982193506891449	0.00123285681820715833	2	-705.491210844475404	14.2829070648350722	3.02248882833682857e-05	1	0.5	0.000291275012298234499	0.000272543191258405851	0.000269659471832657961	2	-716.746425630903559	13.5589946930213863	3.02248882833682857e-05	1	0.5	0.000780353888835546954	0.000511401344720629624	0.000620111384758888825
200	-4365.31623550166114	81.6396974405254809	2	2.64828987692149109	0	-707.861987203420313	14.0814198220100444	0.000116024117948032701	1	0.5	0.000115502720084879087	0.0001681354882180767	0.000159705013815706584	1	-745.825613959545535	12.9215600489210694	0.00126726747167116142	1	0.5	0.000924781037654443536	0.000885702116043390539	0.000824325468863414015	0	-751.416052261779669	13.069542524369183	0.000116024117948032701	1	0.5	0.000854675283373529555	0.000339922564514307738	0.000498681177545448563	0	-738.948308010618462	10.8163252159773364	0.000116024117948032701	1	0.5	0.000678664817905233063	0.00199418241448280197	0.0010237328219689628	0	-705.391960346725909	14.3759379564862577	0.000116024117948032701	1	0.5	0.000206095446058417631	0.000256100608477771686	0.000219629826844619351	0	-715.872313719571025	13.8403199759278603	0.000116024117948032701	1	0.5	0.000458442678437511017	0.00037495647456980318	0.000373696198165094056
300	-4365.80199820812959	87.2311668422885447	3	2.67015001724264733	0	-707.895429928790122	12.4092946957917043	7.37620142333156873e-05	1	0.5	0.000127386728715723617	0.000108360835691803409	0.000153823616112706949	1	-743.262165800822117	14.1873321852146379	0.00148683186546153651	1	0.5	0.000354495733143513536	0.00031337116942061231	0.000332309320013274647	2	-757.377645429839731	12.1658458782834966	8.9859753005724111e-06	1	0.5	0.00138775871411929712	0.00126628813072823137	0.00135447204663946379	2	-736.116792904643603	13.9264376094254025	8.9859753005724111e-06	1	0.5	0.000298775304764897006	0.000391299453689217117	0.000305474638583812859	2	-705.275512287906736	14.4685011591302892	8.9859753005724111e-06	1	0.5	0.000227726799469730388	0.000163097384731236494	0.000189932365846489927	2	-715.874451856126598	13.3677311839877078	8.9859753005724111e-06	1	0.5	0.000311939124948374465	0.000497524131362127179	0.000334011426927946281
400	-4368.34578369111296	79.7886034243148714	1	2.40656808218296225	0	-709.307546407576524	13.7218559727615119	0.000243406600901032675	1	0.5	0.000239997716848040793	0.000454684499535198809	0.000388322071585902543	0	-745.13925826360628	13.5258155510659499	0.000243406600901032675	1	0.5	0.000207113235689525602	7.50293550464437318e-05	0.000168925500001284001	0	-751.398038892283012	13.4976274165531542	0.000243406600901032675	1	0.5	0.000397305673168219875	0.000901511992507819009	0.000669646120227124567	0	-740.095114412193425	11.5891779224596796	0.000243406600901032675	1	0.5	0.00107167858333738898	0.000801092516417137778	0.000715479337379495203	0	-705.61030174806865	14.6175468459156352	0.000243406600901032675	1	0.5	9.7560246763619027e-05	6.97314134605732605e-05	7.74875041283903308e-05	0	-716.795523967385179	13.9441479785893314	0.000243406600901032675	1	0.5	0.000140122243745324771	0.000773128760912261898	0.000452928146047166451
500	-4363.018782398658	84.3039509579823942	2	0.749202966048959085	0	-707.419257006167413	13.3022616410291814	0.000103297866699277556	1	0.5	0.000338724788373857453	4.61617205707061853e-05	0.00023294063481854585	1	-742.092118114978689	14.6269664026395247	0.000560147610641076213	1	0.5	6.15602492107660102e-05	0.000171899932252873465	0.00011385059490573511	0	-753.209444937486069	12.2200589418020567	0.000103297866699277556	1	0.5	0.000872848437207074217	0.00135295817844864716	0.000954770344947340407	0	-739.063288422354049	13.3678512527152389	0.000103297866699277556	1	0.5	0.000133039093501913946	0.00128924556345168251	0.000660111268906652597	0	-704.869417316545537	14.0283439553129927	0.000103297866699277556	1	0.5	5.79304576268125119e-05	0.000513785413614842356	0.000252216434304758483	0	-716.365256601126475	13.8010658035976839	0.000103297866699277556	1	0.5	0.000519056603945709251	0.00045164689048721304	0.000504927345722084057
600	-4367.68463262010391	80.240132499752022	1	0.56951982799744072	0	-711.659110411280039	13.6762696167683053	0.00010778598297332116	1	0.5	0.00028035895894824533	0.000901269876753196743	0.000572524469908835079	0	-743.354981985044219	14.1748431088267122	0.00010778598297332116	1	0.5	7.19749953921673718e-05	0.000327755470409685158	0.000217815462517558135	0	-752.04456627164177	13.7410293541513617	0.00010778598297332116	1	0.5	0.00013463577524434905	0.000734873838932771921	0.000470600381981288994	0	-738.259217930725981	13.7849917442106147	0.00010778598297332116	1	0.5	0.000443387169429364746	0.0004595627979518275	0.000480678101378608153	0	-705.739864243614193	11.85833028065273	0.00010778598297332116	1	0.5	0.000125686813701554937	0.00098861178958949093	0.000408112423019351181	0	-716.626891777797141	12.6222082810918543	0.00010778598297332116	1	0.5	0.000590477341653459272	0.000802233396469012746	0.000563342524530902533
700	-4365.66780958498293	80.8613889757427842	1	0.43203230765951911	0	-708.744978030686639	14.2934658522774818	0.000131176572076006296	1	0.5	0.00013205100700684183	0.00041461444216184842	0.000275757056078005422	0	-743.403462408922678	14.6784369332854467	0.000131176572076006296	1	0.5	2.65947051054127878e-05	0.00015266342342685609	8.88581521715186401e-05	0	-751.955080390066541	13.1441864749191506	0.000131176572076006296	1	0.5	0.0014345602367294855	0.000210287391246587185	0.000763083560220193273	0	-739.13789971256756	12.6193067097581064	0.000131176572076006296	1	0.5	0.00131203763597133555	0.000691924110604915103	0.000888367285644214703	0	-706.053243657773123	14.3889379208565167	0.000131176572076006296	1	0.5	0.000345050160445186066	0.000124506074184062786	0.000232409920243608085	0	-716.37314538496662	11.3494390632494451	0.000131176572076006296	1	0.5	0.00086688521851486372	0.000498288098869566231	0.000489973643200780715
800	-4365.46872275357237	79.3438718837211781	1	3.23637472651622682	0	-707.949540758338571	13.0922927852867055	0.00023144854687932035	1	0.5	0.000523396094925132073	4.70639992492919804e-05	0.000345981043733310735	0	-743.514789351208947	12.921294621436676	0.00023144854687932035	1	0.5	0.000200546308533120155	0.00101356742342174335	0.000703250611244819941	0	-751.528494890257889	13.9249376112672376	0.00023144854687932035	1	0.5	0.000408945644661215274	0.000353127044935515712	0.000405772350020226823	0	-740.144705937955905	12.9350885905571253	0.00023144854687932035	1	0.5	0.000460420129217749632	0.000877866404291432188	0.00076262546377706185	0	-705.443236228260957	14.4575185841620506	0.00023144854687932035	1	0.5	0.000151908169203044909	0.000246073577201331897	0.000197943189933992266	0	-716.887955587550096	13.8394563150783938	0.00023144854687932035	1	0.5	0.000788875519970125847	0.000138833174464575074	0.000483290527659312663
900	-4363.45097147408069	83.4507075544444916	2	2.74453091579900743	0	-708.46878115615209	14.1972733164766804	5.74854881653960757e-05	1	0.5	0.000316109993731675362	8.04728113140143952e-05	0.000215329043255413789	1	-741.381634404385068	13.9320167651396414	0.00126502160006385133	1	0.5	8.14984036252960258e-05	0.000390219743240999642	0.000264173012129843658	0	-753.024945810775534	12.7665873282412896	5.74854881653960757e-05	1	0.5	0.000439403579203920226	0.000872322674138586995	0.000764570092057692855	0	-737.605840135766243	12.9634158591755106	5.74854881653960757e-05	1	0.5	0.000365552934151321834	0.00147541224099340443	0.000859405851181952547	0	-706.476108389516412	13.4175976060981945	5.74854881653960757e-05	1	0.5	0.000484614440174473875	0.00023077917205869373	0.000414489322832651381	0	-716.493661577485113	13.6816658600971941	5.74854881653960757e-05	1	0.5	0.000706485131075710259	0.000330481485941970456	0.000547834968540249928
1000	-4361.71858202182011	84.900905715729337	3	5.39257305983542867	0	-708.841743363975866	14.3638535492064747	3.59439436925050717e-05	1	0.5	9.38608899631794308e-05	0.000118883414290805539	0.000115882802125125787	1	-741.227845617799858	13.2524147771499194	0.00136654997981918076	1	0.5	2.55123916020694318e-05	0.000388018231722694212	0.000250735373699338541	2	-752.246297431945095	12.0035410866413059	0.000397926643890083936	1	0.5	0.000892508772308416411	0.00066464504286799838	0.000952533020282809594	0	-738.429718048922496	11.7180471761623366	3.59439436925050717e-05	1	0.5	0.00196982655215046602	0.000656639294896101773	0.00110904365890449681	0	-704.925216401570424	13.6985413621468854	3.59439436925050717e-05	1	0.5	8.0884989692158867e-05	0.000297971955808639115	0.000220847320898376781	0	-716.04776115760626	13.962797561686795	3.59439436925050717e-05	1	0.5	0.000483400626755757198	0.000391700591335037665	0.00044209718321178463
1100	-4365.48230686449733	77.2561327656549111	2	1.2340153073204656	0	-707.359207484504964	11.8311166415501745	3.99065904296052931e-05	1	0.5	0.00104728321862101689	3.13837985537285985e-06	0.000381925873187036701	1	-742.410387237266946	11.4996967599589013	0.000740333995044658677	1	0.5	0.000233848940026634971	0.00104542052649053696	0.000827746502827715743	0	-753.879535190176739	10.5104451044982063	3.99065904296052931e-05	1	0.5	0.00217279181785586147	0.000301836664728538965	0.0009072471877267504	0	-736.976804024916873	13.5369394071688216	3.99065904296052931e-05	1	0.5	0.000174557816486826733	0.00114919479906445987	0.000646401291192352681	0	-707.894051585346574	13.0019561586727725	3.99065904296052931e-05	1	0.5	0.000618864289739399359	0.00101713194407241584	0.000727565655508176389	0	-716.962321342284895	13.7881908135696616	3.99065904296052931e-05	1	0.5	5.74390297883401195e-05	0.00100414537967876967	0.000509129240688017135
1200	-4366.20563964962366	81.7798434640353662	2	2.07991276940651382	0	-707.288667618071486	14.2851742177034584	0.000162897886592112045	1	0.5	0.000188423964797742791	9.18100093129035776e-06	8.52891760000194251e-05	1	-746.743549975871474	12.9091699784815575	0.00199117906165671276	1	0.5	0.000865061086795695933	0.00108671451984893594	0.000957571590944060122	0	-751.761123204906198	13.0509967022524371	0.000162897886592112045	1	0.5	0.00139739705729987674	0.000306747385052913066	0.00078134199011217233	0	-739.515154133395413	12.1349719593475562	0.000162897886592112045	1	0.5	0.000675847783660838189	0.000822803942656399651	0.000911185314393185542	0	-705.03442147244516	13.524059378521553	0.000162897886592112045	1	0.5	0.000120218056963820413	0.000264078297180188174	0.000153573273505603367	0	-715.862723244933932	13.1538459574449327	0.000162897886592112045	1	0.5	0.000264354854604902806	0.000219489574706531698	0.000294077593850139971
1300	-4367.10217093641404	80.9305311698340688	2	2.07991276940651382	0	-709.311669778458281	13.3222632760834294	5.31899677864101287e-05	1	0.5	0.00048590018369849456	9.23014849446752056e-05	0.000343178557110708233	1	-742.424859683678051	13.711046721393636	0.00102286180486673133	1	0.5	0.000315867505895566869	0.000808919605320875955	0.000568993356903741646	0	-754.003299007082205	14.3355951133857893	5.31899677864101287e-05	1	0.5	0.000452607628156928164	4.97183879942971461e-05	0.00025376910131760539	0	-737.475054040517307	10.8675957104802201	5.31899677864101287e-05	1	0.5	0.00109095627971792127	0.00118425364885986202	0.000845083001663202073	0	-707.637961754615162	12.6540525709906255	5.31899677864101287e-05	1	0.5	8.67081204532107167e-05	0.00184315985556716792	0.000848606713088968963	0	-716.249326672063262	13.2105499896569221	5.31899677864101287e-05	1	0.5	0.000285470719823246056	0.000538704106928303435	0.000482616906233921024
1400	-4364.156311707653	84.2668406831634798	2	2.98914534382903074	0	-709.140815163036791	14.3778111917460336	9.03196757349617336e-06	1	0.5	1.52831422789291703e-05	0.00025226762653264513	0.000119182538006579932	1	-741.532627175006724	14.3141612097201367	0.000367429382384596218	1	0.5	7.41277000490548883e-05	0.000307917434988241498	0.000172266468932737469	0	-755.375759273597964	13.051578115490102	9.03196757349617336e-06	1	0.5	0.00133342775109781403	0.000270561975473192402	0.00071616777667048864	0	-736.116836048228265	13.6109048028633453	9.03196757349617336e-06	1	0.5	0.000505356119116124507	0.000586256151982928364	0.000579068975385470491	1	-705.779469399273808	14.1772881591760562	0.000367429382384596218	1	0.5	7.05873754244939084e-05	0.00058347589256005708	0.000309473834428844864	0	-716.210804648509338	13.6611124148624619	9.03196757349617336e-06	1	0.5	0.000218140203925735939	0.000794582267081677253	0.000454117415902173733
1500	-4361.99706008980684	81.2767819995785032	1	3.49344619513191867	0	-707.997586058991942	14.2104172579438277	0.000210415967552772288	1	0.5	0.000247722307374465965	0.000157283649610396269	0.000179242337465556858	0	-741.223937058456272	14.2862316707237085	0.000210415967552772288	1	0.5	2.42503173151592252e-05	0.000488586810479969542	0.000264135333301738454	0	-752.116724566095172	13.9472247928140778	0.000210415967552772288	1	0.5	0.000177800817049352693	0.0006643087542997345	0.000435352347307597573	0	-739.825640364604055	13.5913820530185028	0.000210415967552772288	1	0.5	0.000417171076047942392	0.000623200818560884517	0.000560695077311099957	0	-704.938973591285844	14.1358729688134446	0.000210415967552772288	1	0.5	3.3139222918769702e-05	0.000373093220198248484	0.000222634705075599261	0	-715.894198450373096	13.1457943424502854	0.000210415967552772288	1	0.5	0.000422410095155797971	0.000363701447729696599	0.000314971899940475755
1600	-4358.88764103285939	80.9589342973277155	2	5.6512998131198442	0	-707.357949391770376	14.686420528302655	0.000295165418358938811	1	0.5	0.000119098436558109002	2.70706211985206454e-05	7.40888831857588467e-05	0	-741.202648186792317	14.2386684645867572	0.000295165418358938811	1	0.5	5.77027975676807403e-05	0.000449464197899835521	0.000265940383956609011	0	-751.255379419465385	12.4663795039038234	0.000295165418358938811	1	0.5	0.000409656799424879317	0.000631795437450271852	0.000399587286706293873	1	-736.472664346469628	12.7328874278551645	1.13445071880805018e-05	1	0.5	0.0003365025626776037	0.000894214338515020432	0.000725942786502611339	0	-706.358627110457064	13.8835532764881204	0.000295165418358938811	1	0.5	7.26906394267966917e-05	0.000898409636329524958	0.000483529128339705465	1	-716.240372577905077	13.3321883059215303	1.13445071880805018e-05	1	0.5	0.000838169599777676896	0.000263591823567359577	0.000471690422214205308
