generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2648	0	10	0.263158	none	
ConcentrationScaler	351	398	3	0.0789474	2.88615	
TimeSizeRateMixer	869	1091	6	0.157895	0.237421	
TimeRootSizeMixer	1077	853	6	0.157895	0.11415	
EventTimeScaler	4371	3209	1	0.0263158	1.35244	
RootPopulationSizeScaler0	1674	1714	1	0.0263158	0.455235	
LeafPopulationSizeScaler0	2478	946	1	0.0263158	1.47321	
RootPopulationSizeScaler1	1705	1719	1	0.0263158	0.456413	
LeafPopulationSizeScaler1	2200	1209	1	0.0263158	2.10048	
RootPopulationSizeScaler2	1786	1641	1	0.0263158	0.439857	
LeafPopulationSizeScaler2	2263	1119	1	0.0263158	1.84578	
RootPopulationSizeScaler3	1801	1581	1	0.0263158	0.429245	
LeafPopulationSizeScaler3	2271	1126	1	0.0263158	1.86676	
RootPopulationSizeScaler4	1797	1621	1	0.0263158	0.416773	
LeafPopulationSizeScaler4	2312	1118	1	0.0263158	1.82503	
RootPopulationSizeScaler5	1712	1696	1	0.0263158	0.453384	
LeafPopulationSizeScaler5	2178	1233	1	0.0263158	1.78046	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5305	0	10	0.263158	none	
ConcentrationScaler	661	838	3	0.0789474	2.84675	
TimeSizeRateMixer	1800	2235	6	0.157895	0.239961	
TimeRootSizeMixer	2147	1736	6	0.157895	0.122565	
EventTimeScaler	8548	6867	1	0.0263158	1.43941	
RootPopulationSizeScaler0	3228	3558	1	0.0263158	0.462604	
LeafPopulationSizeScaler0	4609	2207	1	0.0263158	1.68152	
RootPopulationSizeScaler1	3262	3547	1	0.0263158	0.463654	
LeafPopulationSizeScaler1	4220	2584	1	0.0263158	2.34053	
RootPopulationSizeScaler2	3424	3402	1	0.0263158	0.450772	
LeafPopulationSizeScaler2	4271	2503	1	0.0263158	2.06408	
