model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.757778	0.757778	0.026024	117.085
0,1,1,1,1,1	0.0266667	0.784444	0.007238	3.7578
0,0,0,0,0,1	0.0255556	0.81	0.007273	3.57968
0,0,0,0,1,0	0.0211111	0.831111	0.007437	2.87831
0,1,0,0,0,0	0.0211111	0.852222	0.007441	2.87675
0,0,1,0,0,0	0.0166667	0.868889	0.007368	2.28342
0,0,0,1,0,0	0.0122222	0.881111	0.007334	1.67476
0,1,1,1,1,0	0.00777778	0.888889	0.001874	4.17506
0,1,0,1,0,0	0.00666667	0.895556	0.001807	3.70741
0,0,0,1,0,1	0.00555556	0.901111	0.001896	2.94093
0,1,0,1,0,1	0.00555556	0.906667	0.001234	4.52164
0,1,1,0,0,1	0.00444444	0.911111	0.001237	3.6045
0,1,0,0,1,1	0.00444444	0.915556	0.001241	3.59287
0,0,0,0,1,1	0.00444444	0.92	0.001807	2.46609
0,1,0,1,1,1	0.00444444	0.924444	0.001853	2.40476
0,1,2,0,0,0	0.00333333	0.927778	0.004751	0.700609
0,0,1,0,1,1	0.00333333	0.931111	0.001205	2.77216
0,0,0,1,1,1	0.00333333	0.934444	0.001219	2.74028
0,1,1,0,1,1	0.00333333	0.937778	0.001851	1.80351
0,1,1,0,0,0	0.00333333	0.941111	0.00184	1.81431
0,0,1,2,0,0	0.00333333	0.944444	0.004626	0.71963
0,1,1,1,2,1	0.00333333	0.947778	0.004722	0.704932
0,0,1,1,2,1	0.00222222	0.95	0.00158	1.40738
0,1,1,0,2,0	0.00222222	0.952222	0.001562	1.42362
0,0,1,0,2,0	0.00222222	0.954444	0.00479	0.462736
0,0,1,0,0,2	0.00222222	0.956667	0.00486	0.456039
0,1,0,0,0,1	0.00222222	0.958889	0.001824	1.21881
0,1,0,0,0,2	0.00222222	0.961111	0.004692	0.472447
0,0,1,0,0,1	0.00222222	0.963333	0.001846	1.20426
0,0,1,1,0,0	0.00222222	0.965556	0.001934	1.14936
0,1,0,0,2,3	0.00111111	0.966667	0.006354	0.17395
0,1,0,0,1,2	0.00111111	0.967778	0.001603	0.692803
0,0,1,2,2,1	0.00111111	0.968889	0.000812	1.36877
0,1,0,1,1,0	0.00111111	0.97	0.001223	0.908411
0,0,1,2,2,0	0.00111111	0.971111	0.001495	0.742933
0,1,0,1,2,0	0.00111111	0.972222	0.001605	0.691939
0,1,0,2,0,0	0.00111111	0.973333	0.004657	0.237743
0,0,1,2,1,0	0.00111111	0.974444	0.001622	0.684675
0,0,1,2,0,1	0.00111111	0.975556	0.001552	0.715606
0,1,1,0,0,2	0.00111111	0.976667	0.001589	0.698917
0,1,1,0,1,0	0.00111111	0.977778	0.001224	0.907668
0,0,1,1,1,2	0.00111111	0.978889	0.001625	0.683409
0,0,1,1,1,0	0.00111111	0.98	0.001173	0.94718
0,1,1,1,0,0	0.00111111	0.981111	0.00127	0.874751
0,1,1,1,0,1	0.00111111	0.982222	0.001815	0.611751
0,0,1,1,0,1	0.00111111	0.983333	0.001226	0.906185
0,0,1,0,1,0	0.00111111	0.984444	0.001891	0.58712
0,0,0,1,2,3	0.00111111	0.985556	0.006319	0.17492
0,1,1,1,2,2	0.00111111	0.986667	0.001531	0.725437
0,1,1,2,1,2	0.00111111	0.987778	0.001627	0.682567
0,1,1,2,3,1	0.00111111	0.988889	0.006523	0.169415
0,0,0,1,2,0	0.00111111	0.99	0.004697	0.235708
0,1,2,0,1,2	0.00111111	0.991111	0.000837	1.32786
0,1,2,0,3,4	0.00111111	0.992222	0.018907	0.0577202
0,1,2,1,1,1	0.00111111	0.993333	0.004631	0.239084
0,1,2,1,1,2	0.00111111	0.994444	0.001539	0.72166
0,1,2,1,2,2	0.00111111	0.995556	0.0016	0.694105
0,1,2,2,1,3	0.00111111	0.996667	0.00327	0.339055
0,1,2,3,0,1	0.00111111	0.997778	0.003232	0.343054
0,1,2,3,0,2	0.00111111	0.998889	0.003276	0.338432
0,1,2,3,2,0	0.00111111	1	0.0032	0.346496
