model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,2,3,4	0.167778	0.167778	0.018871	10.4816
0,0,1,2,2,2	0.122222	0.29	0.001576	88.2113
0,0,1,1,1,1	0.0811111	0.371111	0.001806	48.7882
0,0,1,2,2,3	0.0655556	0.436667	0.003118	22.4297
0,0,1,2,3,2	0.0566667	0.493333	0.00325	18.4232
0,0,1,2,3,3	0.0444444	0.537778	0.003231	14.3489
0,0,1,1,1,2	0.0388889	0.576667	0.001641	24.6167
0,0,1,1,2,3	0.0377778	0.614444	0.00326	12.004
0,1,2,3,4,5	0.0344444	0.648889	0.153366	0.196928
0,0,1,2,1,3	0.0344444	0.683333	0.003288	10.8138
0,0,1,2,1,2	0.0344444	0.717778	0.00083	42.9441
0,0,1,2,1,1	0.0266667	0.744444	0.001563	17.5012
0,1,2,3,3,4	0.0188889	0.763333	0.018815	1.004
0,0,1,1,2,1	0.0177778	0.781111	0.001572	11.4956
0,1,2,3,3,3	0.0166667	0.797778	0.006412	2.6264
0,0,0,1,1,1	0.0166667	0.814444	0.001237	13.6849
0,0,0,1,2,3	0.0155556	0.83	0.006447	2.43516
0,1,2,2,2,3	0.0133333	0.843333	0.006684	2.00826
0,1,2,3,4,3	0.0133333	0.856667	0.019137	0.692632
0,1,2,2,2,2	0.0122222	0.868889	0.00466	2.64287
0,1,2,3,2,4	0.0122222	0.881111	0.019193	0.632312
0,0,1,1,2,2	0.01	0.891111	0.000808	12.4911
0,0,0,1,2,2	0.01	0.901111	0.00153	6.59187
0,0,1,2,3,1	0.00888889	0.91	0.003296	2.71209
0,0,1,2,2,1	0.00888889	0.918889	0.000765	11.7147
0,1,2,3,2,3	0.00888889	0.927778	0.003221	2.77545
0,0,0,1,2,1	0.00777778	0.935556	0.00156	5.017
0,1,2,3,4,4	0.00777778	0.943333	0.019113	0.402288
0,1,1,2,3,2	0.00666667	0.95	0.003237	2.06663
0,1,2,2,3,4	0.00666667	0.956667	0.018878	0.348803
0,0,0,1,1,2	0.00666667	0.963333	0.001528	4.38557
0,1,2,3,4,2	0.00555556	0.968889	0.019243	0.284732
0,1,2,2,3,3	0.00555556	0.974444	0.003225	1.72669
0,1,2,3,2,2	0.00555556	0.98	0.00641	0.865957
0,1,0,2,2,3	0.00444444	0.984444	0.003218	1.38282
0,1,2,3,3,2	0.00333333	0.987778	0.003119	1.06895
0,1,0,2,3,4	0.00333333	0.991111	0.018955	0.173099
0,1,1,2,3,4	0.00333333	0.994444	0.018888	0.173725
0,1,2,2,3,2	0.00222222	0.996667	0.006355	0.348233
0,1,2,0,0,2	0.00111111	0.997778	0.001592	0.697598
0,0,0,1,0,2	0.00111111	0.998889	0.004673	0.236925
0,1,0,2,2,2	0.00111111	1	0.001566	0.709199
