parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	906.4366591568281	906.4366591568281
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	851.6776144699336	851.6776144699336
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	882.4094872884572	882.4094872884572
pop_size_PopulationB	1	-	713.515855724451	713.515855724451
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	608.1761679218603	608.1761679218603
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	813.8182048770115	813.8182048770115
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	998.4763057685076	998.4763057685076
pop_size_PopulationF	1	-	762.8848056044687	762.8848056044687
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	946.7614841044996	946.7614841044996
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	600.8821123057246	600.8821123057246
root_height_PopulationI	1	-	675.0709463912193	675.0709463912193
pop_size_PopulationI	1	-	766.0084011107876	766.0084011107876
pop_size_PopulationJ	1	-	772.7672940083091	772.7672940083091
pop_size_root_PopulationI	1	-	709.334157523449	709.334157523449
ln_likelihood_PopulationK	1	-	624.3148044947586	624.3148044947586
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	676.5026197643857	676.5026197643857
pop_size_PopulationL	1	-	624.9131315848579	624.9131315848579
pop_size_root_PopulationK	1	-	569.1685077613935	569.1685077613935
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	827.9967965755548	827.9967965755548
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	797.2652254645853	797.2652254645853
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	643.5345081116562	643.5345081116562
pop_size_root_PopulationC	100	-	893.1367068699366	893.1367068699366
ln_likelihood_PopulationE	100	-	845.3357686007568	845.3357686007568
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	651.4938373056833	651.4938373056833
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	728.0625625647011	728.0625625647011
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	859.4738380602888	859.4738380602888
ln_likelihood_PopulationI	100	-	491.2370080640573	491.2370080640573
root_height_PopulationI	100	-	593.2935579241363	593.2935579241363
pop_size_PopulationI	100	-	711.0308812442695	711.0308812442695
pop_size_PopulationJ	100	-	668.3298745892026	668.3298745892026
pop_size_root_PopulationI	100	-	579.2014639833264	579.2014639833264
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	590.6300611771316	590.6300611771316
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	715.6541567750314	715.6541567750314
ln_likelihood	200	-	645.9938619223959	645.9938619223959
concentration	200	-	774.1482849321337	774.1482849321337
ln_likelihood_PopulationA	200	-	608.9322457985328	608.9322457985328
root_height_PopulationA	200	-	747.6360242839353	747.6360242839353
pop_size_PopulationA	200	-	767.7588889919574	767.7588889919574
pop_size_PopulationB	200	-	775.9423164157656	775.9423164157656
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	624.3937996253012	624.3937996253012
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	729.7437030223682	729.7437030223682
pop_size_root_PopulationC	200	-	766.4878393046403	766.4878393046403
ln_likelihood_PopulationE	200	-	604.2668011103054	604.2668011103054
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	691.5297929713366	691.5297929713366
pop_size_root_PopulationE	200	-	747.1112530762842	747.1112530762842
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	488.3742273329677	488.3742273329677
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	708.3233217987004	708.3233217987004
root_height_PopulationI	200	-	630.0780406555792	630.0780406555792
pop_size_PopulationI	200	-	696.3620413522266	696.3620413522266
pop_size_PopulationJ	200	-	632.4281166932903	632.4281166932903
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	532.3944065864191	532.3944065864191
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	574.2776530796529	574.2776530796529
ln_likelihood	300	-	654.5511826099514	654.5511826099514
concentration	300	-	475.12963575732886	475.12963575732886
ln_likelihood_PopulationA	300	-	451.9808201318133	451.9808201318133
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	629.8500933066933	629.8500933066933
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	698.7195709564852	698.7195709564852
pop_size_PopulationC	300	-	674.06120537337	674.06120537337
pop_size_PopulationD	300	-	619.0274364408314	619.0274364408314
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	552.0532731846347	552.0532731846347
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	416.1977870520271	416.1977870520271
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	599.7793240966257	599.7793240966257
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	683.5373258179008	683.5373258179008
root_height_PopulationI	300	-	623.6481071316547	623.6481071316547
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	480.70564669199024	480.70564669199024
pop_size_root_PopulationI	300	-	570.3473303379199	570.3473303379199
ln_likelihood_PopulationK	300	-	663.0825718655796	663.0825718655796
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	462.9077448901611	462.9077448901611
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	488.79727985546447	488.79727985546447
ln_likelihood	400	-	510.8283961624679	510.8283961624679
concentration	400	-	548.300559050259	548.300559050259
ln_likelihood_PopulationA	400	-	397.50468071984363	397.50468071984363
root_height_PopulationA	400	-	559.6379956519307	559.6379956519307
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	570.9367643467441	570.9367643467441
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	551.628533215969	551.628533215969
pop_size_PopulationD	400	-	514.4104231980028	514.4104231980028
pop_size_root_PopulationC	400	-	482.0277616153246	482.0277616153246
ln_likelihood_PopulationE	400	-	535.708509627208	535.708509627208
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	483.08037262671263	483.08037262671263
pop_size_PopulationF	400	-	445.66178818393644	445.66178818393644
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	425.16595475816894	425.16595475816894
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	556.4494058912423	556.4494058912423
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	317.1453968488988	317.1453968488988
pop_size_PopulationL	400	-	569.3243854129918	569.3243854129918
pop_size_root_PopulationK	400	-	389.4545204324002	389.4545204324002
ln_likelihood	500	-	501.0	501.0
concentration	500	-	429.5610758700076	429.5610758700076
ln_likelihood_PopulationA	500	-	461.2562673615926	461.2562673615926
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	360.9693349082833	360.9693349082833
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	442.89504100097935	442.89504100097935
pop_size_PopulationD	500	-	435.93427047115296	435.93427047115296
pop_size_root_PopulationC	500	-	484.8016802576716	484.8016802576716
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	387.61125288434766	387.61125288434766
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	421.7963399181621	421.7963399181621
pop_size_root_PopulationI	500	-	479.51035526891076	479.51035526891076
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	444.1447209748223	444.1447209748223
pop_size_PopulationK	500	-	333.6235599528355	333.6235599528355
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	330.5555709788722	330.5555709788722
ln_likelihood	600	-	401.0	401.0
concentration	600	-	304.3713322895405	304.3713322895405
ln_likelihood_PopulationA	600	-	350.82291214621546	350.82291214621546
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	227.89018076745668	227.89018076745668
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	382.6564222928866	382.6564222928866
pop_size_PopulationD	600	-	279.54695510161395	279.54695510161395
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	347.50133429977564	347.50133429977564
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	367.5485794863093	367.5485794863093
pop_size_PopulationF	600	-	266.41961955800394	266.41961955800394
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	345.26463513124634	345.26463513124634
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	401.0	401.0
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	311.3963018614444	311.3963018614444
pop_size_PopulationJ	600	-	393.09309473678235	393.09309473678235
pop_size_root_PopulationI	600	-	280.7204174076625	280.7204174076625
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	401.0	401.0
pop_size_PopulationK	600	-	351.8538380466009	351.8538380466009
pop_size_PopulationL	600	-	401.0	401.0
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	301.0	301.0
concentration	700	-	271.8097419732964	271.8097419732964
ln_likelihood_PopulationA	700	-	275.6838654216997	275.6838654216997
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	301.0	301.0
pop_size_PopulationB	700	-	163.7609040030117	163.7609040030117
pop_size_root_PopulationA	700	-	301.0	301.0
ln_likelihood_PopulationC	700	-	301.0	301.0
root_height_PopulationC	700	-	301.0	301.0
pop_size_PopulationC	700	-	301.0	301.0
pop_size_PopulationD	700	-	247.99645579058762	247.99645579058762
pop_size_root_PopulationC	700	-	301.0	301.0
ln_likelihood_PopulationE	700	-	301.0	301.0
root_height_PopulationE	700	-	301.0	301.0
pop_size_PopulationE	700	-	301.0	301.0
pop_size_PopulationF	700	-	301.0	301.0
pop_size_root_PopulationE	700	-	301.0	301.0
ln_likelihood_PopulationG	700	-	301.0	301.0
root_height_PopulationG	700	-	144.47164898497465	144.47164898497465
pop_size_PopulationG	700	-	301.0	301.0
pop_size_PopulationH	700	-	301.0	301.0
pop_size_root_PopulationG	700	-	301.0	301.0
ln_likelihood_PopulationI	700	-	285.13180719635665	285.13180719635665
root_height_PopulationI	700	-	246.48885940568323	246.48885940568323
pop_size_PopulationI	700	-	288.8375899035887	288.8375899035887
pop_size_PopulationJ	700	-	279.5637297227303	279.5637297227303
pop_size_root_PopulationI	700	-	254.53582887198834	254.53582887198834
ln_likelihood_PopulationK	700	-	301.0	301.0
root_height_PopulationK	700	-	239.54357540298702	239.54357540298702
pop_size_PopulationK	700	-	233.84908708156712	233.84908708156712
pop_size_PopulationL	700	-	290.0918638118463	290.0918638118463
pop_size_root_PopulationK	700	-	274.56482104517187	274.56482104517187
ln_likelihood	800	-	201.0	201.0
concentration	800	-	149.34589665670936	149.34589665670936
ln_likelihood_PopulationA	800	-	139.16557368319917	139.16557368319917
root_height_PopulationA	800	-	194.4917916715361	194.4917916715361
pop_size_PopulationA	800	-	201.0	201.0
pop_size_PopulationB	800	-	188.7641892929377	188.7641892929377
pop_size_root_PopulationA	800	-	201.0	201.0
ln_likelihood_PopulationC	800	-	201.0	201.0
root_height_PopulationC	800	-	201.0	201.0
pop_size_PopulationC	800	-	201.0	201.0
pop_size_PopulationD	800	-	159.47053486824868	159.47053486824868
pop_size_root_PopulationC	800	-	201.0	201.0
ln_likelihood_PopulationE	800	-	152.89244303692124	152.89244303692124
root_height_PopulationE	800	-	201.0	201.0
pop_size_PopulationE	800	-	201.0	201.0
pop_size_PopulationF	800	-	201.0	201.0
pop_size_root_PopulationE	800	-	201.0	201.0
ln_likelihood_PopulationG	800	-	201.0	201.0
root_height_PopulationG	800	-	150.0183756798215	150.0183756798215
pop_size_PopulationG	800	-	201.0	201.0
pop_size_PopulationH	800	-	201.0	201.0
pop_size_root_PopulationG	800	-	201.0	201.0
ln_likelihood_PopulationI	800	-	156.09332346262303	156.09332346262303
root_height_PopulationI	800	-	201.0	201.0
pop_size_PopulationI	800	-	201.0	201.0
