generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2669	0	10	0.263158	none	
ConcentrationScaler	366	425	3	0.0789474	2.01148	
TimeSizeRateMixer	2958	2977	6	0.157895	0.355743	
TimeRootSizeMixer	3030	2848	6	0.157895	0.293963	
EventTimeScaler	11846	11056	1	0.0263158	1.29068	
RootPopulationSizeScaler0	1722	1682	1	0.0263158	0.433459	
LeafPopulationSizeScaler0	2251	1142	1	0.0263158	1.57431	
RootPopulationSizeScaler1	1768	1600	1	0.0263158	0.421557	
LeafPopulationSizeScaler1	2391	1009	1	0.0263158	1.49625	
RootPopulationSizeScaler2	1761	1625	1	0.0263158	0.433735	
LeafPopulationSizeScaler2	2354	1014	1	0.0263158	2.18037	
RootPopulationSizeScaler3	1679	1733	1	0.0263158	0.465586	
LeafPopulationSizeScaler3	2396	1009	1	0.0263158	1.80027	
RootPopulationSizeScaler4	1793	1571	1	0.0263158	0.423744	
LeafPopulationSizeScaler4	2186	1210	1	0.0263158	1.74346	
RootPopulationSizeScaler5	1672	1729	1	0.0263158	0.440006	
LeafPopulationSizeScaler5	2503	856	1	0.0263158	1.35396	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5305	0	10	0.263158	none	
ConcentrationScaler	730	872	3	0.0789474	2.03797	
TimeSizeRateMixer	5841	6195	6	0.157895	0.363954	
TimeRootSizeMixer	5943	6030	6	0.157895	0.301222	
EventTimeScaler	22830	23158	1	0.0263158	1.32343	
RootPopulationSizeScaler0	3349	3507	1	0.0263158	0.444273	
LeafPopulationSizeScaler0	4330	2513	1	0.0263158	1.76338	
RootPopulationSizeScaler1	3422	3377	1	0.0263158	0.432894	
LeafPopulationSizeScaler1	4529	2347	1	0.0263158	1.69503	
RootPopulationSizeScaler2	3421	3401	1	0.0263158	0.448869	
LeafPopulationSizeScaler2	4474	2343	1	0.0263158	2.4737	
RootPopulationSizeScaler3	3268	3587	1	0.0263158	0.47243	
LeafPopulationSizeScaler3	4488	2366	1	0.0263158	2.03163	
RootPopulationSizeScaler4	3440	3364	1	0.0263158	0.433933	
LeafPopulationSizeScaler4	4144	2689	1	0.0263158	1.9065	
RootPopulationSizeScaler5	3313	3528	1	0.0263158	0.451809	
LeafPopulationSizeScaler5	4669	2120	1	0.0263158	1.57173	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7933	0	10	0.263158	none	
ConcentrationScaler	1119	1285	3	0.0789474	2.05859	
TimeSizeRateMixer	8539	9468	6	0.157895	0.365366	
TimeRootSizeMixer	8809	9325	6	0.157895	0.304402	
EventTimeScaler	33704	35406	1	0.0263158	1.34238	
RootPopulationSizeScaler0	4979	5352	1	0.0263158	0.44936	
LeafPopulationSizeScaler0	6297	4019	1	0.0263158	1.85644	
RootPopulationSizeScaler1	5061	5197	1	0.0263158	0.438492	
LeafPopulationSizeScaler1	6539	3787	1	0.0263158	1.79155	
RootPopulationSizeScaler2	5033	5262	1	0.0263158	0.454286	
LeafPopulationSizeScaler2	6509	3738	1	0.0263158	2.63759	
RootPopulationSizeScaler3	4801	5496	1	0.0263158	0.474	
LeafPopulationSizeScaler3	6487	3796	1	0.0263158	2.15591	
RootPopulationSizeScaler4	5045	5210	1	0.0263158	0.438714	
LeafPopulationSizeScaler4	6004	4287	1	0.0263158	1.99046	
RootPopulationSizeScaler5	4982	5299	1	0.0263158	0.458943	
LeafPopulationSizeScaler5	6799	3439	1	0.0263158	1.68745	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10582	0	10	0.263158	none	
ConcentrationScaler	1459	1705	3	0.0789474	2.06809	
TimeSizeRateMixer	11384	12777	6	0.157895	0.368173	
TimeRootSizeMixer	11677	12528	6	0.157895	0.307606	
EventTimeScaler	44595	47828	1	0.0263158	1.35358	
RootPopulationSizeScaler0	6603	7176	1	0.0263158	0.453157	
LeafPopulationSizeScaler0	8118	5654	1	0.0263158	1.91108	
RootPopulationSizeScaler1	6667	7045	1	0.0263158	0.44187	
LeafPopulationSizeScaler1	8434	5344	1	0.0263158	1.85356	
RootPopulationSizeScaler2	6615	7147	1	0.0263158	0.456548	
LeafPopulationSizeScaler2	8496	5218	1	0.0263158	2.73631	
RootPopulationSizeScaler3	6377	7385	1	0.0263158	0.475502	
LeafPopulationSizeScaler3	8498	5274	1	0.0263158	2.24229	
RootPopulationSizeScaler4	6765	6987	1	0.0263158	0.444861	
LeafPopulationSizeScaler4	7871	5888	1	0.0263158	2.04777	
RootPopulationSizeScaler5	6577	7175	1	0.0263158	0.461822	
LeafPopulationSizeScaler5	8950	4745	1	0.0263158	1.77157	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
