model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.954444	0.954444	0.0257	794.271
0,0,0,0,0,1	0.0133333	0.967778	0.007205	1.86206
0,0,0,0,1,0	0.0122222	0.98	0.007465	1.64516
0,1,0,0,0,0	0.00555556	0.985556	0.007488	0.740486
0,0,0,1,0,0	0.00333333	0.988889	0.007462	0.444857
0,0,0,0,1,1	0.00333333	0.992222	0.001858	1.7967
0,1,0,0,1,0	0.00222222	0.994444	0.001788	1.24339
0,0,1,0,1,1	0.00111111	0.995556	0.001214	0.915154
0,0,0,1,1,1	0.00111111	0.996667	0.001236	0.898845
0,1,0,0,1,1	0.00111111	0.997778	0.001308	0.849306
0,1,1,0,1,1	0.00111111	0.998889	0.001879	0.590877
0,1,1,1,1,1	0.00111111	1	0.007413	0.148941
