model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.788889	0.788889	0.026147	139.18
0,0,0,0,0,1	0.0355556	0.824444	0.007384	4.95587
0,0,1,0,0,0	0.0233333	0.847778	0.007425	3.19372
0,1,1,1,1,1	0.0166667	0.864444	0.007528	2.23453
0,0,0,0,1,0	0.0155556	0.88	0.007447	2.10604
0,0,0,1,0,0	0.0144444	0.894444	0.00721	2.0181
0,0,1,0,0,1	0.00777778	0.902222	0.001763	4.43842
0,1,1,0,1,1	0.00555556	0.907778	0.001803	3.09291
0,1,1,0,0,1	0.00555556	0.913333	0.001178	4.73685
0,1,0,0,0,0	0.00555556	0.918889	0.007359	0.753564
0,1,1,1,0,1	0.00555556	0.924444	0.001851	3.01256
0,0,1,0,1,0	0.00444444	0.928889	0.001783	2.49934
0,0,1,1,1,1	0.00444444	0.933333	0.001804	2.4702
0,0,1,1,0,0	0.00333333	0.936667	0.001831	1.82324
0,0,1,1,0,1	0.00333333	0.94	0.001225	2.72684
0,1,1,0,0,0	0.00333333	0.943333	0.001845	1.80938
0,0,0,1,0,1	0.00333333	0.946667	0.001935	1.72507
0,1,1,1,1,0	0.00333333	0.95	0.001827	1.82724
0,0,0,1,0,2	0.00333333	0.953333	0.004732	0.703435
0,0,1,0,1,1	0.00222222	0.955556	0.001278	1.74047
0,0,1,1,1,0	0.00222222	0.957778	0.001297	1.71494
0,1,2,2,0,3	0.00222222	0.96	0.003283	0.676168
0,1,0,1,1,1	0.00222222	0.962222	0.001919	1.15836
0,1,0,0,0,2	0.00222222	0.964444	0.004682	0.473461
0,1,0,0,1,0	0.00222222	0.966667	0.001781	1.24829
0,1,0,0,1,1	0.00222222	0.968889	0.001221	1.82183
0,1,0,1,1,0	0.00222222	0.971111	0.001255	1.77241
0,1,0,1,0,0	0.00222222	0.973333	0.001792	1.24061
0,1,0,0,2,3	0.00111111	0.974444	0.006408	0.172475
0,1,0,0,0,1	0.00111111	0.975556	0.001864	0.59564
0,1,0,1,1,2	0.00111111	0.976667	0.001577	0.704244
0,1,0,2,0,1	0.00111111	0.977778	0.001628	0.682148
0,1,0,2,0,3	0.00111111	0.978889	0.006562	0.168401
0,1,0,2,1,2	0.00111111	0.98	0.000777	1.43048
0,0,1,2,2,2	0.00111111	0.981111	0.001566	0.709199
0,0,1,2,2,0	0.00111111	0.982222	0.001547	0.717923
0,1,1,0,1,0	0.00111111	0.983333	0.001251	0.888054
0,0,1,2,1,1	0.00111111	0.984444	0.001515	0.73311
0,0,1,2,0,2	0.00111111	0.985556	0.00156	0.711931
0,0,1,0,0,2	0.00111111	0.986667	0.004817	0.229809
0,0,0,0,1,2	0.00111111	0.987778	0.004766	0.23228
0,1,1,1,1,2	0.00111111	0.988889	0.004639	0.238669
0,1,1,1,2,1	0.00111111	0.99	0.004613	0.240021
0,1,1,1,2,3	0.00111111	0.991111	0.006511	0.169729
0,1,1,2,0,0	0.00111111	0.992222	0.001506	0.737498
0,1,2,0,1,0	0.00111111	0.993333	0.001534	0.724016
0,1,2,0,2,2	0.00111111	0.994444	0.001598	0.694975
0,1,2,1,0,3	0.00111111	0.995556	0.003278	0.338225
0,1,2,1,1,1	0.00111111	0.996667	0.004717	0.234704
0,0,0,0,1,1	0.00111111	0.997778	0.00188	0.590562
0,1,2,2,2,1	0.00111111	0.998889	0.001553	0.715145
0,1,2,2,3,2	0.00111111	1	0.006302	0.175395
