model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.517778	0.517778	0.026253	39.8257
0,0,0,0,1,0	0.106667	0.624444	0.007332	16.1658
0,0,0,1,1,0	0.0366667	0.661111	0.001878	20.2294
0,0,0,0,0,1	0.0322222	0.693333	0.007249	4.55976
0,1,1,1,1,0	0.0322222	0.725556	0.001794	18.5258
0,0,0,1,2,0	0.0266667	0.752222	0.004845	5.62735
0,0,0,1,0,0	0.0244444	0.776667	0.007487	3.32167
0,1,0,1,1,0	0.02	0.796667	0.001198	17.0148
0,0,1,1,1,0	0.0155556	0.812222	0.001234	12.7892
0,1,1,1,1,1	0.0122222	0.824444	0.007301	1.68239
0,1,0,0,1,0	0.0111111	0.835556	0.001904	5.89
0,0,1,0,1,0	0.01	0.845556	0.001829	5.51259
0,1,0,0,0,0	0.00666667	0.852222	0.007427	0.896939
0,0,0,0,1,2	0.00666667	0.858889	0.004787	1.3953
0,1,1,1,2,0	0.00666667	0.865556	0.001583	4.23297
0,0,1,1,0,0	0.00555556	0.871111	0.001819	3.06566
0,1,0,1,1,1	0.00555556	0.876667	0.001861	2.99634
0,1,0,2,2,0	0.00555556	0.882222	0.001619	3.44506
0,1,1,2,1,1	0.00555556	0.887778	0.004745	1.17178
0,0,1,0,0,1	0.00444444	0.892222	0.001883	2.36637
0,1,0,2,1,0	0.00333333	0.895556	0.001562	2.13781
0,1,0,0,2,0	0.00333333	0.898889	0.004697	0.708702
0,0,1,0,0,0	0.00333333	0.902222	0.007415	0.447698
0,1,2,2,2,0	0.00333333	0.905556	0.001598	2.08957
0,1,1,1,1,2	0.00333333	0.908889	0.004725	0.704482
0,1,1,0,1,0	0.00333333	0.912222	0.001265	2.64051
0,0,1,2,2,0	0.00333333	0.915556	0.001629	2.04974
0,0,1,0,2,0	0.00333333	0.918889	0.00469	0.709765
0,1,2,0,1,0	0.00222222	0.921111	0.00156	1.42545
0,0,1,0,2,1	0.00222222	0.923333	0.001615	1.37683
0,1,1,2,2,0	0.00222222	0.925556	0.000802	2.77479
0,1,2,1,1,2	0.00222222	0.927778	0.001608	1.38283
0,0,0,0,1,1	0.00222222	0.93	0.001811	1.22757
0,1,2,1,2,0	0.00222222	0.932222	0.000773	2.87898
0,1,1,1,2,3	0.00222222	0.934444	0.006385	0.346586
0,0,0,1,0,2	0.00222222	0.936667	0.004689	0.472751
0,0,1,2,1,0	0.00222222	0.938889	0.001597	1.39237
0,0,1,1,1,1	0.00222222	0.941111	0.00194	1.1458
0,0,0,1,1,1	0.00222222	0.943333	0.001209	1.83993
0,1,0,2,0,0	0.00222222	0.945556	0.004799	0.461864
0,1,0,2,0,1	0.00222222	0.947778	0.001557	1.4282
0,0,0,1,1,2	0.00222222	0.95	0.001594	1.39499
0,1,1,1,0,0	0.00222222	0.952222	0.001239	1.79533
0,0,0,1,2,3	0.00222222	0.954444	0.006367	0.347572
0,1,2,3,3,0	0.00222222	0.956667	0.003194	0.695071
0,1,0,2,3,0	0.00111111	0.957778	0.006463	0.170998
0,1,0,2,3,2	0.00111111	0.958889	0.003161	0.350785
0,1,0,2,3,4	0.00111111	0.96	0.018799	0.0580582
0,1,1,0,0,1	0.00111111	0.961111	0.001269	0.875442
0,1,0,2,2,1	0.00111111	0.962222	0.000819	1.35706
0,1,1,0,2,1	0.00111111	0.963333	0.001597	0.695411
0,0,1,1,0,2	0.00111111	0.964444	0.001628	0.682148
0,1,1,1,0,1	0.00111111	0.965556	0.001788	0.621006
0,1,0,2,0,3	0.00111111	0.966667	0.006592	0.16763
0,1,0,1,1,2	0.00111111	0.967778	0.001572	0.706488
0,0,1,0,1,1	0.00111111	0.968889	0.001219	0.911395
0,1,0,1,0,1	0.00111111	0.97	0.001151	0.965306
0,1,1,1,2,1	0.00111111	0.971111	0.00473	0.234056
0,1,0,1,0,0	0.00111111	0.972222	0.001823	0.609062
0,1,1,2,1,0	0.00111111	0.973333	0.001579	0.703351
0,1,0,0,1,2	0.00111111	0.974444	0.001601	0.69367
0,1,1,2,1,3	0.00111111	0.975556	0.00644	0.171612
0,1,0,0,0,1	0.00111111	0.976667	0.001913	0.580355
0,1,1,2,3,3	0.00111111	0.977778	0.003279	0.338121
0,1,2,0,0,3	0.00111111	0.978889	0.006398	0.172746
0,0,1,2,3,1	0.00111111	0.98	0.003252	0.340938
0,1,2,0,2,0	0.00111111	0.981111	0.001594	0.696721
0,1,2,0,3,0	0.00111111	0.982222	0.006633	0.166587
0,1,2,0,3,2	0.00111111	0.983333	0.003283	0.337708
0,1,2,1,1,0	0.00111111	0.984444	0.001582	0.702015
0,0,1,2,3,0	0.00111111	0.985556	0.006388	0.173018
0,0,1,2,1,3	0.00111111	0.986667	0.003245	0.341676
0,1,2,1,2,1	0.00111111	0.987778	0.001576	0.704692
0,1,2,1,2,3	0.00111111	0.988889	0.003193	0.347258
0,1,2,1,3,1	0.00111111	0.99	0.006406	0.172529
0,1,2,1,3,2	0.00111111	0.991111	0.00326	0.340098
0,0,1,1,2,0	0.00111111	0.992222	0.001618	0.68637
0,1,2,2,2,2	0.00111111	0.993333	0.004829	0.229235
0,1,2,2,3,0	0.00111111	0.994444	0.00327	0.339055
0,1,2,3,1,0	0.00111111	0.995556	0.003216	0.344767
0,1,2,3,2,0	0.00111111	0.996667	0.003209	0.345521
0,0,1,0,2,3	0.00111111	0.997778	0.006217	0.177808
0,1,2,3,3,2	0.00111111	0.998889	0.003298	0.336167
0,1,2,3,4,2	0.00111111	1	0.018798	0.0580613
