generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2663	0	10	0.263158	none	
ConcentrationScaler	404	407	3	0.0789474	2.5236	
TimeSizeRateMixer	1217	1356	6	0.157895	0.266861	
TimeRootSizeMixer	1343	1342	6	0.157895	0.180399	
EventTimeScaler	5545	4694	1	0.0263158	1.1852	
RootPopulationSizeScaler0	1701	1624	1	0.0263158	0.426042	
LeafPopulationSizeScaler0	2145	1196	1	0.0263158	1.54662	
RootPopulationSizeScaler1	1621	1723	1	0.0263158	0.459711	
LeafPopulationSizeScaler1	2140	1199	1	0.0263158	1.42551	
RootPopulationSizeScaler2	1840	1493	1	0.0263158	0.391009	
LeafPopulationSizeScaler2	2131	1200	1	0.0263158	1.32893	
RootPopulationSizeScaler3	1633	1732	1	0.0263158	0.449111	
LeafPopulationSizeScaler3	2451	886	1	0.0263158	1.66162	
RootPopulationSizeScaler4	1726	1623	1	0.0263158	0.425391	
LeafPopulationSizeScaler4	2036	1325	1	0.0263158	1.51548	
RootPopulationSizeScaler5	1647	1674	1	0.0263158	0.445494	
LeafPopulationSizeScaler5	2218	1113	1	0.0263158	1.41621	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5263	0	10	0.263158	none	
ConcentrationScaler	772	843	3	0.0789474	2.61336	
TimeSizeRateMixer	2481	2820	6	0.157895	0.269759	
TimeRootSizeMixer	2493	2842	6	0.157895	0.180038	
EventTimeScaler	10572	9825	1	0.0263158	1.23673	
RootPopulationSizeScaler0	3329	3441	1	0.0263158	0.438808	
LeafPopulationSizeScaler0	4119	2673	1	0.0263158	1.68911	
RootPopulationSizeScaler1	3155	3627	1	0.0263158	0.464071	
LeafPopulationSizeScaler1	4089	2690	1	0.0263158	1.5554	
RootPopulationSizeScaler2	3613	3160	1	0.0263158	0.41278	
LeafPopulationSizeScaler2	4067	2699	1	0.0263158	1.44753	
RootPopulationSizeScaler3	3267	3537	1	0.0263158	0.461034	
LeafPopulationSizeScaler3	4702	2083	1	0.0263158	1.94076	
RootPopulationSizeScaler4	3410	3386	1	0.0263158	0.438851	
LeafPopulationSizeScaler4	3870	2918	1	0.0263158	1.6252	
RootPopulationSizeScaler5	3242	3530	1	0.0263158	0.451877	
LeafPopulationSizeScaler5	4327	2452	1	0.0263158	1.59309	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7883	0	10	0.263158	none	
ConcentrationScaler	1096	1252	3	0.0789474	2.61994	
TimeSizeRateMixer	3603	4270	6	0.157895	0.269241	
TimeRootSizeMixer	3644	4240	6	0.157895	0.180663	
EventTimeScaler	15316	14897	1	0.0263158	1.2589	
RootPopulationSizeScaler0	4932	5228	1	0.0263158	0.445198	
LeafPopulationSizeScaler0	5966	4244	1	0.0263158	1.76671	
RootPopulationSizeScaler1	4735	5450	1	0.0263158	0.46817	
LeafPopulationSizeScaler1	5867	4301	1	0.0263158	1.61746	
RootPopulationSizeScaler2	5260	4923	1	0.0263158	0.421025	
LeafPopulationSizeScaler2	5940	4246	1	0.0263158	1.50592	
RootPopulationSizeScaler3	4801	5388	1	0.0263158	0.463533	
LeafPopulationSizeScaler3	6768	3403	1	0.0263158	2.08625	
RootPopulationSizeScaler4	5057	5154	1	0.0263158	0.44425	
LeafPopulationSizeScaler4	5592	4582	1	0.0263158	1.66861	
RootPopulationSizeScaler5	4794	5415	1	0.0263158	0.453911	
LeafPopulationSizeScaler5	6205	3961	1	0.0263158	1.67579	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10535	0	10	0.263158	none	
ConcentrationScaler	1482	1684	3	0.0789474	2.64063	
TimeSizeRateMixer	4691	5610	6	0.157895	0.269963	
TimeRootSizeMixer	4828	5643	6	0.157895	0.181501	
EventTimeScaler	19893	19995	1	0.0263158	1.26972	
RootPopulationSizeScaler0	6575	7020	1	0.0263158	0.449711	
LeafPopulationSizeScaler0	7771	5870	1	0.0263158	1.8106	
RootPopulationSizeScaler1	6325	7322	1	0.0263158	0.470557	
LeafPopulationSizeScaler1	7668	5937	1	0.0263158	1.6597	
RootPopulationSizeScaler2	6948	6647	1	0.0263158	0.426856	
LeafPopulationSizeScaler2	7685	5918	1	0.0263158	1.54092	
RootPopulationSizeScaler3	6349	7251	1	0.0263158	0.466186	
LeafPopulationSizeScaler3	8812	4778	1	0.0263158	2.19018	
RootPopulationSizeScaler4	6684	6936	1	0.0263158	0.448203	
LeafPopulationSizeScaler4	7340	6271	1	0.0263158	1.70396	
RootPopulationSizeScaler5	6318	7281	1	0.0263158	0.45529	
LeafPopulationSizeScaler5	8086	5516	1	0.0263158	1.72789	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13143	0	10	0.263158	none	
ConcentrationScaler	1828	2129	3	0.0789474	2.64571	
TimeSizeRateMixer	5864	6944	6	0.157895	0.271506	
TimeRootSizeMixer	5923	7017	6	0.157895	0.181523	
EventTimeScaler	24399	25058	1	0.0263158	1.27843	
RootPopulationSizeScaler0	8190	8834	1	0.0263158	0.453156	
LeafPopulationSizeScaler0	9550	7505	1	0.0263158	1.84664	
RootPopulationSizeScaler1	7869	9147	1	0.0263158	0.472508	
LeafPopulationSizeScaler1	9397	7610	1	0.0263158	1.68463	
