model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.677778	0.677778	0.025925	79.0325
0,0,0,0,0,1	0.05	0.727778	0.007362	7.09646
0,0,0,0,1,0	0.0233333	0.751111	0.007431	3.19113
0,1,1,1,1,1	0.0188889	0.77	0.007297	2.61917
0,1,0,0,0,0	0.0166667	0.786667	0.007347	2.29
0,0,1,0,0,0	0.0155556	0.802222	0.007423	2.1129
0,1,0,1,0,0	0.0144444	0.816667	0.001837	7.96365
0,0,0,1,0,0	0.0133333	0.83	0.007542	1.77825
0,1,1,1,0,0	0.0122222	0.842222	0.001258	9.82344
0,0,1,0,1,1	0.0111111	0.853333	0.001181	9.5027
0,0,0,0,1,1	0.0111111	0.864444	0.001832	6.12193
0,0,0,0,1,2	0.00666667	0.871111	0.004717	1.4161
0,0,0,1,1,0	0.00666667	0.877778	0.001796	3.73015
0,1,1,1,1,0	0.00666667	0.884444	0.001871	3.58036
0,1,0,0,0,2	0.00555556	0.89	0.004712	1.18002
0,1,1,1,1,2	0.00555556	0.895556	0.004696	1.18406
0,0,0,1,0,1	0.00444444	0.9	0.001784	2.49794
0,1,0,0,1,1	0.00444444	0.904444	0.001132	3.93925
0,0,1,1,1,1	0.00333333	0.907778	0.001868	1.78706
0,1,1,0,0,0	0.00333333	0.911111	0.001856	1.79864
0,1,1,0,1,0	0.00333333	0.914444	0.001272	2.62596
0,1,1,0,1,1	0.00333333	0.917778	0.001779	1.87663
0,1,1,1,0,1	0.00333333	0.921111	0.001809	1.84546
0,0,1,1,0,1	0.00333333	0.924444	0.001191	2.80478
0,0,1,1,0,0	0.00333333	0.927778	0.001842	1.81234
0,0,1,0,2,0	0.00333333	0.931111	0.004708	0.707038
0,0,1,0,1,2	0.00333333	0.934444	0.001592	2.09746
0,1,0,0,1,0	0.00333333	0.937778	0.001815	1.83935
0,0,1,0,1,0	0.00222222	0.94	0.00182	1.22149
0,1,2,1,1,2	0.00222222	0.942222	0.001639	1.35663
0,0,1,0,0,2	0.00222222	0.944444	0.00467	0.474683
0,1,1,1,2,3	0.00222222	0.946667	0.00644	0.343607
0,0,1,0,0,1	0.00222222	0.948889	0.001883	1.18055
0,0,0,1,2,0	0.00222222	0.951111	0.004688	0.472852
0,1,1,0,1,2	0.00222222	0.953333	0.001544	1.44024
0,1,0,1,1,0	0.00222222	0.955556	0.001297	1.71494
0,1,2,0,1,0	0.00222222	0.957778	0.001654	1.34431
0,1,2,1,2,0	0.00222222	0.96	0.000769	2.89396
0,1,0,2,0,0	0.00222222	0.962222	0.004809	0.460899
0,1,0,0,1,2	0.00222222	0.964444	0.001566	1.41998
0,1,0,2,2,3	0.00111111	0.965556	0.00314	0.353138
0,1,0,2,0,1	0.00111111	0.966667	0.001609	0.690216
0,1,1,0,0,1	0.00111111	0.967778	0.001246	0.891622
0,1,1,0,0,2	0.00111111	0.968889	0.001552	0.715606
0,1,0,1,1,2	0.00111111	0.97	0.001573	0.706038
0,1,0,1,1,1	0.00111111	0.971111	0.001853	0.599183
0,1,0,1,0,1	0.00111111	0.972222	0.001128	0.985011
0,1,0,0,2,3	0.00111111	0.973333	0.006295	0.175591
0,1,0,0,2,2	0.00111111	0.974444	0.001574	0.705588
0,1,1,1,0,2	0.00111111	0.975556	0.001529	0.726387
0,1,0,0,2,0	0.00111111	0.976667	0.004684	0.236366
0,1,0,0,0,1	0.00111111	0.977778	0.001802	0.616172
0,0,1,2,2,2	0.00111111	0.978889	0.001597	0.695411
0,1,1,1,2,0	0.00111111	0.98	0.001532	0.724963
0,1,1,1,2,2	0.00111111	0.981111	0.001644	0.675498
0,0,1,1,2,3	0.00111111	0.982222	0.003162	0.350674
0,1,1,2,0,0	0.00111111	0.983333	0.001586	0.700241
0,1,1,2,1,1	0.00111111	0.984444	0.004667	0.237231
0,1,2,0,0,0	0.00111111	0.985556	0.004708	0.235155
0,0,1,1,2,1	0.00111111	0.986667	0.001632	0.680473
0,1,2,0,3,3	0.00111111	0.987778	0.003132	0.354043
0,1,2,1,0,0	0.00111111	0.988889	0.001593	0.697159
0,1,2,1,1,1	0.00111111	0.99	0.004673	0.236925
0,0,1,1,1,0	0.00111111	0.991111	0.001256	0.884514
0,0,1,1,0,2	0.00111111	0.992222	0.001613	0.688501
0,1,2,1,2,2	0.00111111	0.993333	0.001576	0.704692
0,1,2,1,3,1	0.00111111	0.994444	0.006365	0.173648
0,1,2,1,3,3	0.00111111	0.995556	0.003291	0.336884
0,1,2,2,1,1	0.00111111	0.996667	0.001629	0.681728
0,1,2,2,2,2	0.00111111	0.997778	0.004763	0.232427
0,1,2,2,3,3	0.00111111	0.998889	0.003303	0.335656
0,1,2,3,0,1	0.00111111	1	0.003226	0.343695
