generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2595	0	10	0.263158	none	
ConcentrationScaler	406	396	3	0.0789474	2.60282	
TimeSizeRateMixer	742	906	6	0.157895	0.200558	
TimeRootSizeMixer	849	801	6	0.157895	0.0292839	
EventTimeScaler	3985	2276	1	0.0263158	1.98377	
RootPopulationSizeScaler0	1709	1720	1	0.0263158	0.421251	
LeafPopulationSizeScaler0	2712	752	1	0.0263158	1.31089	
RootPopulationSizeScaler1	1755	1673	1	0.0263158	0.420522	
LeafPopulationSizeScaler1	2205	1231	1	0.0263158	1.65437	
RootPopulationSizeScaler2	1713	1700	1	0.0263158	0.430606	
LeafPopulationSizeScaler2	2154	1266	1	0.0263158	1.91338	
RootPopulationSizeScaler3	1730	1721	1	0.0263158	0.451055	
LeafPopulationSizeScaler3	2350	1072	1	0.0263158	2.14951	
RootPopulationSizeScaler4	1768	1668	1	0.0263158	0.423998	
LeafPopulationSizeScaler4	2164	1259	1	0.0263158	1.62018	
RootPopulationSizeScaler5	1786	1649	1	0.0263158	0.397315	
LeafPopulationSizeScaler5	2242	1193	1	0.0263158	1.75978	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5233	0	10	0.263158	none	
ConcentrationScaler	771	801	3	0.0789474	2.67051	
TimeSizeRateMixer	1489	1770	6	0.157895	0.203013	
TimeRootSizeMixer	1684	1603	6	0.157895	0.0306695	
EventTimeScaler	7557	4972	1	0.0263158	2.17494	
RootPopulationSizeScaler0	3319	3510	1	0.0263158	0.432281	
LeafPopulationSizeScaler0	5099	1787	1	0.0263158	1.56472	
RootPopulationSizeScaler1	3451	3386	1	0.0263158	0.435072	
LeafPopulationSizeScaler1	4152	2704	1	0.0263158	1.82014	
RootPopulationSizeScaler2	3305	3529	1	0.0263158	0.439767	
LeafPopulationSizeScaler2	4017	2819	1	0.0263158	2.06068	
RootPopulationSizeScaler3	3290	3540	1	0.0263158	0.456957	
LeafPopulationSizeScaler3	4369	2479	1	0.0263158	2.39501	
RootPopulationSizeScaler4	3360	3477	1	0.0263158	0.43416	
LeafPopulationSizeScaler4	4132	2721	1	0.0263158	1.77832	
RootPopulationSizeScaler5	3448	3386	1	0.0263158	0.4108	
LeafPopulationSizeScaler5	4152	2655	1	0.0263158	1.92572	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7782	0	10	0.263158	none	
ConcentrationScaler	1179	1197	3	0.0789474	2.71569	
TimeSizeRateMixer	2221	2674	6	0.157895	0.204336	
TimeRootSizeMixer	2463	2461	6	0.157895	0.0311801	
EventTimeScaler	10916	7802	1	0.0263158	2.26406	
RootPopulationSizeScaler0	4980	5298	1	0.0263158	0.438963	
LeafPopulationSizeScaler0	7349	2942	1	0.0263158	1.70963	
RootPopulationSizeScaler1	5054	5198	1	0.0263158	0.440349	
LeafPopulationSizeScaler1	6035	4266	1	0.0263158	1.89762	
RootPopulationSizeScaler2	4931	5320	1	0.0263158	0.444853	
LeafPopulationSizeScaler2	5837	4444	1	0.0263158	2.13778	
RootPopulationSizeScaler3	4876	5417	1	0.0263158	0.46011	
LeafPopulationSizeScaler3	6363	3953	1	0.0263158	2.52743	
RootPopulationSizeScaler4	5004	5312	1	0.0263158	0.439749	
LeafPopulationSizeScaler4	6004	4249	1	0.0263158	1.85963	
RootPopulationSizeScaler5	5151	5104	1	0.0263158	0.420063	
LeafPopulationSizeScaler5	6052	4181	1	0.0263158	2.01489	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10434	0	10	0.263158	none	
ConcentrationScaler	1558	1587	3	0.0789474	2.74834	
TimeSizeRateMixer	2943	3549	6	0.157895	0.204769	
TimeRootSizeMixer	3262	3308	6	0.157895	0.0316076	
EventTimeScaler	14254	10731	1	0.0263158	2.32624	
RootPopulationSizeScaler0	6570	7138	1	0.0263158	0.442118	
LeafPopulationSizeScaler0	9574	4124	1	0.0263158	1.81826	
RootPopulationSizeScaler1	6613	7050	1	0.0263158	0.443041	
LeafPopulationSizeScaler1	7836	5902	1	0.0263158	1.9474	
RootPopulationSizeScaler2	6518	7148	1	0.0263158	0.447532	
LeafPopulationSizeScaler2	7636	6105	1	0.0263158	2.19103	
RootPopulationSizeScaler3	6450	7251	1	0.0263158	0.463738	
LeafPopulationSizeScaler3	8307	5424	1	0.0263158	2.61105	
RootPopulationSizeScaler4	6575	7142	1	0.0263158	0.442562	
LeafPopulationSizeScaler4	7814	5854	1	0.0263158	1.91489	
RootPopulationSizeScaler5	6831	6840	1	0.0263158	0.426976	
LeafPopulationSizeScaler5	7906	5736	1	0.0263158	2.0715	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13057	0	10	0.263158	none	
ConcentrationScaler	1934	1986	3	0.0789474	2.76827	
TimeSizeRateMixer	3671	4527	6	0.157895	0.204617	
TimeRootSizeMixer	4048	4160	6	0.157895	0.0318853	
EventTimeScaler	17625	13690	1	0.0263158	2.37539	
RootPopulationSizeScaler0	8209	8995	1	0.0263158	0.444721	
LeafPopulationSizeScaler0	11753	5430	1	0.0263158	1.89726	
RootPopulationSizeScaler1	8207	8947	1	0.0263158	0.445307	
LeafPopulationSizeScaler1	9641	7552	1	0.0263158	1.98349	
RootPopulationSizeScaler2	8104	9014	1	0.0263158	0.449337	
LeafPopulationSizeScaler2	9425	7792	1	0.0263158	2.22759	
RootPopulationSizeScaler3	8000	9151	1	0.0263158	0.465291	
LeafPopulationSizeScaler3	10226	6969	1	0.0263158	2.67791	
RootPopulationSizeScaler4	8272	8928	1	0.0263158	0.44632	
LeafPopulationSizeScaler4	9615	7556	1	0.0263158	1.95055	
RootPopulationSizeScaler5	8475	8683	1	0.0263158	0.429911	
LeafPopulationSizeScaler5	9710	7413	1	0.0263158	2.11144	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15678	0	10	0.263158	none	
ConcentrationScaler	2327	2390	3	0.0789474	2.78862	
TimeSizeRateMixer	4429	5388	6	0.157895	0.205218	
TimeRootSizeMixer	4852	4988	6	0.157895	0.0322307	
EventTimeScaler	20919	16676	1	0.0263158	2.41161	
RootPopulationSizeScaler0	9798	10788	1	0.0263158	0.446943	
LeafPopulationSizeScaler0	13821	6761	1	0.0263158	1.95853	
RootPopulationSizeScaler1	9772	10730	1	0.0263158	0.447177	
LeafPopulationSizeScaler1	11420	9141	1	0.0263158	2.01663	
RootPopulationSizeScaler2	9636	10834	1	0.0263158	0.450888	
LeafPopulationSizeScaler2	11150	9426	1	0.0263158	2.25786	
RootPopulationSizeScaler3	9491	11015	1	0.0263158	0.466235	
LeafPopulationSizeScaler3	12062	8495	1	0.0263158	2.73065	
RootPopulationSizeScaler4	9832	10693	1	0.0263158	0.448344	
LeafPopulationSizeScaler4	11341	9178	1	0.0263158	1.97729	
RootPopulationSizeScaler5	10102	10424	1	0.0263158	0.433297	
LeafPopulationSizeScaler5	11418	9037	1	0.0263158	2.13922	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
