model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.964444	0.964444	0.026021	1015.3
0,0,0,1,0,0	0.0177778	0.982222	0.007344	2.44644
0,0,1,0,0,0	0.00444444	0.986667	0.007257	0.610705
0,1,1,1,1,1	0.00222222	0.988889	0.007626	0.289823
0,1,0,0,0,1	0.00222222	0.991111	0.001926	1.15414
0,0,0,0,0,1	0.00111111	0.992222	0.007153	0.154395
0,0,0,1,0,2	0.00111111	0.993333	0.00475	0.233066
0,0,0,1,1,0	0.00111111	0.994444	0.001857	0.59789
0,1,0,1,1,0	0.00111111	0.995556	0.001213	0.915909
0,1,0,1,1,1	0.00111111	0.996667	0.00176	0.630903
0,1,1,0,0,1	0.00111111	0.997778	0.001214	0.915154
0,1,1,0,1,1	0.00111111	0.998889	0.001889	0.587743
0,1,0,0,0,0	0.00111111	1	0.007353	0.150166
