model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.754444	0.754444	0.025895	115.576
0,0,1,0,0,0	0.0311111	0.785556	0.007321	4.35392
0,1,1,1,1,1	0.0255556	0.811111	0.007492	3.47428
0,0,0,0,0,1	0.0188889	0.83	0.007465	2.55979
0,0,0,0,1,0	0.0177778	0.847778	0.007313	2.45688
0,0,0,1,0,0	0.0155556	0.863333	0.007359	2.13141
0,1,0,0,0,0	0.0144444	0.877778	0.007416	1.96163
0,1,1,1,0,1	0.00888889	0.886667	0.001911	4.68418
0,0,1,0,0,1	0.00888889	0.895556	0.001795	4.98747
0,0,1,0,1,0	0.00777778	0.903333	0.00189	4.13965
0,0,0,1,1,1	0.00666667	0.91	0.001175	5.70513
0,1,1,0,1,1	0.00555556	0.915556	0.00183	3.0472
0,1,1,0,0,1	0.00555556	0.921111	0.001254	4.44943
0,1,1,0,0,0	0.00555556	0.926667	0.001796	3.10499
0,0,1,1,0,0	0.00444444	0.931111	0.00193	2.30864
0,1,0,0,0,1	0.00333333	0.934444	0.001834	1.82026
0,1,1,1,1,0	0.00333333	0.937778	0.001801	1.85367
0,0,0,1,0,1	0.00333333	0.941111	0.001917	1.7413
0,0,0,1,1,0	0.00333333	0.944444	0.001794	1.86092
0,0,1,1,0,1	0.00333333	0.947778	0.001205	2.77216
0,1,2,2,1,2	0.00222222	0.95	0.001616	1.37597
0,0,1,1,1,0	0.00222222	0.952222	0.001246	1.78523
0,0,1,1,1,1	0.00222222	0.954444	0.00181	1.22825
0,1,2,3,4,1	0.00222222	0.956667	0.019025	0.114838
0,0,0,0,1,1	0.00222222	0.958889	0.001899	1.17059
0,0,1,2,0,0	0.00222222	0.961111	0.004778	0.463903
0,1,0,2,0,0	0.00222222	0.963333	0.004817	0.460129
0,1,0,1,1,1	0.00222222	0.965556	0.001885	1.1793
0,1,1,2,1,1	0.00222222	0.967778	0.004734	0.468236
0,1,0,1,0,0	0.00222222	0.97	0.001893	1.1743
0,1,0,0,1,0	0.00111111	0.971111	0.001775	0.625562
0,1,0,0,1,1	0.00111111	0.972222	0.001221	0.909901
0,0,0,1,0,2	0.00111111	0.973333	0.004729	0.234106
0,1,0,1,1,0	0.00111111	0.974444	0.001247	0.890906
0,0,1,2,2,0	0.00111111	0.975556	0.001501	0.739958
0,0,1,2,0,1	0.00111111	0.976667	0.001557	0.713305
0,0,1,1,2,1	0.00111111	0.977778	0.001606	0.691507
0,0,1,1,2,0	0.00111111	0.978889	0.00154	0.721191
0,0,1,1,0,2	0.00111111	0.98	0.001555	0.714223
0,0,1,0,2,2	0.00111111	0.981111	0.001559	0.712388
0,0,1,0,2,1	0.00111111	0.982222	0.001623	0.684252
0,0,1,0,2,0	0.00111111	0.983333	0.004784	0.231402
0,1,1,1,2,1	0.00111111	0.984444	0.004855	0.228001
0,1,1,2,0,1	0.00111111	0.985556	0.001525	0.728296
0,1,1,2,0,2	0.00111111	0.986667	0.000796	1.39631
0,0,1,0,0,2	0.00111111	0.987778	0.004676	0.236772
0,1,1,2,3,4	0.00111111	0.988889	0.019022	0.0573645
0,1,2,0,0,0	0.00111111	0.99	0.004871	0.227249
0,1,2,0,1,0	0.00111111	0.991111	0.001586	0.700241
0,1,2,1,0,2	0.00111111	0.992222	0.000754	1.47415
0,1,2,1,1,1	0.00111111	0.993333	0.004651	0.238051
0,0,0,0,1,2	0.00111111	0.994444	0.004722	0.234455
0,1,2,2,2,2	0.00111111	0.995556	0.004771	0.232035
0,1,2,3,1,3	0.00111111	0.996667	0.003239	0.342311
0,1,2,3,2,4	0.00111111	0.997778	0.01889	0.0577732
0,0,0,1,2,1	0.00111111	0.998889	0.001553	0.715145
0,1,2,3,4,5	0.00111111	1	0.153518	0.00613336
