generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2648	0	10	0.263158	none	
ConcentrationScaler	425	369	3	0.0789474	2.36636	
TimeSizeRateMixer	1004	1154	6	0.157895	0.23821	
TimeRootSizeMixer	1235	911	6	0.157895	0.114534	
EventTimeScaler	4490	3739	1	0.0263158	1.39113	
RootPopulationSizeScaler0	1708	1629	1	0.0263158	0.429137	
LeafPopulationSizeScaler0	2234	1148	1	0.0263158	1.53008	
RootPopulationSizeScaler1	1695	1700	1	0.0263158	0.42749	
LeafPopulationSizeScaler1	2237	1140	1	0.0263158	1.68338	
RootPopulationSizeScaler2	1696	1677	1	0.0263158	0.434129	
LeafPopulationSizeScaler2	2218	1169	1	0.0263158	1.28805	
RootPopulationSizeScaler3	1819	1584	1	0.0263158	0.421501	
LeafPopulationSizeScaler3	2351	1024	1	0.0263158	1.51106	
RootPopulationSizeScaler4	1720	1643	1	0.0263158	0.416022	
LeafPopulationSizeScaler4	2253	1101	1	0.0263158	1.81598	
RootPopulationSizeScaler5	1744	1642	1	0.0263158	0.436126	
LeafPopulationSizeScaler5	2163	1201	1	0.0263158	1.61973	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5286	0	10	0.263158	none	
ConcentrationScaler	813	764	3	0.0789474	2.4624	
TimeSizeRateMixer	1994	2317	6	0.157895	0.241457	
TimeRootSizeMixer	2434	1932	6	0.157895	0.122894	
EventTimeScaler	8631	7876	1	0.0263158	1.45481	
RootPopulationSizeScaler0	3392	3432	1	0.0263158	0.442414	
LeafPopulationSizeScaler0	4226	2626	1	0.0263158	1.67531	
RootPopulationSizeScaler1	3386	3506	1	0.0263158	0.440437	
LeafPopulationSizeScaler1	4249	2614	1	0.0263158	1.85839	
RootPopulationSizeScaler2	3376	3510	1	0.0263158	0.444756	
LeafPopulationSizeScaler2	4302	2569	1	0.0263158	1.44272	
RootPopulationSizeScaler3	3549	3359	1	0.0263158	0.439006	
LeafPopulationSizeScaler3	4529	2369	1	0.0263158	1.71648	
RootPopulationSizeScaler4	3472	3392	1	0.0263158	0.434502	
LeafPopulationSizeScaler4	4335	2546	1	0.0263158	2.02787	
RootPopulationSizeScaler5	3396	3455	1	0.0263158	0.447248	
LeafPopulationSizeScaler5	4249	2617	1	0.0263158	1.80597	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7920	0	10	0.263158	none	
ConcentrationScaler	1207	1153	3	0.0789474	2.52394	
TimeSizeRateMixer	2929	3416	6	0.157895	0.242094	
TimeRootSizeMixer	3546	2866	6	0.157895	0.12774	
EventTimeScaler	12453	11945	1	0.0263158	1.47949	
RootPopulationSizeScaler0	4998	5243	1	0.0263158	0.448191	
LeafPopulationSizeScaler0	6102	4170	1	0.0263158	1.75222	
RootPopulationSizeScaler1	4987	5308	1	0.0263158	0.446924	
LeafPopulationSizeScaler1	6121	4140	1	0.0263158	1.94531	
RootPopulationSizeScaler2	4975	5301	1	0.0263158	0.448424	
LeafPopulationSizeScaler2	6243	4009	1	0.0263158	1.52551	
RootPopulationSizeScaler3	5168	5141	1	0.0263158	0.446093	
LeafPopulationSizeScaler3	6504	3798	1	0.0263158	1.8203	
RootPopulationSizeScaler4	5087	5210	1	0.0263158	0.440311	
LeafPopulationSizeScaler4	6294	3987	1	0.0263158	2.148	
RootPopulationSizeScaler5	4974	5262	1	0.0263158	0.452645	
LeafPopulationSizeScaler5	6124	4132	1	0.0263158	1.88537	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10573	0	10	0.263158	none	
ConcentrationScaler	1617	1583	3	0.0789474	2.56748	
TimeSizeRateMixer	3759	4502	6	0.157895	0.241388	
TimeRootSizeMixer	4588	3812	6	0.157895	0.130301	
EventTimeScaler	16105	16052	1	0.0263158	1.49149	
RootPopulationSizeScaler0	6540	7039	1	0.0263158	0.451556	
LeafPopulationSizeScaler0	7840	5761	1	0.0263158	1.7955	
RootPopulationSizeScaler1	6586	7047	1	0.0263158	0.451848	
LeafPopulationSizeScaler1	7861	5724	1	0.0263158	1.9967	
RootPopulationSizeScaler2	6512	7099	1	0.0263158	0.451007	
LeafPopulationSizeScaler2	8044	5529	1	0.0263158	1.57157	
