parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	531.0767535035498	531.0767535035498
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	865.2250370240578	865.2250370240578
root_height_PopulationA	1	-	789.3809341590833	789.3809341590833
pop_size_PopulationA	1	-	847.001622771504	847.001622771504
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	828.8368375924922	828.8368375924922
root_height_PopulationC	1	-	748.5595595445608	748.5595595445608
pop_size_PopulationC	1	-	875.5988616230819	875.5988616230819
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	803.7115003787455	803.7115003787455
ln_likelihood_PopulationE	1	-	909.0717012183962	909.0717012183962
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	758.8378129661442	758.8378129661442
pop_size_root_PopulationE	1	-	921.2734988228098	921.2734988228098
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	931.6533610392564	931.6533610392564
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	971.8064302337259	971.8064302337259
pop_size_root_PopulationG	1	-	904.3645558244906	904.3645558244906
ln_likelihood_PopulationI	1	-	954.4737986125574	954.4737986125574
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	969.9538183262697	969.9538183262697
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	619.9408189330294	619.9408189330294
root_height_PopulationK	1	-	963.5739566024843	963.5739566024843
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	509.2122980517741	509.2122980517741
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	721.6549298150558	721.6549298150558
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	861.6735431994667	861.6735431994667
root_height_PopulationA	100	-	573.8216223421176	573.8216223421176
pop_size_PopulationA	100	-	789.1891828153831	789.1891828153831
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	733.1299103368209	733.1299103368209
root_height_PopulationC	100	-	567.0342697782263	567.0342697782263
pop_size_PopulationC	100	-	863.1483261589738	863.1483261589738
pop_size_PopulationD	100	-	887.4838895322056	887.4838895322056
pop_size_root_PopulationC	100	-	689.5345534130308	689.5345534130308
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	886.9976438566875	886.9976438566875
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	815.5775705823042	815.5775705823042
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	788.1874580811301	788.1874580811301
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	686.6999168438628	686.6999168438628
pop_size_PopulationI	100	-	791.4547627043224	791.4547627043224
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	833.9605649512138	833.9605649512138
ln_likelihood_PopulationK	100	-	633.3413419435408	633.3413419435408
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	877.8051506711984	877.8051506711984
pop_size_PopulationL	100	-	479.89922146236034	479.89922146236034
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	516.7854954372685	516.7854954372685
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	762.7495360400158	762.7495360400158
root_height_PopulationA	200	-	650.7488031730934	650.7488031730934
pop_size_PopulationA	200	-	789.7954314468741	789.7954314468741
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	592.3217285506831	592.3217285506831
root_height_PopulationC	200	-	602.0689927468597	602.0689927468597
pop_size_PopulationC	200	-	747.3610078500622	747.3610078500622
pop_size_PopulationD	200	-	765.1186982342318	765.1186982342318
pop_size_root_PopulationC	200	-	582.6061712841285	582.6061712841285
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	552.5307139660866	552.5307139660866
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	743.1824934920501	743.1824934920501
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	630.2505875686578	630.2505875686578
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	486.4389135383261	486.4389135383261
