generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4587.47103551069176	83.2551735176739669	6	15.6036833258784018	0	-728.129287789441605	13.0828597827749178	0.00896075301076046035	1	0.5	0.000887798445391659507	0.000887798445391659507	0.000861235319366635043	1	-777.275281008678235	12.9809543688926734	0.0151448103367557586	1	0.5	0.000544502492388283994	0.000544502492388283994	0.000443385038323446383	2	-773.638837844079148	9.03968812733293703	0.0128349139466955656	1	0.5	0.00235250386647834452	0.00235250386647834452	0.0028331827501564392	3	-808.941878808371143	13.3293342182298034	0.0529585453824191754	1	0.5	0.000679083238176854029	0.000679083238176854029	0.000611060309950588383	4	-746.986119209947105	12.6173528000597983	0.00950994010460856284	1	0.5	5.10018989634586676e-05	5.10018989634586676e-05	6.62502307098723601e-05	5	-752.499630850174526	11.2850109923151152	0.0149489707216481933	1	0.5	0.00174715851414843516	0.00174715851414843516	0.00181297510922361288
100	-4352.39326541244191	74.6011677402487976	1	1.44027807070772074	0	-707.75603667760015	10.9296210301519654	9.45256069122379076e-05	1	0.5	0.000904907586523097059	0.000841607635878050485	0.000625011041153586367	0	-744.176579845808874	13.7216429520624317	9.45256069122379076e-05	1	0.5	0.000533097639427566406	0.000603410673758340431	0.000550922187488545327	0	-746.638093154756689	9.42320187828813971	9.45256069122379076e-05	1	0.5	0.00244885112632547194	0.00253775734084546456	0.00212668279679689839	0	-706.83030760296333	13.8037444274120915	9.45256069122379076e-05	1	0.5	0.000390617702423080588	0.000649063983143562074	0.0005232040471447229	0	-728.406150843806699	14.7149663603416165	9.45256069122379076e-05	1	0.5	5.07535548815162368e-05	4.636635465954948e-05	4.97465492185577188e-05	0	-718.586097287506504	12.2354382457360895	9.45256069122379076e-05	1	0.5	0.00096858069684199505	0.00165117362858898981	0.00130351761574232358
200	-4346.10878677807614	76.0980620557637337	1	1.47908277207886285	0	-707.34974463327012	13.3797086176210698	7.77348508112832542e-05	1	0.5	0.000584885624196314043	0.000474112605618432577	0.00059004756044178468	0	-743.603903027356523	14.1603622992164997	7.77348508112832542e-05	1	0.5	0.000343393165051186907	0.000356089381975874513	0.000345089114920460818	0	-744.232742712515346	11.2400455517571736	7.77348508112832542e-05	1	0.5	0.00221543806231344446	0.00140060932420941206	0.00179701691154534791	0	-705.940891069765598	12.7821905755353491	7.77348508112832542e-05	1	0.5	0.000263795316945020892	0.000319050894352065093	0.000362093996863062763	0	-729.523325233932496	12.1005233545976729	7.77348508112832542e-05	1	0.5	3.07481555747705728e-05	3.3940207277719928e-05	4.34049227367738709e-05	0	-715.458180101235939	12.6951609618713981	7.77348508112832542e-05	1	0.5	0.000411810833148181117	0.0015851542697964949	0.000899509947315340589
300	-4340.83591758162038	76.0340026583966164	1	0.709258345486134645	0	-706.786034730356391	13.2906278776059672	0.000192536709312591587	1	0.5	0.000231107055434744748	0.000683744597194526054	0.000525653482907695226	0	-744.530400642379732	14.035115635772005	0.000192536709312591587	1	0.5	0.00030987789605872875	0.000158128175842320252	0.000202712598469648262	0	-741.712195672464645	11.7700539439837115	0.000192536709312591587	1	0.5	0.00189334531093257878	0.00113432123597017329	0.00156022627418959839	0	-706.580421687580611	13.9943310953123703	0.000192536709312591587	1	0.5	0.000337562445743517581	0.000481407577544525327	0.000419260273359493157	0	-728.53895703163721	12.2692412811248364	0.000192536709312591587	1	0.5	6.70116129001586302e-05	2.86490741987803152e-05	6.34676900261031039e-05	0	-712.687907817201221	10.3557606250974317	0.000192536709312591587	1	0.5	0.000298812520286202926	0.000978555819477882564	0.000425337295149866865
400	-4332.31834466952569	86.1295281316203472	2	0.38621017411391334	0	-705.509971780320029	14.4857053709644017	0.000114709111101762246	1	0.5	0.000158612021917436106	8.59293259663477556e-05	0.000128792855009928631	0	-744.562794824234174	14.2244057288775192	0.000114709111101762246	1	0.5	0.000478122905585403745	7.68005284325147698e-05	0.000287913765897344724	0	-736.332934969115399	13.5270151736733837	0.000114709111101762246	1	0.5	0.000769221644933934328	0.000476058804095459828	0.000574207467072355374	0	-705.646730055556304	13.2818977755008909	0.000114709111101762246	1	0.5	0.00022018915698284792	0.000212718903416277448	0.000261372015800364493	0	-727.265082804020608	14.4450046665738761	0.000114709111101762246	1	0.5	0.000144861683893460018	2.76997880480707655e-05	7.64046244862719208e-05	1	-713.000830236279853	13.7936772809982369	0.000476248308725449364	1	0.5	0.000633821816030170969	0.000413595007174885902	0.000498749302062305552
500	-4328.94835049052836	81.1070858597045543	1	1.61857864666114204	0	-706.259003961703115	13.2826937256284836	0.000231339663403926928	1	0.5	0.00030779594700828611	0.000498303960910986485	0.000328952251610295943	0	-744.707313828976794	12.5113951178791538	0.000231339663403926928	1	0.5	0.000482090799271937224	0.00114983420875886129	0.000670478001677079116	0	-735.815093754830059	13.6481061633626268	0.000231339663403926928	1	0.5	0.000553652765880205898	0.0006582337381163747	0.000590054638181133711	0	-705.866373179967809	13.7840880281370826	0.000231339663403926928	1	0.5	9.53644421668496472e-05	0.0007735557926954273	0.000387738011418659956	0	-725.618060865871598	13.8824127754205122	0.000231339663403926928	1	0.5	0.000526771271185846987	0.000151917298778737241	0.000370719082193484751	0	-710.682504899178866	14.3976359380883103	0.000231339663403926928	1	0.5	0.000235228917942419049	0.000208269319050422605	0.000223558620091906862
600	-4329.86097018814417	81.2694612417666633	1	0.795620190814226191	0	-706.584919452712825	14.10837450452388	0.00010097632097316942	1	0.5	0.000495437862616785341	0.000107538769478038077	0.000319154109182094884	0	-743.728461353691841	13.357333502113697	0.00010097632097316942	1	0.5	0.00022535577256727819	0.000889968534300326951	0.000480561665190325465	0	-737.022118935423464	13.1882412772115849	0.00010097632097316942	1	0.5	0.000726178750843118974	0.00055519915214098626	0.000710609316705135708	0	-705.067882611745858	14.2487676882008678	0.00010097632097316942	1	0.5	9.76605165027469952e-05	0.000458408322105129562	0.000259637138437142779	0	-726.660760606186614	11.9895169465086973	0.00010097632097316942	1	0.5	0.00184899855078346454	0.000168668090700872667	0.000815396744265334717	0	-710.796827228383336	14.0977376377265919	0.00010097632097316942	1	0.5	5.96484267018006925e-05	0.000266403543437017463	0.000139362911718884008
700	-4327.86271627271071	82.0916762241420344	1	0.500076922959698744	0	-704.547641386849477	13.5115378290242312	6.53840714482762601e-05	1	0.5	2.7425969501305008e-05	0.000145152390843024837	6.73581994721996234e-05	0	-743.935927732236792	13.2451933844369201	6.53840714482762601e-05	1	0.5	0.0010810690067843058	8.71184868884686042e-05	0.000498487853155249504	0	-735.481203004107783	14.304472695866572	6.53840714482762601e-05	1	0.5	0.000366919453972807644	0.000189461853695302852	0.000273255853807978662	0	-705.372583273344276	13.5218723308471862	6.53840714482762601e-05	1	0.5	0.00015815635629782052	0.000331905859230377347	0.000287648773931264393	0	-728.269380720423896	13.1740015700869026	6.53840714482762601e-05	1	0.5	0.000140870207522694312	0.00154609691045513929	0.000827272318663448158	0	-710.255980155748261	13.936408552960927	6.53840714482762601e-05	1	0.5	0.000168428187107747354	9.01849323803346445e-05	0.000106960073187370124
800	-4325.94032178063571	85.6809086053199991	2	1.91611028713705389	0	-704.519422838608421	14.6173410558476515	0.000136491887406112574	1	0.5	1.15036891165407738e-06	0.000173717634360466409	9.03056763111658128e-05	1	-743.619648363781948	14.1080815850205141	0.000179362452386106435	1	0.5	0.000353219711271228649	0.000306050301705570072	0.000343426484014983232	0	-734.526391460778314	13.6367921612045357	0.000136491887406112574	1	0.5	0.000307758272023718211	0.00015683903787301002	0.000270123998025641231	0	-705.051539155182809	14.0879178450720914	0.000136491887406112574	1	0.5	9.35940617441024104e-05	0.000294930878562676057	0.000215234304320561744	1	-727.569897986211799	13.6121845606912366	0.000179362452386106435	1	0.5	0.000142983195392404523	0.000934568829032512115	0.00057338233251052952	1	-710.653421976072195	14.439444617766398	0.000179362452386106435	1	0.5	0.000165736549018252342	0.000235177375990640954	0.000202202997929884791
900	-4325.50216596860355	82.6276306614493308	1	2.57930210212322164	0	-704.426040028077523	14.5635681559262444	0.000111787438191645843	1	0.5	7.78466632791332568e-06	0.000241826993575342062	0.000116986256253972924	0	-743.489631078718617	13.8963519244583704	0.000111787438191645843	1	0.5	0.000310382380778846223	0.000208082227798999639	0.000289890028055447076	0	-734.606632208675705	13.9128012522030176	0.000111787438191645843	1	0.5	0.000509404562605774553	0.000101335612185463677	0.000265501748220892488	0	-704.58659818588535	14.6337855343184557	0.000111787438191645843	1	0.5	2.38735794254294845e-05	0.00017096049958286488	9.89807332459527564e-05	0	-727.300068291754997	12.7408066906873163	0.000111787438191645843	1	0.5	0.00134925141888427415	0.000389106885947431477	0.00096260199018392183	0	-711.093196175490789	14.127568102855216	0.000111787438191645843	1	0.5	2.8294138622273061e-05	0.00017335950202945912	8.49590088867330218e-05
