generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2644	0	10	0.263158	none	
ConcentrationScaler	374	405	3	0.0789474	2.7421	
TimeSizeRateMixer	811	1034	6	0.157895	0.235022	
TimeRootSizeMixer	1090	790	6	0.157895	0.139006	
EventTimeScaler	4092	3108	1	0.0263158	1.45477	
RootPopulationSizeScaler0	1702	1689	1	0.0263158	0.433139	
LeafPopulationSizeScaler0	2213	1174	1	0.0263158	2.06404	
RootPopulationSizeScaler1	1750	1608	1	0.0263158	0.434015	
LeafPopulationSizeScaler1	2259	1145	1	0.0263158	1.57375	
RootPopulationSizeScaler2	1690	1689	1	0.0263158	0.454815	
LeafPopulationSizeScaler2	2462	941	1	0.0263158	1.48848	
RootPopulationSizeScaler3	1789	1595	1	0.0263158	0.416358	
LeafPopulationSizeScaler3	2180	1172	1	0.0263158	2.15003	
RootPopulationSizeScaler4	1795	1589	1	0.0263158	0.41909	
LeafPopulationSizeScaler4	2364	1033	1	0.0263158	1.48724	
RootPopulationSizeScaler5	1763	1623	1	0.0263158	0.422261	
LeafPopulationSizeScaler5	2400	996	1	0.0263158	2.00227	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5286	0	10	0.263158	none	
ConcentrationScaler	735	838	3	0.0789474	2.78488	
TimeSizeRateMixer	1655	2128	6	0.157895	0.234098	
TimeRootSizeMixer	2090	1762	6	0.157895	0.147378	
EventTimeScaler	8020	6670	1	0.0263158	1.53838	
RootPopulationSizeScaler0	3315	3469	1	0.0263158	0.445659	
LeafPopulationSizeScaler0	4261	2543	1	0.0263158	2.29525	
RootPopulationSizeScaler1	3329	3407	1	0.0263158	0.444436	
LeafPopulationSizeScaler1	4174	2618	1	0.0263158	1.72733	
RootPopulationSizeScaler2	3318	3460	1	0.0263158	0.464659	
LeafPopulationSizeScaler2	4612	2173	1	0.0263158	1.71032	
RootPopulationSizeScaler3	3480	3306	1	0.0263158	0.432009	
LeafPopulationSizeScaler3	4111	2628	1	0.0263158	2.37978	
RootPopulationSizeScaler4	3410	3359	1	0.0263158	0.432593	
LeafPopulationSizeScaler4	4464	2343	1	0.0263158	1.67975	
RootPopulationSizeScaler5	3447	3352	1	0.0263158	0.438024	
LeafPopulationSizeScaler5	4434	2333	1	0.0263158	2.25399	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7881	0	10	0.263158	none	
ConcentrationScaler	1115	1259	3	0.0789474	2.82505	
TimeSizeRateMixer	2459	3205	6	0.157895	0.233126	
TimeRootSizeMixer	3071	2646	6	0.157895	0.152082	
EventTimeScaler	11625	10235	1	0.0263158	1.57716	
RootPopulationSizeScaler0	4955	5233	1	0.0263158	0.452675	
LeafPopulationSizeScaler0	6235	4006	1	0.0263158	2.41938	
RootPopulationSizeScaler1	4945	5234	1	0.0263158	0.450589	
LeafPopulationSizeScaler1	6105	4116	1	0.0263158	1.81203	
RootPopulationSizeScaler2	4879	5316	1	0.0263158	0.467199	
LeafPopulationSizeScaler2	6621	3569	1	0.0263158	1.82043	
RootPopulationSizeScaler3	5145	5048	1	0.0263158	0.440709	
LeafPopulationSizeScaler3	6081	4090	1	0.0263158	2.50832	
RootPopulationSizeScaler4	5069	5096	1	0.0263158	0.440788	
LeafPopulationSizeScaler4	6386	3829	1	0.0263158	1.77306	
RootPopulationSizeScaler5	5102	5116	1	0.0263158	0.443907	
LeafPopulationSizeScaler5	6417	3770	1	0.0263158	2.39606	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10540	0	10	0.263158	none	
ConcentrationScaler	1496	1670	3	0.0789474	2.85767	
TimeSizeRateMixer	3313	4237	6	0.157895	0.233381	
TimeRootSizeMixer	4021	3602	6	0.157895	0.154184	
