model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.821111	0.821111	0.025995	171.985
0,0,1,0,0,0	0.0311111	0.852222	0.007484	4.25839
0,0,0,0,0,1	0.0155556	0.867778	0.007401	2.11923
0,0,0,0,1,0	0.0111111	0.878889	0.007266	1.53514
0,1,0,0,0,0	0.0111111	0.89	0.007491	1.48869
0,1,1,1,1,1	0.01	0.9	0.00734	1.36606
0,0,0,1,0,0	0.00888889	0.908889	0.007474	1.19101
0,1,0,1,1,1	0.00888889	0.917778	0.001928	4.6428
0,0,1,1,0,0	0.00666667	0.924444	0.001848	3.625
0,1,0,0,1,0	0.00555556	0.93	0.001871	2.9803
0,0,0,0,1,1	0.00555556	0.935556	0.001901	2.93318
0,1,0,1,0,0	0.00444444	0.94	0.001871	2.38158
0,1,1,1,1,0	0.00444444	0.944444	0.001859	2.39698
0,1,1,1,0,1	0.00444444	0.948889	0.001825	2.44172
0,0,1,0,1,0	0.00333333	0.952222	0.001884	1.77186
0,1,1,0,0,0	0.00333333	0.955556	0.001904	1.75321
0,0,0,1,1,0	0.00333333	0.958889	0.001856	1.79864
0,1,1,1,2,1	0.00222222	0.961111	0.004727	0.468932
0,1,1,0,0,1	0.00222222	0.963333	0.001241	1.79243
0,1,0,1,2,1	0.00222222	0.965556	0.001526	1.45726
0,0,1,2,1,0	0.00222222	0.967778	0.001581	1.40648
0,0,1,0,0,1	0.00222222	0.97	0.001846	1.20426
0,0,0,1,0,1	0.00222222	0.972222	0.001817	1.22351
0,0,0,1,0,2	0.00222222	0.974444	0.004706	0.471035
0,1,0,1,2,0	0.00111111	0.975556	0.00154	0.721191
0,1,0,0,1,1	0.00111111	0.976667	0.001252	0.887344
0,1,0,1,1,0	0.00111111	0.977778	0.00121	0.918183
0,1,0,0,0,1	0.00111111	0.978889	0.001895	0.585878
0,0,1,2,3,2	0.00111111	0.98	0.003193	0.347258
0,0,1,2,0,2	0.00111111	0.981111	0.001572	0.706488
0,1,0,2,0,0	0.00111111	0.982222	0.004721	0.234504
0,0,1,1,1,0	0.00111111	0.983333	0.00129	0.861172
0,0,1,1,0,1	0.00111111	0.984444	0.001305	0.851261
0,1,1,0,1,0	0.00111111	0.985556	0.001243	0.893777
0,1,1,0,1,1	0.00111111	0.986667	0.001788	0.621006
0,0,0,1,1,1	0.00111111	0.987778	0.001204	0.922764
0,0,1,0,2,0	0.00111111	0.988889	0.004792	0.231013
0,0,1,0,1,2	0.00111111	0.99	0.001541	0.720722
0,1,1,1,1,2	0.00111111	0.991111	0.004818	0.229761
0,0,1,0,0,2	0.00111111	0.992222	0.004637	0.238773
0,1,2,0,0,0	0.00111111	0.993333	0.004679	0.236619
0,1,2,0,0,3	0.00111111	0.994444	0.006468	0.170865
0,1,2,1,3,1	0.00111111	0.995556	0.006366	0.17362
0,1,2,2,0,0	0.00111111	0.996667	0.001576	0.704692
0,1,2,2,2,2	0.00111111	0.997778	0.004735	0.233808
0,1,2,3,0,3	0.00111111	0.998889	0.003155	0.351454
0,1,2,3,1,2	0.00111111	1	0.003281	0.337914
