model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.771111	0.771111	0.025819	127.114
0,0,0,0,0,1	0.0377778	0.808889	0.007373	5.2857
0,1,0,0,0,0	0.0233333	0.832222	0.00739	3.20896
0,0,0,1,0,0	0.02	0.852222	0.007443	2.72152
0,0,1,0,0,0	0.0177778	0.87	0.007286	2.46605
0,1,1,1,1,1	0.0155556	0.885556	0.00762	2.05787
0,0,0,0,1,0	0.01	0.895556	0.007441	1.34738
0,0,0,1,0,1	0.00666667	0.902222	0.001806	3.70946
0,0,1,0,0,1	0.00666667	0.908889	0.00188	3.56319
0,1,1,0,1,1	0.00555556	0.914444	0.001724	3.2349
0,0,1,0,1,0	0.00555556	0.92	0.001888	2.95341
0,1,0,1,0,1	0.00444444	0.924444	0.001146	3.89107
0,1,1,0,0,0	0.00444444	0.928889	0.00182	2.44844
0,1,0,1,1,0	0.00444444	0.933333	0.001184	3.76605
0,1,0,0,0,1	0.00444444	0.937778	0.001858	2.39827
0,1,1,1,0,0	0.00444444	0.942222	0.001194	3.73447
0,1,1,1,1,0	0.00333333	0.945556	0.001782	1.87347
0,1,0,1,1,1	0.00333333	0.948889	0.001845	1.80938
0,1,1,0,0,1	0.00333333	0.952222	0.001266	2.63843
0,1,1,1,0,1	0.00222222	0.954444	0.001807	1.2303
0,1,1,2,1,2	0.00222222	0.956667	0.001611	1.38025
0,0,1,1,0,0	0.00222222	0.958889	0.001939	1.14639
0,1,0,0,1,0	0.00222222	0.961111	0.001887	1.17804
0,0,0,1,0,2	0.00222222	0.963333	0.004872	0.45491
0,1,0,0,2,0	0.00222222	0.965556	0.004762	0.465469
0,0,0,1,2,0	0.00222222	0.967778	0.004642	0.47756
0,1,1,1,2,2	0.00222222	0.97	0.001604	1.38628
0,1,0,1,0,2	0.00111111	0.971111	0.001583	0.701571
0,1,0,1,0,0	0.00111111	0.972222	0.001869	0.594044
0,1,0,0,1,1	0.00111111	0.973333	0.001235	0.899574
0,1,0,2,0,1	0.00111111	0.974444	0.001603	0.692803
0,0,1,2,1,1	0.00111111	0.975556	0.001585	0.700684
0,0,1,2,0,3	0.00111111	0.976667	0.006415	0.172285
0,1,1,0,1,0	0.00111111	0.977778	0.001225	0.906926
0,0,1,2,0,1	0.00111111	0.978889	0.00158	0.702905
0,0,1,1,1,0	0.00111111	0.98	0.001214	0.915154
0,0,1,1,0,1	0.00111111	0.981111	0.001177	0.943957
0,0,1,0,2,2	0.00111111	0.982222	0.001619	0.685946
0,0,1,0,0,2	0.00111111	0.983333	0.004737	0.233709
0,1,1,1,1,2	0.00111111	0.984444	0.004823	0.229522
0,1,1,1,2,1	0.00111111	0.985556	0.004795	0.230868
0,0,0,1,1,0	0.00111111	0.986667	0.001905	0.582797
0,1,1,2,1,0	0.00111111	0.987778	0.001537	0.722601
0,1,1,2,1,1	0.00111111	0.988889	0.004797	0.230772
0,0,0,0,1,1	0.00111111	0.99	0.001763	0.629828
0,1,1,2,2,2	0.00111111	0.991111	0.001552	0.715606
0,1,1,2,2,3	0.00111111	0.992222	0.003254	0.340728
0,1,1,2,3,0	0.00111111	0.993333	0.003243	0.341887
0,1,2,0,0,0	0.00111111	0.994444	0.00484	0.228711
0,1,2,0,0,1	0.00111111	0.995556	0.001612	0.688929
0,1,2,0,3,0	0.00111111	0.996667	0.006415	0.172285
0,1,2,1,2,1	0.00111111	0.997778	0.001631	0.680891
0,1,2,2,0,3	0.00111111	0.998889	0.003216	0.344767
0,1,2,3,3,4	0.00111111	1	0.018779	0.0581212
