generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2651	0	10	0.263158	none	
ConcentrationScaler	426	388	3	0.0789474	2.67069	
TimeSizeRateMixer	842	951	6	0.157895	0.212631	
TimeRootSizeMixer	719	1088	6	0.157895	0.0542228	
EventTimeScaler	4185	2789	1	0.0263158	1.56276	
RootPopulationSizeScaler0	1708	1646	1	0.0263158	0.443914	
LeafPopulationSizeScaler0	2126	1207	1	0.0263158	1.50854	
RootPopulationSizeScaler1	1649	1733	1	0.0263158	0.440923	
LeafPopulationSizeScaler1	2152	1191	1	0.0263158	1.57633	
RootPopulationSizeScaler2	1750	1613	1	0.0263158	0.423013	
LeafPopulationSizeScaler2	2341	1020	1	0.0263158	1.74518	
RootPopulationSizeScaler3	1733	1626	1	0.0263158	0.441368	
LeafPopulationSizeScaler3	2362	1003	1	0.0263158	2.10445	
RootPopulationSizeScaler4	1684	1671	1	0.0263158	0.437475	
LeafPopulationSizeScaler4	2186	1200	1	0.0263158	1.98298	
RootPopulationSizeScaler5	1716	1635	1	0.0263158	0.419058	
LeafPopulationSizeScaler5	2314	1065	1	0.0263158	1.7762	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5323	0	10	0.263158	none	
ConcentrationScaler	793	812	3	0.0789474	2.72102	
TimeSizeRateMixer	1681	1925	6	0.157895	0.216975	
TimeRootSizeMixer	1437	2197	6	0.157895	0.0521682	
EventTimeScaler	7974	6092	1	0.0263158	1.67351	
RootPopulationSizeScaler0	3330	3427	1	0.0263158	0.453675	
LeafPopulationSizeScaler0	4115	2612	1	0.0263158	1.67565	
RootPopulationSizeScaler1	3283	3494	1	0.0263158	0.4501	
LeafPopulationSizeScaler1	4067	2648	1	0.0263158	1.7283	
RootPopulationSizeScaler2	3335	3397	1	0.0263158	0.434871	
LeafPopulationSizeScaler2	4401	2348	1	0.0263158	1.97008	
RootPopulationSizeScaler3	3353	3411	1	0.0263158	0.453293	
LeafPopulationSizeScaler3	4343	2412	1	0.0263158	2.35013	
RootPopulationSizeScaler4	3339	3403	1	0.0263158	0.450802	
LeafPopulationSizeScaler4	4083	2672	1	0.0263158	2.16387	
RootPopulationSizeScaler5	3373	3365	1	0.0263158	0.43425	
LeafPopulationSizeScaler5	4397	2367	1	0.0263158	2.01187	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7920	0	10	0.263158	none	
ConcentrationScaler	1202	1258	3	0.0789474	2.75635	
TimeSizeRateMixer	2437	2897	6	0.157895	0.217327	
TimeRootSizeMixer	2142	3279	6	0.157895	0.0513835	
EventTimeScaler	11509	9387	1	0.0263158	1.72514	
RootPopulationSizeScaler0	4865	5242	1	0.0263158	0.457575	
LeafPopulationSizeScaler0	5932	4157	1	0.0263158	1.74413	
RootPopulationSizeScaler1	4826	5307	1	0.0263158	0.454173	
LeafPopulationSizeScaler1	5859	4200	1	0.0263158	1.79876	
RootPopulationSizeScaler2	4874	5204	1	0.0263158	0.439433	
LeafPopulationSizeScaler2	6372	3743	1	0.0263158	2.09438	
RootPopulationSizeScaler3	4936	5156	1	0.0263158	0.458744	
LeafPopulationSizeScaler3	6263	3847	1	0.0263158	2.49199	
RootPopulationSizeScaler4	4926	5154	1	0.0263158	0.455123	
LeafPopulationSizeScaler4	5887	4205	1	0.0263158	2.25575	
RootPopulationSizeScaler5	4980	5097	1	0.0263158	0.441619	
LeafPopulationSizeScaler5	6357	3761	1	0.0263158	2.13828	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10541	0	10	0.263158	none	
