model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.843333	0.843333	0.025912	202.358
0,0,1,0,0,0	0.0611111	0.904444	0.007289	8.86464
0,0,1,1,0,0	0.0133333	0.917778	0.001792	7.52751
0,0,0,1,0,0	0.0122222	0.93	0.007356	1.66972
0,0,1,1,0,1	0.00888889	0.938889	0.001272	7.04183
0,0,0,0,0,1	0.00777778	0.946667	0.007416	1.04917
0,0,1,0,0,1	0.00444444	0.951111	0.001836	2.42706
0,1,1,1,1,1	0.00444444	0.955556	0.007378	0.600616
0,0,1,0,1,0	0.00444444	0.96	0.001848	2.41127
0,1,0,0,0,0	0.00333333	0.963333	0.007414	0.447759
0,0,0,1,0,1	0.00333333	0.966667	0.001851	1.80351
0,1,0,0,1,0	0.00222222	0.968889	0.001837	1.21017
0,0,1,0,0,2	0.00222222	0.971111	0.004672	0.474479
0,1,1,1,0,1	0.00222222	0.973333	0.001805	1.23166
0,0,1,0,1,1	0.00222222	0.975556	0.001296	1.71627
0,0,1,1,1,0	0.00111111	0.976667	0.001244	0.893057
0,0,1,2,0,0	0.00111111	0.977778	0.004781	0.231548
0,0,1,2,0,1	0.00111111	0.978889	0.001551	0.716068
0,0,1,2,0,2	0.00111111	0.98	0.001609	0.690216
0,0,1,2,0,3	0.00111111	0.981111	0.006496	0.170123
0,0,1,2,1,0	0.00111111	0.982222	0.001595	0.696284
0,0,1,2,2,2	0.00111111	0.983333	0.001626	0.682988
0,0,1,1,0,2	0.00111111	0.984444	0.001611	0.689358
0,0,0,1,2,2	0.00111111	0.985556	0.00154	0.721191
0,1,0,0,2,0	0.00111111	0.986667	0.004792	0.231013
0,1,0,1,0,0	0.00111111	0.987778	0.001784	0.622401
0,1,0,1,0,1	0.00111111	0.988889	0.001182	0.93996
0,1,0,1,1,0	0.00111111	0.99	0.00121	0.918183
0,1,1,0,0,0	0.00111111	0.991111	0.00188	0.590562
0,1,1,0,1,0	0.00111111	0.992222	0.00128	0.867909
0,1,1,0,1,1	0.00111111	0.993333	0.001843	0.60244
0,1,1,1,0,0	0.00111111	0.994444	0.001281	0.86723
0,0,0,0,1,2	0.00111111	0.995556	0.004783	0.23145
0,0,0,0,1,0	0.00111111	0.996667	0.00739	0.149408
0,1,2,0,0,0	0.00111111	0.997778	0.00472	0.234554
0,1,2,3,0,3	0.00111111	0.998889	0.003206	0.345846
0,1,2,3,3,2	0.00111111	1	0.003252	0.340938
