parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	912.3451215499032	912.3451215499032
concentration	1	-	848.1922505865926	848.1922505865926
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	722.2333859530472	722.2333859530472
pop_size_root_PopulationA	1	-	699.239022752745	699.239022752745
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	947.4564855311736	947.4564855311736
pop_size_PopulationC	1	-	893.9228162419391	893.9228162419391
pop_size_PopulationD	1	-	801.0004995555395	801.0004995555395
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	882.4991771049258	882.4991771049258
pop_size_PopulationF	1	-	908.8899630367506	908.8899630367506
pop_size_root_PopulationE	1	-	840.0474330434948	840.0474330434948
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	956.034151726898	956.034151726898
pop_size_PopulationG	1	-	608.6683640444803	608.6683640444803
pop_size_PopulationH	1	-	930.9786662720463	930.9786662720463
pop_size_root_PopulationG	1	-	864.0769221853416	864.0769221853416
ln_likelihood_PopulationI	1	-	810.1192218529948	810.1192218529948
root_height_PopulationI	1	-	960.35336843992	960.35336843992
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	961.5011295770773	961.5011295770773
pop_size_root_PopulationI	1	-	874.8955470825504	874.8955470825504
ln_likelihood_PopulationK	1	-	943.9498708765585	943.9498708765585
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	748.1826477903647	748.1826477903647
concentration	100	-	656.7410947221774	656.7410947221774
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	797.307455360877	797.307455360877
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	720.8381444859905	720.8381444859905
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	894.4490704829507	894.4490704829507
pop_size_PopulationE	100	-	882.6200439137708	882.6200439137708
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	756.3798603249933	756.3798603249933
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	463.7376941080334	463.7376941080334
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	647.1313387684502	647.1313387684502
ln_likelihood_PopulationI	100	-	691.8342566024857	691.8342566024857
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	707.568519394963	707.568519394963
ln_likelihood_PopulationK	100	-	847.2179752732063	847.2179752732063
