generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2689	0	10	0.263158	none	
ConcentrationScaler	371	405	3	0.0789474	2.84719	
TimeSizeRateMixer	991	1031	6	0.157895	0.217554	
TimeRootSizeMixer	921	1043	6	0.157895	0.0990299	
EventTimeScaler	4362	3368	1	0.0263158	1.26281	
RootPopulationSizeScaler0	1783	1613	1	0.0263158	0.411786	
LeafPopulationSizeScaler0	2036	1371	1	0.0263158	1.48647	
RootPopulationSizeScaler1	1697	1674	1	0.0263158	0.454065	
LeafPopulationSizeScaler1	2158	1210	1	0.0263158	1.5582	
RootPopulationSizeScaler2	1762	1587	1	0.0263158	0.419093	
LeafPopulationSizeScaler2	2244	1120	1	0.0263158	1.55535	
RootPopulationSizeScaler3	1741	1656	1	0.0263158	0.457169	
LeafPopulationSizeScaler3	2269	1099	1	0.0263158	2.06302	
RootPopulationSizeScaler4	1705	1670	1	0.0263158	0.433631	
LeafPopulationSizeScaler4	2280	1100	1	0.0263158	1.59781	
RootPopulationSizeScaler5	1647	1733	1	0.0263158	0.451185	
LeafPopulationSizeScaler5	2289	1088	1	0.0263158	2.15881	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5302	0	10	0.263158	none	
ConcentrationScaler	748	802	3	0.0789474	2.8874	
TimeSizeRateMixer	2008	2171	6	0.157895	0.22343	
TimeRootSizeMixer	1873	2137	6	0.157895	0.100633	
EventTimeScaler	8539	7219	1	0.0263158	1.33559	
RootPopulationSizeScaler0	3442	3382	1	0.0263158	0.425655	
LeafPopulationSizeScaler0	3850	2975	1	0.0263158	1.59276	
RootPopulationSizeScaler1	3265	3545	1	0.0263158	0.460227	
LeafPopulationSizeScaler1	4060	2716	1	0.0263158	1.69416	
RootPopulationSizeScaler2	3409	3376	1	0.0263158	0.432332	
LeafPopulationSizeScaler2	4257	2520	1	0.0263158	1.7258	
RootPopulationSizeScaler3	3340	3460	1	0.0263158	0.466504	
LeafPopulationSizeScaler3	4315	2478	1	0.0263158	2.30616	
RootPopulationSizeScaler4	3377	3433	1	0.0263158	0.44701	
LeafPopulationSizeScaler4	4310	2453	1	0.0263158	1.78433	
RootPopulationSizeScaler5	3285	3518	1	0.0263158	0.45999	
LeafPopulationSizeScaler5	4289	2498	1	0.0263158	2.38119	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7871	0	10	0.263158	none	
ConcentrationScaler	1099	1272	3	0.0789474	2.87499	
TimeSizeRateMixer	2932	3267	6	0.157895	0.225343	
TimeRootSizeMixer	2704	3257	6	0.157895	0.100009	
EventTimeScaler	12364	10993	1	0.0263158	1.36735	
RootPopulationSizeScaler0	5072	5172	1	0.0263158	0.432612	
LeafPopulationSizeScaler0	5580	4649	1	0.0263158	1.64264	
RootPopulationSizeScaler1	4825	5422	1	0.0263158	0.463883	
LeafPopulationSizeScaler1	5888	4314	1	0.0263158	1.76049	
RootPopulationSizeScaler2	5048	5165	1	0.0263158	0.439969	
LeafPopulationSizeScaler2	6209	3990	1	0.0263158	1.82222	
RootPopulationSizeScaler3	4913	5301	1	0.0263158	0.469995	
LeafPopulationSizeScaler3	6292	3909	1	0.0263158	2.43237	
RootPopulationSizeScaler4	5018	5202	1	0.0263158	0.453316	
LeafPopulationSizeScaler4	6231	3933	1	0.0263158	1.8834	
RootPopulationSizeScaler5	4859	5388	1	0.0263158	0.463193	
LeafPopulationSizeScaler5	6194	4005	1	0.0263158	2.50556	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10505	0	10	0.263158	none	
ConcentrationScaler	1446	1699	3	0.0789474	2.88759	
TimeSizeRateMixer	3844	4316	6	0.157895	0.226701	
TimeRootSizeMixer	3621	4422	6	0.157895	0.0998821	
EventTimeScaler	16120	14897	1	0.0263158	1.38505	
RootPopulationSizeScaler0	6710	6976	1	0.0263158	0.437362	
LeafPopulationSizeScaler0	7330	6374	1	0.0263158	1.6736	
RootPopulationSizeScaler1	6460	7271	1	0.0263158	0.467687	
LeafPopulationSizeScaler1	7689	5966	1	0.0263158	1.80053	
RootPopulationSizeScaler2	6659	6999	1	0.0263158	0.443912	
LeafPopulationSizeScaler2	8147	5501	1	0.0263158	1.88634	
RootPopulationSizeScaler3	6478	7193	1	0.0263158	0.471772	
LeafPopulationSizeScaler3	8192	5485	1	0.0263158	2.50938	
RootPopulationSizeScaler4	6680	6986	1	0.0263158	0.458222	
LeafPopulationSizeScaler4	8141	5482	1	0.0263158	1.94596	
RootPopulationSizeScaler5	6472	7235	1	0.0263158	0.466432	
LeafPopulationSizeScaler5	8114	5558	1	0.0263158	2.58968	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13115	0	10	0.263158	none	
ConcentrationScaler	1782	2149	3	0.0789474	2.88309	
TimeSizeRateMixer	4783	5435	6	0.157895	0.227884	
TimeRootSizeMixer	4515	5495	6	0.157895	0.100035	
EventTimeScaler	19890	18833	1	0.0263158	1.40002	
RootPopulationSizeScaler0	8280	8795	1	0.0263158	0.439644	
LeafPopulationSizeScaler0	9013	8112	1	0.0263158	1.69423	
RootPopulationSizeScaler1	7986	9132	1	0.0263158	0.46969	
LeafPopulationSizeScaler1	9512	7560	1	0.0263158	1.83712	
RootPopulationSizeScaler2	8254	8807	1	0.0263158	0.447112	
LeafPopulationSizeScaler2	10003	7044	1	0.0263158	1.92793	
RootPopulationSizeScaler3	8035	9030	1	0.0263158	0.473552	
LeafPopulationSizeScaler3	10060	7022	1	0.0263158	2.57019	
RootPopulationSizeScaler4	8280	8775	1	0.0263158	0.460967	
LeafPopulationSizeScaler4	10018	6994	1	0.0263158	1.99307	
RootPopulationSizeScaler5	8052	9058	1	0.0263158	0.468118	
LeafPopulationSizeScaler5	9875	7216	1	0.0263158	2.63508	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15797	0	10	0.263158	none	
ConcentrationScaler	2137	2583	3	0.0789474	2.88318	
TimeSizeRateMixer	5789	6500	6	0.157895	0.22959	
TimeRootSizeMixer	5514	6703	6	0.157895	0.100335	
EventTimeScaler	23835	23035	1	0.0263158	1.41247	
RootPopulationSizeScaler0	9917	10582	1	0.0263158	0.442711	
LeafPopulationSizeScaler0	10680	9884	1	0.0263158	1.7092	
RootPopulationSizeScaler1	9535	10993	1	0.0263158	0.471176	
