model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.773333	0.773333	0.025961	128.007
0,0,1,0,0,0	0.03	0.803333	0.007366	4.1678
0,0,0,0,0,1	0.02	0.823333	0.007395	2.73932
0,0,0,0,1,0	0.02	0.843333	0.007354	2.7547
0,0,0,1,0,0	0.0177778	0.861111	0.007338	2.44845
0,1,1,1,1,1	0.0166667	0.877778	0.007332	2.29472
0,1,0,0,0,0	0.0155556	0.893333	0.007311	2.14551
0,1,1,1,0,0	0.00666667	0.9	0.001211	5.53533
0,0,1,1,0,0	0.00555556	0.905556	0.00191	2.91933
0,0,0,0,1,1	0.00444444	0.91	0.001827	2.43904
0,1,0,0,1,1	0.00444444	0.914444	0.001177	3.78847
0,0,0,1,1,0	0.00333333	0.917778	0.001868	1.78706
0,1,1,1,1,0	0.00333333	0.921111	0.001881	1.77469
0,1,1,0,2,0	0.00333333	0.924444	0.001545	2.16137
0,1,1,0,0,0	0.00333333	0.927778	0.00179	1.86508
0,0,1,1,1,0	0.00333333	0.931111	0.00124	2.69382
0,1,1,0,1,0	0.00333333	0.934444	0.001199	2.78605
0,0,0,1,2,0	0.00333333	0.937778	0.004642	0.717138
0,1,1,0,1,1	0.00222222	0.94	0.001804	1.23235
0,0,1,0,2,0	0.00222222	0.942222	0.004757	0.465961
0,0,1,0,1,1	0.00222222	0.944444	0.001269	1.75283
0,1,0,2,1,0	0.00222222	0.946667	0.001524	1.45917
0,0,1,2,0,0	0.00222222	0.948889	0.004815	0.460321
0,1,0,2,0,0	0.00222222	0.951111	0.004763	0.465371
0,1,0,1,2,1	0.00222222	0.953333	0.001567	1.41907
0,1,1,1,0,1	0.00222222	0.955556	0.001901	1.16935
0,1,0,0,0,1	0.00222222	0.957778	0.001805	1.23166
0,1,0,0,1,0	0.00222222	0.96	0.001847	1.2036
0,0,0,1,0,1	0.00222222	0.962222	0.001827	1.2168
0,1,0,1,1,0	0.00222222	0.964444	0.001248	1.78237
0,1,0,1,0,1	0.00222222	0.966667	0.001192	1.86621
0,1,0,1,0,0	0.00222222	0.968889	0.001857	1.19711
0,1,0,0,2,3	0.00111111	0.97	0.006425	0.172016
0,1,0,0,2,0	0.00111111	0.971111	0.004634	0.238928
0,1,0,1,1,1	0.00111111	0.972222	0.001944	0.571083
0,0,1,2,1,0	0.00111111	0.973333	0.001603	0.692803
0,0,1,2,0,1	0.00111111	0.974444	0.00158	0.702905
0,0,1,1,2,2	0.00111111	0.975556	0.000815	1.36373
0,0,1,1,2,0	0.00111111	0.976667	0.00158	0.702905
0,1,1,0,0,1	0.00111111	0.977778	0.001246	0.891622
0,1,1,0,0,2	0.00111111	0.978889	0.001545	0.718853
0,0,1,1,0,1	0.00111111	0.98	0.001166	0.952873
0,0,1,0,2,1	0.00111111	0.981111	0.00163	0.681309
0,0,1,0,1,0	0.00111111	0.982222	0.001846	0.601459
0,0,1,0,0,1	0.00111111	0.983333	0.001878	0.591192
0,0,0,1,2,1	0.00111111	0.984444	0.001579	0.703351
0,0,0,1,1,1	0.00111111	0.985556	0.001231	0.9025
0,0,0,1,0,2	0.00111111	0.986667	0.004593	0.241071
0,1,1,1,2,1	0.00111111	0.987778	0.004641	0.238566
0,1,1,2,0,0	0.00111111	0.988889	0.001576	0.704692
0,1,1,2,0,1	0.00111111	0.99	0.001558	0.712846
0,1,1,2,1,0	0.00111111	0.991111	0.001543	0.719787
0,1,1,2,1,2	0.00111111	0.992222	0.001597	0.695411
0,1,1,2,2,0	0.00111111	0.993333	0.000827	1.34393
0,1,1,2,2,2	0.00111111	0.994444	0.001551	0.716068
0,1,2,0,2,0	0.00111111	0.995556	0.001572	0.706488
0,1,2,1,1,1	0.00111111	0.996667	0.004752	0.232967
0,1,2,1,2,0	0.00111111	0.997778	0.00079	1.40692
0,1,2,2,1,1	0.00111111	0.998889	0.001608	0.690646
0,1,2,3,3,3	0.00111111	1	0.006562	0.168401
