generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4487.9426912109966	97.2965664001725941	6	9.91954264475771197	0	-775.73349983480648	12.4608899491651997	0.00647490579294585002	1	0.5	0.00116970240812469995	0.00116970240812469995	0.00109019837410562659	1	-775.194951930924162	14.2562375670781805	0.00985998439753683377	1	0.5	0.000302342772244958613	0.000302342772244958613	0.000295828202762930998	2	-751.875395389240111	12.7567931332154068	0.000399188908039234814	1	0.5	0.00103050863785620304	0.00103050863785620304	0.000968095543604864661	3	-713.64847827965184	13.5469680823702934	0.00248627172232927839	1	0.5	5.70613040618954482e-05	5.70613040618954482e-05	6.92246338400312965e-05	4	-760.322951118477249	10.4888947719431567	0.0115979593231289296	1	0.5	0.00111310688311024985	0.00111310688311024985	0.000799039464945066366	5	-711.167414657896757	13.6939818779019014	0.000506729693864471122	1	0.5	0.000232513954023296046	0.000232513954023296046	0.000191438256587409488
100	-4426.67126382899005	77.884842584989542	1	1.54168027976296962	0	-760.402791792697258	12.4901151452164179	0.000389511657937790829	1	0.5	0.00130694643543856608	0.0010583111902188649	0.00117660481485720226	0	-756.386578464228023	13.690788296336093	0.000389511657937790829	1	0.5	0.000354397770168051731	0.000351429104489311083	0.00030039983143377748	0	-751.411797023256895	12.795320074678763	0.000389511657937790829	1	0.5	0.0010077708099268212	0.000937145971255450971	0.000887661475692538512	0	-709.609806675539062	13.3291875466570602	0.000389511657937790829	1	0.5	5.0858983191534887e-05	6.7948233703893105e-05	7.33369676717855599e-05	0	-737.848554702371416	11.5402882401001108	0.000389511657937790829	1	0.5	0.00118980430617652037	0.00101545411627194026	0.000866109547635747512	0	-711.011735170897282	14.3856805815051416	0.000389511657937790829	1	0.5	0.000246328116057617107	0.000225377018640444569	0.000233948048650784373
200	-4424.03001188350208	77.0740043005261271	1	2.53781716665681367	0	-758.868429244574827	13.1936585903478338	0.000363409987243385271	1	0.5	0.000762583249876238245	0.000830651087319354722	0.000824406893468534584	0	-756.448825190762591	13.7309511318410458	0.000363409987243385271	1	0.5	0.000363151984579483189	0.000439808077540963262	0.000440677865997565158	0	-751.402755512642784	12.2602464105572331	0.000363409987243385271	1	0.5	0.00137606617632968524	0.00075881188599061602	0.000908393708293584227	0	-709.61959433259176	14.3750281888474696	0.000363409987243385271	1	0.5	4.52234395620657051e-05	6.54677972115426588e-05	6.12311071706487901e-05	0	-736.387800431065102	10.8452334744543801	0.000363409987243385271	1	0.5	0.000929302235301568392	0.00077286862259789296	0.000603311626202886675	0	-711.302607171865247	13.9047161005710453	0.000363409987243385271	1	0.5	0.000185338916344513865	0.000338579924621663778	0.000224110178191539073
300	-4423.6584785563573	83.2400922978290083	1	0.495841658816046582	0	-757.487422260959534	13.2710411043980869	0.000233647553483909442	1	0.5	0.000432525061208123324	0.00105729570270857685	0.000777679147011187274	0	-757.866712181790149	14.2265492247439767	0.000233647553483909442	1	0.5	0.000161263763739427906	0.000197392970693981504	0.000195052360738677701	0	-752.072185119255096	13.03550922217085	0.000233647553483909442	1	0.5	0.000848983645027792232	0.000895466858661061018	0.000904883893114598759	0	-709.122188336998192	14.7050856002362522	0.000233647553483909442	1	0.5	6.60144609133647345e-05	7.7377795802093617e-05	6.86866730255381589e-05	0	-736.858721494134102	13.1835173157427459	0.000233647553483909442	1	0.5	0.00108226434918637046	0.000540479108107665466	0.00083331800815061158	0	-710.251249163220791	14.4367830907711543	0.000233647553483909442	1	0.5	0.000166745090886003628	0.000122388063644085276	0.000152456498713895408
400	-4422.13789588698364	83.0310904905829688	2	1.72337253070127461	0	-757.420617474193932	13.8000612560223548	0.000228608376058757394	1	0.5	0.000307816099540443361	0.000740298846866372946	0.000501923082561949721	1	-757.794444501478665	14.031717702035376	0.000289784651680643872	1	0.5	0.000148175716217893163	0.000620105882658206317	0.000357986909073648035	1	-750.837711399540808	13.0222861683598605	0.000289784651680643872	1	0.5	0.000769579089683299251	0.000753838597704537721	0.000834386437833300868	0	-709.600442462708884	13.0546896078552273	0.000228608376058757394	1	0.5	0.00011401326145978856	0.000292998885168137128	0.000155492634109994867	1	-735.782919255405318	13.5027711967055861	0.000289784651680643872	1	0.5	0.000948242407070266457	0.000364091961185037739	0.000615616995688545647	0	-710.701760793655694	14.3931771490231171	0.000228608376058757394	1	0.5	0.000280289488720481482	0.000185724093147168865	0.000226398506673723996
500	-4419.00100926491814	80.0721960135621913	1	0.108785375672197676	0	-757.402801608460663	12.848562050861144	0.000266088067634420082	1	0.5	0.000439507176348545093	0.00128697587530299923	0.00075784492922386325	0	-757.187648886799593	13.0245392268059099	0.000266088067634420082	1	0.5	0.00154079189736304185	0.000268666460974432487	0.000857532907161218799	0	-747.881935831519399	13.86029529328645	0.000266088067634420082	1	0.5	0.000537003152552139413	0.000248158170731823161	0.000421950640380118979	0	-708.912207685545582	14.1863963627162626	0.000266088067634420082	1	0.5	8.29141023647779354e-05	4.5180133909161955e-05	7.2612774880138694e-05	0	-736.188377791835933	13.5979063538621716	0.000266088067634420082	1	0.5	0.000329177116315573434	0.000902033993927024236	0.000625313568071161245	0	-711.428037460756855	12.8256023355938744	0.000266088067634420082	1	0.5	0.000840611292337329805	0.000106806315539936025	0.00037315454082007736
600	-4414.83968085456672	78.4937942925563306	1	2.16818319829793449	0	-756.748725455073895	12.5661217407440411	0.000204250081395854633	1	0.5	0.000146063263429303694	0.00186007662693843888	0.00088012221948876538	0	-756.751345860212155	13.601830766860358	0.000204250081395854633	1	0.5	0.000706463844330261579	0.000137518991088759801	0.000469746883287472676	0	-746.862727316226369	13.7060210328730907	0.000204250081395854633	1	0.5	0.000934025440797977657	0.000119060557987014614	0.000550005979184154661	0	-709.098732650786701	11.5940445131521379	0.000204250081395854633	1	0.5	0.000352097833410787539	9.62935319275628907e-05	0.000302886553116704822	0	-734.717855425822904	13.9181269844577571	0.000204250081395854633	1	0.5	0.000303238542810012541	0.000155974375631443669	0.000194862523446702858	0	-710.660294146445153	13.9983853299643854	0.000204250081395854633	1	0.5	4.87755264658571352e-05	0.000112253032506904026	6.62941227478293832e-05
700	-4417.48596357558199	80.5127770850151023	1	1.5173797594015932	0	-757.068461601450053	13.5372413515152985	0.000244226322968362126	1	0.5	0.00021630162264027521	0.000986070404335315578	0.00054866180099749336	0	-756.289361615329085	13.446261228200818	0.000244226322968362126	1	0.5	0.000554415774209610535	0.000405877707034851365	0.000409335322323525546	0	-745.882609661526544	11.9968317085980587	0.000244226322968362126	1	0.5	0.000835298857064161989	2.210403287942296e-05	0.000552100149643991022	0	-710.916538520798554	14.2205064270526549	0.000244226322968362126	1	0.5	7.65768054524817093e-05	0.000563119337825100956	0.000315224937725734969	0	-734.701882303544039	14.2515784129749541	0.000244226322968362126	1	0.5	0.000434876762955040889	0.000140707030799819732	0.00027168640134051105	0	-712.627109872933715	13.3708056852390449	0.000244226322968362126	1	0.5	0.000361618938719105235	0.00053231800990289008	0.000509960786792128793
800	-4417.25091474346846	81.9752127870685854	1	1.96737612553508345	0	-757.557245136875622	13.6908584568614575	0.000205109570970555589	1	0.5	7.99803726082356782e-05	0.00106525928908717178	0.000543471974561202261	0	-757.237231356690813	12.7672476518040305	0.000205109570970555589	1	0.5	0.000319956081863287129	0.00012552576864675966	0.000279901524032204012	0	-748.028939668832209	14.3188838736527231	0.000205109570970555589	1	0.5	0.000238823555082735243	7.9882098208034104e-05	0.000171556261667657494	0	-708.472119382386836	13.9767852169464675	0.000205109570970555589	1	0.5	0.00029759849144055594	2.79939752637743928e-05	0.000136647062603110814	0	-735.306702738423951	13.8189710973751367	0.000205109570970555589	1	0.5	0.000622403316678442906	0.000359525515803095844	0.000505367292475320169	0	-710.648676460258912	14.1127044643216024	0.000205109570970555589	1	0.5	0.000729209748443035064	1.39416325169243936e-05	0.00036943803501258125
900	-4419.59930821956095	80.3193149433370905	1	1.96737612553508345	0	-757.794458822979664	13.1662095033010083	0.00029072942047280836	1	0.5	0.000515247588084915111	0.0011763402093533477	0.00081946040912666033	0	-756.302978513889116	13.6682872751413456	0.00029072942047280836	1	0.5	0.000596187957556788394	0.000243247576610022815	0.000462710890517513483	0	-747.797491813235069	14.4717574957750088	0.00029072942047280836	1	0.5	0.000254715954254545584	1.49169491007352365e-05	0.000123103015018109129	0	-710.042446635870419	14.195368195453252	0.00029072942047280836	1	0.5	0.000378346500763197401	0.000282629506996506905	0.000328355878563738426	0	-734.661210418679616	11.7478733362053784	0.00029072942047280836	1	0.5	0.000354052763729779875	0.000287621498595872545	0.000224838392616417775	0	-713.000722014906842	13.7886190963041795	0.00029072942047280836	1	0.5	0.000422771131891108069	0.000632988422883778361	0.000503970745435429707
