generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2730	0	10	0.263158	none	
ConcentrationScaler	360	427	3	0.0789474	2.86191	
TimeSizeRateMixer	1007	1068	6	0.157895	0.238111	
TimeRootSizeMixer	1105	1117	6	0.157895	0.182184	
EventTimeScaler	4675	3771	1	0.0263158	0.957527	
RootPopulationSizeScaler0	1683	1718	1	0.0263158	0.461957	
LeafPopulationSizeScaler0	2192	1218	1	0.0263158	1.90804	
RootPopulationSizeScaler1	1883	1480	1	0.0263158	0.388686	
LeafPopulationSizeScaler1	2084	1307	1	0.0263158	1.60036	
RootPopulationSizeScaler2	1662	1702	1	0.0263158	0.437288	
LeafPopulationSizeScaler2	1954	1419	1	0.0263158	1.1337	
RootPopulationSizeScaler3	1730	1680	1	0.0263158	0.44062	
LeafPopulationSizeScaler3	2283	1118	1	0.0263158	1.93883	
RootPopulationSizeScaler4	1771	1617	1	0.0263158	0.412608	
LeafPopulationSizeScaler4	2254	1130	1	0.0263158	1.52796	
RootPopulationSizeScaler5	1627	1734	1	0.0263158	0.448099	
LeafPopulationSizeScaler5	2250	1121	1	0.0263158	1.54786	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5404	0	10	0.263158	none	
ConcentrationScaler	700	874	3	0.0789474	2.87787	
TimeSizeRateMixer	2087	2280	6	0.157895	0.243042	
TimeRootSizeMixer	2155	2301	6	0.157895	0.18643	
EventTimeScaler	9318	7993	1	0.0263158	1.01718	
RootPopulationSizeScaler0	3178	3559	1	0.0263158	0.46455	
LeafPopulationSizeScaler0	4026	2723	1	0.0263158	2.0635	
RootPopulationSizeScaler1	3568	3101	1	0.0263158	0.408012	
LeafPopulationSizeScaler1	3855	2871	1	0.0263158	1.70953	
RootPopulationSizeScaler2	3207	3513	1	0.0263158	0.443048	
LeafPopulationSizeScaler2	3818	2920	1	0.0263158	1.22418	
RootPopulationSizeScaler3	3325	3441	1	0.0263158	0.452991	
LeafPopulationSizeScaler3	4208	2529	1	0.0263158	2.138	
RootPopulationSizeScaler4	3419	3316	1	0.0263158	0.427199	
LeafPopulationSizeScaler4	4232	2518	1	0.0263158	1.69966	
RootPopulationSizeScaler5	3199	3497	1	0.0263158	0.45725	
LeafPopulationSizeScaler5	4220	2504	1	0.0263158	1.70406	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8041	0	10	0.263158	none	
ConcentrationScaler	1027	1316	3	0.0789474	2.86128	
TimeSizeRateMixer	2988	3531	6	0.157895	0.241931	
TimeRootSizeMixer	3201	3433	6	0.157895	0.189383	
EventTimeScaler	13524	12130	1	0.0263158	1.04445	
RootPopulationSizeScaler0	4749	5465	1	0.0263158	0.4661	
LeafPopulationSizeScaler0	5937	4278	1	0.0263158	2.15868	
RootPopulationSizeScaler1	5254	4848	1	0.0263158	0.417938	
