model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.663333	0.663333	0.025902	74.0971
0,0,0,0,1,0	0.115556	0.778889	0.007399	17.5276
0,0,1,0,0,0	0.0177778	0.796667	0.00734	2.44778
0,0,1,0,1,0	0.0133333	0.81	0.001894	7.12139
0,1,1,1,1,1	0.0122222	0.822222	0.007188	1.70903
0,1,0,0,0,0	0.0111111	0.833333	0.007441	1.49877
0,1,1,1,0,1	0.0111111	0.844444	0.001876	5.97808
0,0,1,0,2,0	0.01	0.854444	0.004681	2.14777
0,0,0,1,0,0	0.01	0.864444	0.007342	1.36568
0,0,0,1,2,0	0.00888889	0.873333	0.004641	1.9235
0,1,0,0,1,0	0.00666667	0.88	0.001817	3.68696
0,1,0,1,0,1	0.00666667	0.886667	0.001221	5.48994
0,0,0,0,0,1	0.00666667	0.893333	0.007238	0.920535
0,0,1,1,1,0	0.00666667	0.9	0.001216	5.51254
0,0,1,1,1,1	0.00555556	0.905556	0.001777	3.13825
0,1,1,1,1,0	0.00555556	0.911111	0.001888	2.95341
0,1,1,0,0,0	0.00444444	0.915556	0.001913	2.32919
0,1,1,0,2,1	0.00444444	0.92	0.001518	2.93644
0,0,0,1,1,0	0.00444444	0.924444	0.001831	2.4337
0,1,0,0,0,1	0.00444444	0.928889	0.001862	2.39311
0,0,1,1,0,0	0.00333333	0.932222	0.001883	1.7728
0,0,0,1,1,1	0.00333333	0.935556	0.001118	2.98814
0,1,1,0,0,1	0.00333333	0.938889	0.001187	2.81425
0,0,0,0,1,2	0.00333333	0.942222	0.004779	0.696484
0,0,0,1,0,1	0.00333333	0.945556	0.001826	1.82824
0,1,0,1,0,0	0.00333333	0.948889	0.001777	1.87875
0,1,0,0,2,0	0.00222222	0.951111	0.004778	0.463903
0,0,1,1,2,1	0.00222222	0.953333	0.001561	1.42453
0,1,1,1,2,0	0.00222222	0.955556	0.001596	1.39324
0,1,1,1,2,1	0.00222222	0.957778	0.004782	0.463513
0,1,1,0,2,0	0.00222222	0.96	0.001586	1.40204
0,1,1,0,1,1	0.00222222	0.962222	0.001882	1.18118
0,1,1,0,1,0	0.00222222	0.964444	0.001185	1.87724
0,0,1,1,2,0	0.00222222	0.966667	0.001577	1.41006
0,1,0,0,1,1	0.00222222	0.968889	0.001208	1.84146
0,1,0,2,2,1	0.00111111	0.97	0.000772	1.43975
0,1,0,1,2,1	0.00111111	0.971111	0.001617	0.686796
0,1,1,0,0,2	0.00111111	0.972222	0.001557	0.713305
0,1,0,1,2,0	0.00111111	0.973333	0.001536	0.723072
0,1,0,1,1,1	0.00111111	0.974444	0.001826	0.608059
0,1,0,1,1,0	0.00111111	0.975556	0.001241	0.895219
0,1,0,1,0,2	0.00111111	0.976667	0.001574	0.705588
0,1,1,1,0,0	0.00111111	0.977778	0.001226	0.906185
0,1,0,0,0,2	0.00111111	0.978889	0.00477	0.232084
0,0,1,2,1,0	0.00111111	0.98	0.001587	0.699799
0,0,1,0,2,1	0.00111111	0.981111	0.001637	0.678391
0,1,1,1,1,2	0.00111111	0.982222	0.004703	0.235406
0,0,1,0,0,2	0.00111111	0.983333	0.004777	0.231742
0,0,1,0,0,1	0.00111111	0.984444	0.00182	0.610067
0,1,1,1,2,3	0.00111111	0.985556	0.006496	0.170123
0,1,1,2,0,1	0.00111111	0.986667	0.001614	0.688074
0,1,1,2,0,2	0.00111111	0.987778	0.000798	1.39281
0,1,1,2,2,1	0.00111111	0.988889	0.001562	0.711018
0,1,2,0,2,2	0.00111111	0.99	0.001507	0.737008
0,1,2,0,3,4	0.00111111	0.991111	0.018881	0.0578012
0,1,2,1,1,2	0.00111111	0.992222	0.001551	0.716068
0,1,2,1,2,0	0.00111111	0.993333	0.000777	1.43048
0,1,2,1,2,1	0.00111111	0.994444	0.001638	0.677976
0,1,2,1,2,2	0.00111111	0.995556	0.001595	0.696284
0,1,2,2,0,2	0.00111111	0.996667	0.0015	0.740452
0,1,2,2,1,1	0.00111111	0.997778	0.001597	0.695411
0,1,2,2,2,3	0.00111111	0.998889	0.006515	0.169624
0,1,2,3,0,4	0.00111111	1	0.019205	0.0568073
