generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2607	0	10	0.263158	none	
ConcentrationScaler	425	358	3	0.0789474	2.34833	
TimeSizeRateMixer	1072	1174	6	0.157895	0.238197	
TimeRootSizeMixer	1051	1096	6	0.157895	0.172903	
EventTimeScaler	4951	3433	1	0.0263158	1.61007	
RootPopulationSizeScaler0	1713	1711	1	0.0263158	0.43812	
LeafPopulationSizeScaler0	2428	979	1	0.0263158	2.022	
RootPopulationSizeScaler1	1667	1767	1	0.0263158	0.447708	
LeafPopulationSizeScaler1	2160	1268	1	0.0263158	1.68724	
RootPopulationSizeScaler2	1833	1592	1	0.0263158	0.408185	
LeafPopulationSizeScaler2	2241	1201	1	0.0263158	1.88854	
RootPopulationSizeScaler3	1739	1716	1	0.0263158	0.443491	
LeafPopulationSizeScaler3	2250	1198	1	0.0263158	1.63512	
RootPopulationSizeScaler4	1716	1692	1	0.0263158	0.446376	
LeafPopulationSizeScaler4	2336	1101	1	0.0263158	1.5687	
RootPopulationSizeScaler5	1827	1605	1	0.0263158	0.41734	
LeafPopulationSizeScaler5	2250	1172	1	0.0263158	1.73147	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5315	0	10	0.263158	none	
ConcentrationScaler	815	740	3	0.0789474	2.46739	
TimeSizeRateMixer	2029	2281	6	0.157895	0.241201	
TimeRootSizeMixer	2065	2248	6	0.157895	0.175473	
EventTimeScaler	9339	7344	1	0.0263158	1.71004	
RootPopulationSizeScaler0	3290	3459	1	0.0263158	0.450271	
LeafPopulationSizeScaler0	4439	2321	1	0.0263158	2.26936	
RootPopulationSizeScaler1	3222	3541	1	0.0263158	0.455536	
LeafPopulationSizeScaler1	4060	2692	1	0.0263158	1.84564	
RootPopulationSizeScaler2	3513	3262	1	0.0263158	0.424295	
LeafPopulationSizeScaler2	4153	2663	1	0.0263158	2.06604	
RootPopulationSizeScaler3	3379	3455	1	0.0263158	0.455004	
LeafPopulationSizeScaler3	4162	2614	1	0.0263158	1.79063	
RootPopulationSizeScaler4	3270	3501	1	0.0263158	0.454464	
LeafPopulationSizeScaler4	4318	2451	1	0.0263158	1.74827	
RootPopulationSizeScaler5	3480	3286	1	0.0263158	0.434716	
LeafPopulationSizeScaler5	4163	2577	1	0.0263158	1.9066	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7949	0	10	0.263158	none	
ConcentrationScaler	1174	1117	3	0.0789474	2.49542	
TimeSizeRateMixer	2978	3430	6	0.157895	0.242347	
TimeRootSizeMixer	3026	3357	6	0.157895	0.176975	
EventTimeScaler	13479	11313	1	0.0263158	1.75852	
RootPopulationSizeScaler0	4834	5319	1	0.0263158	0.454262	
LeafPopulationSizeScaler0	6437	3726	1	0.0263158	2.41304	
RootPopulationSizeScaler1	4788	5398	1	0.0263158	0.45893	
LeafPopulationSizeScaler1	5926	4226	1	0.0263158	1.9252	
RootPopulationSizeScaler2	5193	4974	1	0.0263158	0.432883	
LeafPopulationSizeScaler2	5992	4260	1	0.0263158	2.15357	
RootPopulationSizeScaler3	4961	5245	1	0.0263158	0.459918	
LeafPopulationSizeScaler3	6003	4183	1	0.0263158	1.86578	
RootPopulationSizeScaler4	4861	5332	1	0.0263158	0.458705	
LeafPopulationSizeScaler4	6272	3938	1	0.0263158	1.83937	
RootPopulationSizeScaler5	5125	5047	1	0.0263158	0.44163	
LeafPopulationSizeScaler5	6066	4068	1	0.0263158	2.00268	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10595	0	10	0.263158	none	
ConcentrationScaler	1546	1516	3	0.0789474	2.53617	
TimeSizeRateMixer	3941	4626	6	0.157895	0.243069	
TimeRootSizeMixer	4069	4518	6	0.157895	0.178543	
EventTimeScaler	17677	15501	1	0.0263158	1.79126	
RootPopulationSizeScaler0	6425	7152	1	0.0263158	0.456624	
LeafPopulationSizeScaler0	8390	5194	1	0.0263158	2.50551	
RootPopulationSizeScaler1	6339	7257	1	0.0263158	0.461926	
LeafPopulationSizeScaler1	7747	5834	1	0.0263158	1.97598	
RootPopulationSizeScaler2	6860	6713	1	0.0263158	0.438084	
LeafPopulationSizeScaler2	7856	5844	1	0.0263158	2.21429	
RootPopulationSizeScaler3	6548	7078	1	0.0263158	0.462536	
LeafPopulationSizeScaler3	7822	5782	1	0.0263158	1.91613	
RootPopulationSizeScaler4	6374	7229	1	0.0263158	0.459835	
LeafPopulationSizeScaler4	8175	5462	1	0.0263158	1.90337	
RootPopulationSizeScaler5	6753	6823	1	0.0263158	0.445904	
LeafPopulationSizeScaler5	7871	5670	1	0.0263158	2.06129	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13187	0	10	0.263158	none	
ConcentrationScaler	1955	1913	3	0.0789474	2.57497	
TimeSizeRateMixer	4832	5833	6	0.157895	0.243003	
TimeRootSizeMixer	5031	5695	6	0.157895	0.179112	
EventTimeScaler	21751	19598	1	0.0263158	1.81443	
RootPopulationSizeScaler0	7937	9031	1	0.0263158	0.457329	
LeafPopulationSizeScaler0	10295	6676	1	0.0263158	2.57395	
RootPopulationSizeScaler1	7982	9020	1	0.0263158	0.465184	
LeafPopulationSizeScaler1	9516	7448	1	0.0263158	2.01275	
RootPopulationSizeScaler2	8472	8481	1	0.0263158	0.441513	
LeafPopulationSizeScaler2	9610	7509	1	0.0263158	2.25546	
RootPopulationSizeScaler3	8160	8901	1	0.0263158	0.465282	
LeafPopulationSizeScaler3	9610	7404	1	0.0263158	1.95496	
RootPopulationSizeScaler4	7874	9148	1	0.0263158	0.460579	
LeafPopulationSizeScaler4	9960	7073	1	0.0263158	1.94357	
RootPopulationSizeScaler5	8299	8685	1	0.0263158	0.448038	
LeafPopulationSizeScaler5	9638	7257	1	0.0263158	2.10459	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15825	0	10	0.263158	none	
ConcentrationScaler	2354	2307	3	0.0789474	2.60596	
TimeSizeRateMixer	5738	6957	6	0.157895	0.242795	
TimeRootSizeMixer	5926	6804	6	0.157895	0.179414	
EventTimeScaler	25455	23629	1	0.0263158	1.82762	
RootPopulationSizeScaler0	9558	10864	1	0.0263158	0.459461	
LeafPopulationSizeScaler0	12199	8229	1	0.0263158	2.62868	
RootPopulationSizeScaler1	9564	10901	1	0.0263158	0.466167	
LeafPopulationSizeScaler1	11271	9171	1	0.0263158	2.03788	
RootPopulationSizeScaler2	10148	10226	1	0.0263158	0.445631	
LeafPopulationSizeScaler2	11335	9212	1	0.0263158	2.28408	
RootPopulationSizeScaler3	9712	10802	1	0.0263158	0.466376	
LeafPopulationSizeScaler3	11374	9089	1	0.0263158	1.98297	
RootPopulationSizeScaler4	9441	11072	1	0.0263158	0.46162	
LeafPopulationSizeScaler4	11872	8605	1	0.0263158	1.98356	
RootPopulationSizeScaler5	9869	10576	1	0.0263158	0.449128	
LeafPopulationSizeScaler5	11508	8867	1	0.0263158	2.14495	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18610	0	10	0.263158	none	
ConcentrationScaler	2713	2751	3	0.0789474	2.61499	
TimeSizeRateMixer	6672	8104	6	0.157895	0.243348	
TimeRootSizeMixer	6876	7885	6	0.157895	0.17999	
EventTimeScaler	29453	27865	1	0.0263158	1.83974	
RootPopulationSizeScaler0	11127	12597	1	0.0263158	0.461255	
LeafPopulationSizeScaler0	13943	9792	1	0.0263158	2.66538	
RootPopulationSizeScaler1	11084	12697	1	0.0263158	0.467559	
LeafPopulationSizeScaler1	12988	10849	1	0.0263158	2.06115	
RootPopulationSizeScaler2	11693	12010	1	0.0263158	0.447144	
LeafPopulationSizeScaler2	13061	10802	1	0.0263158	2.31102	
RootPopulationSizeScaler3	11211	12644	1	0.0263158	0.467598	
LeafPopulationSizeScaler3	13052	10734	1	0.0263158	2.00479	
RootPopulationSizeScaler4	10903	12941	1	0.0263158	0.461817	
LeafPopulationSizeScaler4	13636	10160	1	0.0263158	2.01157	
RootPopulationSizeScaler5	11358	12414	1	0.0263158	0.450047	
LeafPopulationSizeScaler5	13243	10482	1	0.0263158	2.16995	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21353	0	10	0.263158	none	
ConcentrationScaler	3078	3153	3	0.0789474	2.62623	
TimeSizeRateMixer	7650	9301	6	0.157895	0.243716	
