generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4500.93324512814797	96.0476904863907208	6	3.84946922997777241	0	-724.428625584600809	14.7382091726488724	0.00858379885743537109	1	0.5	4.42021865392277914e-05	4.42021865392277914e-05	4.49609480706766288e-05	1	-750.712271000824558	13.6100018102276188	0.0113156103997952614	1	0.5	0.000625433675834569623	0.000625433675834569623	0.00061425424720907239	2	-752.914442149238766	14.0771140654267768	0.011775580325380338	1	0.5	0.000363465430364669619	0.000363465430364669619	0.000339299288816957538	3	-737.322536029953653	12.5934923735929001	0.00472282800408429116	1	0.5	0.000966226094388913503	0.000966226094388913503	0.000840443995580889068	4	-775.255650570679109	11.515563483311773	0.0167779711522496044	1	0.5	0.0011618767831792884	0.0011618767831792884	0.000921671170274678789	5	-760.299719792851306	12.7356681643340508	0.00571331478522862923	1	0.5	0.00104760187294507018	0.00104760187294507018	0.000991076764061219048
100	-4369.30689959198662	79.8911705523450024	2	2.62586468971001796	0	-707.427660844016827	14.0143083717075925	6.51005409890708118e-05	1	0.5	5.33398157585444197e-05	4.24265556034072184e-05	5.56269998799826425e-05	0	-722.248549783769136	13.4920810715609338	6.51005409890708118e-05	1	0.5	0.000575783295794165596	0.000575638395131791171	0.000512696006962878609	1	-730.28516184480884	13.9813251554044449	0.000218295135793750562	1	0.5	0.000265218314988657235	0.000348733143018624663	0.000333262249232643823	0	-720.796970835829256	11.7677239454285321	6.51005409890708118e-05	1	0.5	0.000917393278903798131	0.000800771396732984607	0.000657876009501460221	1	-738.997984176630098	12.5616178832033256	0.000218295135793750562	1	0.5	0.000893811196856054676	0.00132482951057271607	0.00102591915918529139	1	-749.550572106932236	13.2101057017733812	0.000218295135793750562	1	0.5	0.000685147047369750366	0.000811094829442020977	0.000792957779906404273
200	-4375.22119459814076	73.9445842376973417	1	3.90341025406735431	0	-707.389591833921145	14.7249130203913978	6.55749823048036123e-05	1	0.5	5.18986477335357704e-05	3.02646872417829251e-05	4.2178178005102725e-05	0	-722.614493966305076	13.5067758533023401	6.55749823048036123e-05	1	0.5	0.000493105070505892333	0.000710366777425608734	0.000637173359903787213	0	-731.086494662992664	11.560108923202014	6.55749823048036123e-05	1	0.5	0.000455891710844218763	0.000236681507732277045	0.000462445384868571062	0	-722.212649971639848	12.8744667438402267	6.55749823048036123e-05	1	0.5	0.000708265908341185494	0.00104430467554021602	0.000945431414815143547	0	-740.016018098769564	12.0882088676574266	6.55749823048036123e-05	1	0.5	0.000810875098813514409	0.00173673305867345961	0.00137185597851477914	0	-751.901946064512117	11.5518421454854057	6.55749823048036123e-05	1	0.5	0.000923632228209773421	0.000563301152517446582	0.000945759196964420369
300	-4365.44526760702774	77.7590955645406723	2	1.65088069561669726	0	-707.839370751311435	14.4419016744997251	0.000174419093550132957	1	0.5	3.36321632028527815e-05	1.6323478198971404e-05	2.15953277720179614e-05	1	-722.156653409784781	13.5069155512897225	6.06549224533601153e-05	1	0.5	0.000447460749703552279	0.00073668156378682494	0.000533239497957502403	0	-730.2921481954196	11.8603494282884068	0.000174419093550132957	1	0.5	0.000309759636530077453	0.000625768173149758166	0.000337875868318674138	1	-720.207543647633088	12.6059861942711038	6.06549224533601153e-05	1	0.5	0.000579204312757749433	0.000605884045267278859	0.000467645543129909089	1	-736.590713464869509	13.2794040484990354	6.06549224533601153e-05	1	0.5	0.000715867335359255904	0.000635330309256390601	0.000599941937484227829	0	-748.358838138009901	10.7877716392845819	0.000174419093550132957	1	0.5	0.000433464694211323079	0.000411505388646557426	0.00028135066077565878
400	-4368.86051134977242	80.4116194311424692	1	0.645374380042987195	0	-707.629091055763524	14.1156251668955015	0.000116275165630300661	1	0.5	4.10334049845333202e-05	3.02645103144485425e-05	2.94570311100809244e-05	0	-723.304161499457109	13.387053222801498	0.000116275165630300661	1	0.5	0.00039164977502536099	0.00107262497972558267	0.000703344479349170336	0	-731.286273198190088	13.4085840712772288	0.000116275165630300661	1	0.5	0.00067765566581625455	0.000600385913283933118	0.000574885509145057843	0	-721.15859508498761	14.0343134519875452	0.000116275165630300661	1	0.5	0.000669164065771565147	0.000156418780585894932	0.000401845867771199149	0	-736.643579266859547	11.1424059107586828	0.000116275165630300661	1	0.5	0.000956458117654484662	0.000646764691181814125	0.000576779364940584725	0	-748.838811244515	13.9676370019320224	0.000116275165630300661	1	0.5	0.000367260450585597321	0.000175402830526761444	0.000235348079649984088
500	-4367.27577464372371	84.2172999469404289	1	0.426644814416782148	0	-707.169252013184519	14.5951974596496861	4.79101855872504425e-05	1	0.5	0.00015763236444204742	7.79062463754766024e-05	0.000111405962044158565	0	-721.70914167855085	13.9945601191944853	4.79101855872504425e-05	1	0.5	0.000218797590290889369	0.000646306457904971998	0.000420797035371255448	0	-731.101653967746984	14.4325243004594217	4.79101855872504425e-05	1	0.5	0.000167844628594720276	0.000163561671384863288	0.00017282530743328029	0	-720.692194230890323	13.8567824854232242	4.79101855872504425e-05	1	0.5	0.000194579574595885204	0.000727837414499446435	0.000426370629227286241	0	-736.268479796840211	14.2179402375740107	4.79101855872504425e-05	1	0.5	0.00026535511947667936	0.000351490830313065899	0.00029247815072527513	0	-750.335052956510935	12.7254772480476763	4.79101855872504425e-05	1	0.5	0.000764035059762595194	0.000209017693103524289	0.000588327051442421971
600	-4368.53375358631092	82.5587373634355259	3	4.01880502663226302	0	-707.08448321497599	14.3380619139541601	6.55594366364806343e-05	1	0.5	0.000385707228846291687	4.97292710675771956e-05	0.000200866676554763206	1	-722.558935616577855	7.33337839303542793	1.37055381549950964e-05	1	0.5	0.000657906339646057792	4.68564654085830374e-05	0.000193640805186465025	0	-730.835665968466401	14.2889475406898221	6.55594366364806343e-05	1	0.5	9.17616421863564512e-05	0.000272900634253101827	0.000162745517378439625	0	-720.331841140595088	12.8584144979498447	6.55594366364806343e-05	1	0.5	0.000508337075744058034	0.000134706726087054042	0.000246577130555691523	2	-738.070290372495606	13.7703704207499751	0.000342104755850401667	1	0.5	0.000347154603050259703	0.00045210628867858963	0.000350467767704740467	0	-749.65253727320021	13.4632342189943408	6.55594366364806343e-05	1	0.5	0.000126231566229509465	0.000129502201257041612	0.000154344955461623555
700	-4366.84092969209087	80.8501431763430105	1	0.405157266179939912	0	-707.32806226465209	12.8958457995110898	3.74043706353864732e-05	1	0.5	0.000802569384593066208	2.62519925886834262e-05	0.000324822334817831339	0	-721.488153794522304	13.9251839345539707	3.74043706353864732e-05	1	0.5	0.000212650243373515533	0.000625008585260582866	0.000385019926137972581	0	-731.071369382059629	14.054737666299399	3.74043706353864732e-05	1	0.5	0.000128429636405159582	0.000534910381423488591	0.00030084031472845063	0	-720.590494719079402	11.3118470973509808	3.74043706353864732e-05	1	0.5	0.00172244563164732317	0.000185492254828806947	0.000713330928007998872	0	-736.169228164843844	13.9102186483482857	3.74043706353864732e-05	1	0.5	0.000593316279414912088	0.000357414812431840841	0.000466411143170484003	0	-750.193621366933712	14.3623129779722287	3.74043706353864732e-05	1	0.5	9.14793022435154355e-05	0.000338001768722898208	0.00022182824133685304
800	-4370.44891908396403	79.7456014364741606	1	1.78392867109411868	0	-707.339444559354092	14.3020915906133119	0.000249364222641407609	1	0.5	0.000362051534032242317	4.78337029608868144e-05	0.000216916712171532543	0	-724.419461110366569	13.4161863913997443	0.000249364222641407609	1	0.5	0.000289988004378058438	0.00108657663740311652	0.000639543568177285506	0	-731.13785313660037	11.5499098925860526	0.000249364222641407609	1	0.5	0.000646782515783751255	0.000831603420059729825	0.000543917289269019969	0	-722.798555077992205	13.537632974239882	0.000249364222641407609	1	0.5	0.000929113432548450582	0.000394139805922278134	0.000647098085372780274	0	-736.942963708072512	13.2935745363300342	0.000249364222641407609	1	0.5	0.000601340736088343394	0.000269923865208356549	0.000358941458428512048	0	-747.810641491578167	14.1956221333512644	0.000249364222641407609	1	0.5	0.0003182972002982811	0.000312170880709622487	0.000297416820760851698
900	-4368.42951704784355	82.0222469039211859	2	0.773310122609891293	0	-708.638266692716797	13.1717206817349322	3.35078511776424508e-05	1	0.5	0.000690367990616126779	0.000276515111635061239	0.000397008602087715423	0	-721.392006192853728	12.6268785914126926	3.35078511776424508e-05	1	0.5	0.000363524659931589408	0.000401338607461446269	0.000290337797287582792	0	-731.441899273999638	14.000936144500848	3.35078511776424508e-05	1	0.5	0.000504886038423746353	0.000304187719145808855	0.000378636769772825788	0	-722.122598467933813	12.7366960834216627	3.35078511776424508e-05	1	0.5	0.00130680771894092578	0.000693933328683085074	0.00105163846075107762	0	-736.943649014127345	13.3289282075390254	3.35078511776424508e-05	1	0.5	0.000557213136403012454	0.000867700426527994026	0.000653047389154100136	1	-747.891097406212566	13.1559703672264199	0.000371287307722212984	1	0.5	7.23306967661483931e-05	0.000526001352728783038	0.000235205415303904895
1000	-4367.16938916309664	84.4010976450037589	2	2.39554216183607416	0	-708.625574867880232	13.9851526960085017	2.70388877494943563e-05	1	0.5	0.000227488232913531968	0.000486548380731902498	0.000379085842732262805	0	-721.527091800242715	14.165428475676233	2.70388877494943563e-05	1	0.5	0.000130222304225120642	0.000274089172383942662	0.000220504877382357849	0	-731.255664670792271	13.369142083982851	2.70388877494943563e-05	1	0.5	8.9763878338702322e-05	0.000400053515205293453	0.000291874773014868551	0	-720.348125491046289	14.0062333398389249	2.70388877494943563e-05	1	0.5	0.000194842061185873319	7.55564037479646467e-05	0.000154024226104947944	0	-736.087712850815819	13.430771418380349	2.70388877494943563e-05	1	0.5	0.000438273262742262825	0.00025435590595799867	0.000401729227190510683	1	-749.32521948231954	12.7737698083097335	0.00122611426886951274	1	0.5	5.95576786175992272e-05	0.000629544815337175164	0.000424868810042383334
1100	-4366.83530140767925	79.8095103910763157	1	1.17223587750054703	0	-708.583425476581738	12.4901314334276989	7.2702675784907847e-05	1	0.5	0.000474799352081632436	0.000228937319768291538	0.000442767615273315367	0	-722.208856516818628	11.8135482886382501	7.2702675784907847e-05	1	0.5	0.00070153558951088291	0.000525712663213790971	0.000451983763569865037	0	-730.646115663928526	13.4388514416763769	7.2702675784907847e-05	1	0.5	0.000212636414178946445	0.000368166069185042147	0.000340638075053658316	0	-720.729084968527445	13.8206082448245429	7.2702675784907847e-05	1	0.5	0.000260884614673530409	0.000191088569356313761	0.000257583484782872296	0	-736.375070109135436	14.3693387851994085	7.2702675784907847e-05	1	0.5	0.000322338454429741262	0.000120913315257652014	0.000207682938530149452	0	-748.292748672687594	13.8729871166120873	7.2702675784907847e-05	1	0.5	2.86904422592267768e-05	0.000894703119984386198	0.000429624610781814101
1200	-4370.16955421017519	77.2918448579981998	1	2.76013571146558379	0	-707.617278646459226	13.54992534384915	7.5797888152621048e-05	1	0.5	0.000822222744721105153	4.30774606471705625e-05	0.000369347835402765912	0	-722.859418530150833	14.5209597689003154	7.5797888152621048e-05	1	0.5	0.000120350554249252814	0.000216477833755197689	0.000163168000492976123	0	-730.55144752457602	12.6487668599123175	7.5797888152621048e-05	1	0.5	0.000111971216003609858	0.000578552844769329006	0.000260886688362898741	0	-720.927874685383244	12.223877782420292	7.5797888152621048e-05	1	0.5	0.000755810210951631369	0.000846141291518969136	0.000634468182170988375	0	-738.1801342169789	12.2104317030094922	7.5797888152621048e-05	1	0.5	0.000705565163252465919	0.00153464617887552352	0.000961703749497504158	0	-750.033400606626401	13.5400142027181563	7.5797888152621048e-05	1	0.5	0.000402268839473808452	0.000569056921139772499	0.000421332901123497013
1300	-4370.47343702734452	80.963789977281678	1	0.472637248948920508	0	-710.383171471622177	12.5758858046708628	0.000123527405070919283	1	0.5	0.0010330926465240513	0.000265507656215035657	0.000772677689884898925	0	-723.766635579639342	14.1218901062803823	0.000123527405070919283	1	0.5	0.00018664273037278457	0.000170335494286502246	0.000153974074234268987	0	-730.342446615574772	13.212991251501979	0.000123527405070919283	1	0.5	0.000161884686741725576	0.000639397080844660275	0.000324088833320884673	0	-720.930981364304785	12.6271422873304431	0.000123527405070919283	1	0.5	0.000496268737534984379	0.000397442640662702977	0.000343322847037686265	0	-737.147200600826295	14.3894459238628265	0.000123527405070919283	1	0.5	0.000220430888525455633	0.000195609019773781642	0.000194310268653256489	0	-747.903001395376805	13.6435650402992774	0.000123527405070919283	1	0.5	9.79975476169303486e-05	0.000678248129977847389	0.000433709257731349396
1400	-4368.17396574890063	80.5153474256605364	2	1.28228585695304553	0	-708.948791473262759	13.781811050936124	4.18092658849062473e-06	1	0.5	0.000695678560527038877	0.000116568401781954833	0.000441001703926232084	0	-721.016977563951968	13.2155795448882696	4.18092658849062473e-06	1	0.5	6.47803205066630795e-05	0.000432506463776187141	0.000300292401888609865	0	-732.677159031704605	13.4198598341291202	4.18092658849062473e-06	1	0.5	0.000311940718507403556	0.000772477289501847554	0.000469801445899668694	0	-719.33685431650872	14.1661436536794199	4.18092658849062473e-06	1	0.5	0.000253860230557193304	8.61240394617948928e-05	0.000147339149629274513	0	-737.090244090456849	10.2449097197241912	4.18092658849062473e-06	1	0.5	0.000121978804334781196	0.00160298867021293795	0.000587132175823196255	1	-749.103939273015499	12.6163789047119366	0.000921986971188463382	1	0.5	0.000212529075424874907	0.00140037050367460654	0.000670115736065192511
1500	-4369.57840398777444	81.9150898323457142	2	0.620265421310471909	0	-707.284273503954637	14.1820722511436674	3.02271287541041534e-05	1	0.5	5.23468039925102053e-05	2.46341408563941051e-06	3.13745182760684596e-05	0	-721.887126570891155	13.3810197831075222	3.02271287541041534e-05	1	0.5	0.000266854494630284773	0.00102891833641928477	0.000581455720669017012	0	-731.804536386545919	13.7623727414685071	3.02271287541041534e-05	1	0.5	0.000834717024887697166	9.01592222246138617e-05	0.000492430852324200882	0	-720.660958716980531	13.8705201858061979	3.02271287541041534e-05	1	0.5	0.000837688043527217915	3.49716411751277629e-05	0.000457943474073856224	0	-740.229648401706413	9.87714840852296305	3.02271287541041534e-05	1	0.5	0.00077176808222792102	0.00284332077393305857	0.00138501966646329246	1	-747.711860407695553	13.9697769776186984	0.000202960781740421496	1	0.5	8.79239459860644033e-05	0.000778102711983750086	0.0004108937201968902
