model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.703333	0.703333	0.026231	88.0103
0,0,0,0,0,1	0.127778	0.831111	0.007502	19.3812
0,0,1,0,0,1	0.0322222	0.863333	0.001853	17.9349
0,0,1,0,0,0	0.0144444	0.877778	0.007451	1.95235
0,0,1,0,0,2	0.0133333	0.891111	0.004731	2.84286
0,1,0,1,1,0	0.0133333	0.904444	0.001296	10.4136
0,1,1,1,1,1	0.01	0.914444	0.007487	1.33904
0,1,1,1,1,0	0.00777778	0.922222	0.001868	4.18849
0,0,1,1,1,1	0.00555556	0.927778	0.001955	2.85201
0,0,0,1,0,0	0.00555556	0.933333	0.007345	0.755011
0,1,0,0,0,0	0.00555556	0.938889	0.007478	0.741484
0,1,1,1,1,2	0.00444444	0.943333	0.004662	0.953126
0,0,1,0,1,1	0.00333333	0.946667	0.001242	2.68947
0,1,0,1,0,1	0.00333333	0.95	0.001203	2.77677
0,0,1,0,1,0	0.00333333	0.953333	0.001836	1.81827
0,0,0,0,1,0	0.00333333	0.956667	0.00742	0.447394
0,1,0,0,0,2	0.00222222	0.958889	0.004787	0.463027
0,1,2,1,1,1	0.00222222	0.961111	0.00472	0.469631
0,0,0,1,0,2	0.00222222	0.963333	0.004798	0.46196
0,1,1,1,0,1	0.00222222	0.965556	0.001873	1.18687
0,1,0,1,1,2	0.00222222	0.967778	0.001551	1.43373
0,0,1,0,2,3	0.00222222	0.97	0.006462	0.34243
0,1,0,0,0,1	0.00222222	0.972222	0.001867	1.19069
0,1,0,1,1,1	0.00222222	0.974444	0.001802	1.23372
0,1,0,0,1,1	0.00111111	0.975556	0.001196	0.928944
0,1,0,0,2,0	0.00111111	0.976667	0.004704	0.235356
0,1,0,1,0,0	0.00111111	0.977778	0.001829	0.60706
0,0,1,0,2,0	0.00111111	0.978889	0.004588	0.241335
0,0,1,0,1,2	0.00111111	0.98	0.001524	0.728774
0,0,1,1,0,1	0.00111111	0.981111	0.001224	0.907668
0,0,1,2,2,1	0.00111111	0.982222	0.00071	1.56557
0,1,0,1,2,1	0.00111111	0.983333	0.001537	0.722601
0,1,0,2,0,2	0.00111111	0.984444	0.001581	0.702459
0,1,1,0,0,0	0.00111111	0.985556	0.001864	0.59564
0,1,1,0,1,1	0.00111111	0.986667	0.001845	0.601786
0,1,1,1,0,0	0.00111111	0.987778	0.001209	0.918943
0,0,1,2,0,0	0.00111111	0.988889	0.004681	0.236518
0,0,1,1,1,2	0.00111111	0.99	0.001584	0.701127
0,0,0,0,1,2	0.00111111	0.991111	0.004649	0.238154
0,0,0,0,1,1	0.00111111	0.992222	0.001785	0.622051
0,1,1,2,1,2	0.00111111	0.993333	0.001505	0.737989
0,1,2,0,2,2	0.00111111	0.994444	0.001562	0.711018
0,1,2,1,0,0	0.00111111	0.995556	0.001562	0.711018
0,0,1,1,0,0	0.00111111	0.996667	0.001781	0.623451
0,1,2,1,1,2	0.00111111	0.997778	0.00162	0.685522
0,1,2,1,2,0	0.00111111	0.998889	0.000792	1.40337
0,1,2,1,2,2	0.00111111	1	0.001547	0.717923
