generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2652	0	10	0.263158	none	
ConcentrationScaler	399	410	3	0.0789474	2.28751	
TimeSizeRateMixer	1692	1555	6	0.157895	0.286766	
TimeRootSizeMixer	1704	1742	6	0.157895	0.219908	
EventTimeScaler	7282	5787	1	0.0263158	1.59637	
RootPopulationSizeScaler0	1658	1675	1	0.0263158	0.446741	
LeafPopulationSizeScaler0	2248	1136	1	0.0263158	1.95193	
RootPopulationSizeScaler1	1750	1590	1	0.0263158	0.432289	
LeafPopulationSizeScaler1	2122	1237	1	0.0263158	1.68162	
RootPopulationSizeScaler2	2037	1318	1	0.0263158	0.360623	
LeafPopulationSizeScaler2	2109	1226	1	0.0263158	1.73261	
RootPopulationSizeScaler3	1744	1639	1	0.0263158	0.434606	
LeafPopulationSizeScaler3	2404	966	1	0.0263158	1.7647	
RootPopulationSizeScaler4	1680	1649	1	0.0263158	0.431536	
LeafPopulationSizeScaler4	2200	1127	1	0.0263158	2.06777	
RootPopulationSizeScaler5	1631	1710	1	0.0263158	0.441957	
LeafPopulationSizeScaler5	2273	1081	1	0.0263158	1.75936	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5363	0	10	0.263158	none	
ConcentrationScaler	758	848	3	0.0789474	2.32922	
TimeSizeRateMixer	3447	3341	6	0.157895	0.297177	
TimeRootSizeMixer	3496	3597	6	0.157895	0.228745	
EventTimeScaler	14329	12643	1	0.0263158	1.67276	
RootPopulationSizeScaler0	3304	3468	1	0.0263158	0.45838	
LeafPopulationSizeScaler0	4227	2601	1	0.0263158	2.15503	
RootPopulationSizeScaler1	3361	3390	1	0.0263158	0.44212	
LeafPopulationSizeScaler1	4057	2749	1	0.0263158	1.82833	
RootPopulationSizeScaler2	3855	2913	1	0.0263158	0.385601	
LeafPopulationSizeScaler2	4014	2753	1	0.0263158	1.88088	
RootPopulationSizeScaler3	3428	3384	1	0.0263158	0.449552	
LeafPopulationSizeScaler3	4581	2206	1	0.0263158	2.02582	
RootPopulationSizeScaler4	3307	3432	1	0.0263158	0.444815	
LeafPopulationSizeScaler4	4172	2610	1	0.0263158	2.27946	
RootPopulationSizeScaler5	3184	3558	1	0.0263158	0.450815	
LeafPopulationSizeScaler5	4284	2506	1	0.0263158	1.95862	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7956	0	10	0.263158	none	
ConcentrationScaler	1106	1256	3	0.0789474	2.35523	
