generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2649	0	10	0.263158	none	
ConcentrationScaler	415	360	3	0.0789474	2.38344	
TimeSizeRateMixer	886	847	6	0.157895	0.197996	
TimeRootSizeMixer	883	1003	6	0.157895	0.0385316	
EventTimeScaler	4164	2735	1	0.0263158	1.63025	
RootPopulationSizeScaler0	1701	1735	1	0.0263158	0.433441	
LeafPopulationSizeScaler0	2114	1332	1	0.0263158	1.48932	
RootPopulationSizeScaler1	1786	1667	1	0.0263158	0.447402	
LeafPopulationSizeScaler1	2334	1093	1	0.0263158	2.08203	
RootPopulationSizeScaler2	1777	1677	1	0.0263158	0.433974	
LeafPopulationSizeScaler2	2303	1162	1	0.0263158	1.90257	
RootPopulationSizeScaler3	1678	1744	1	0.0263158	0.442004	
LeafPopulationSizeScaler3	2091	1328	1	0.0263158	1.74321	
RootPopulationSizeScaler4	1715	1744	1	0.0263158	0.451599	
LeafPopulationSizeScaler4	2252	1175	1	0.0263158	1.48258	
RootPopulationSizeScaler5	1729	1714	1	0.0263158	0.440257	
LeafPopulationSizeScaler5	2137	1292	1	0.0263158	1.48387	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5287	0	10	0.263158	none	
ConcentrationScaler	838	737	3	0.0789474	2.5124	
TimeSizeRateMixer	1730	1791	6	0.157895	0.202725	
TimeRootSizeMixer	1731	1945	6	0.157895	0.0392553	
EventTimeScaler	7795	6036	1	0.0263158	1.73411	
RootPopulationSizeScaler0	3279	3583	1	0.0263158	0.440562	
LeafPopulationSizeScaler0	3966	2884	1	0.0263158	1.60546	
RootPopulationSizeScaler1	3408	3471	1	0.0263158	0.457348	
LeafPopulationSizeScaler1	4315	2522	1	0.0263158	2.31833	
RootPopulationSizeScaler2	3387	3493	1	0.0263158	0.446581	
LeafPopulationSizeScaler2	4326	2548	1	0.0263158	2.1338	
RootPopulationSizeScaler3	3267	3570	1	0.0263158	0.449606	
LeafPopulationSizeScaler3	3966	2858	1	0.0263158	1.88495	
RootPopulationSizeScaler4	3268	3609	1	0.0263158	0.458254	
LeafPopulationSizeScaler4	4307	2547	1	0.0263158	1.65035	
RootPopulationSizeScaler5	3339	3493	1	0.0263158	0.449563	
LeafPopulationSizeScaler5	3985	2842	1	0.0263158	1.59424	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7921	0	10	0.263158	none	
ConcentrationScaler	1235	1147	3	0.0789474	2.5744	
TimeSizeRateMixer	2541	2695	6	0.157895	0.205303	
TimeRootSizeMixer	2557	2864	6	0.157895	0.0398601	
EventTimeScaler	11162	9354	1	0.0263158	1.77845	
