model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.868889	0.868889	0.025871	249.533
0,0,1,0,0,0	0.0555556	0.924444	0.007487	7.79793
0,1,1,1,1,1	0.00888889	0.933333	0.007201	1.2365
0,0,0,1,0,0	0.00888889	0.942222	0.007463	1.19277
0,0,1,0,1,0	0.00666667	0.948889	0.001922	3.48518
0,0,1,1,0,0	0.00444444	0.953333	0.001841	2.42046
0,0,0,0,0,1	0.00444444	0.957778	0.007303	0.60683
0,1,0,0,0,0	0.00444444	0.962222	0.007325	0.604995
0,1,1,0,0,1	0.00333333	0.965556	0.001294	2.58126
0,1,1,0,0,0	0.00333333	0.968889	0.001857	1.79767
0,0,0,0,1,0	0.00333333	0.972222	0.007387	0.449408
0,1,1,1,1,0	0.00222222	0.974444	0.001876	1.18496
0,1,1,1,0,0	0.00222222	0.976667	0.001207	1.84299
0,0,1,0,1,1	0.00222222	0.978889	0.001251	1.77809
0,0,1,1,1,1	0.00222222	0.981111	0.001849	1.2023
0,1,0,1,1,1	0.00222222	0.983333	0.00184	1.20819
0,0,0,0,1,1	0.00222222	0.985556	0.001786	1.24479
0,0,1,2,2,3	0.00111111	0.986667	0.003244	0.341781
0,1,0,0,1,0	0.00111111	0.987778	0.00182	0.610067
0,1,0,1,0,0	0.00111111	0.988889	0.001879	0.590877
0,0,1,2,0,0	0.00111111	0.99	0.004763	0.232427
0,1,0,1,2,1	0.00111111	0.991111	0.001575	0.70514
0,0,1,1,1,0	0.00111111	0.992222	0.001226	0.906185
0,0,1,1,0,1	0.00111111	0.993333	0.001261	0.881003
0,1,1,0,1,1	0.00111111	0.994444	0.001816	0.611414
0,0,1,0,2,0	0.00111111	0.995556	0.004681	0.236518
0,0,1,0,0,1	0.00111111	0.996667	0.001796	0.618235
0,0,0,1,1,1	0.00111111	0.997778	0.001244	0.893057
0,1,2,0,1,0	0.00111111	0.998889	0.001552	0.715606
0,1,2,1,1,1	0.00111111	1	0.004685	0.236315
