model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.573333	0.573333	0.026252	49.8428
0,0,0,1,0,0	0.0633333	0.636667	0.007437	9.02418
0,0,1,0,0,0	0.03	0.666667	0.007292	4.21041
0,1,0,0,0,0	0.0233333	0.69	0.007239	3.2764
0,0,1,1,0,0	0.0211111	0.711111	0.001832	11.7505
0,1,1,1,1,1	0.0144444	0.725556	0.007139	2.03831
0,0,0,0,1,0	0.0144444	0.74	0.007416	1.96163
0,0,0,0,0,1	0.0133333	0.753333	0.007345	1.82631
0,0,1,1,1,1	0.0133333	0.766667	0.00185	7.29109
0,0,0,1,1,0	0.0122222	0.778889	0.001741	7.09472
0,1,0,0,1,0	0.01	0.788889	0.001804	5.58913
0,0,0,1,0,1	0.00777778	0.796667	0.001813	4.31579
0,0,0,1,1,1	0.00777778	0.804444	0.001231	6.35995
0,0,1,1,1,0	0.00777778	0.812222	0.001255	6.23817
0,0,1,1,0,2	0.00666667	0.818889	0.001597	4.1958
0,0,1,0,0,1	0.00555556	0.824444	0.001875	2.97393
0,0,1,1,0,1	0.00555556	0.83	0.001258	4.43527
0,1,1,2,1,1	0.00444444	0.834444	0.00466	0.953537
0,1,2,0,0,0	0.00444444	0.838889	0.004743	0.936772
0,0,0,1,2,2	0.00444444	0.843333	0.00163	2.73436
0,1,1,1,0,1	0.00444444	0.847778	0.001849	2.40997
0,1,0,2,0,0	0.00444444	0.852222	0.00471	0.943367
0,1,1,0,1,1	0.00444444	0.856667	0.001854	2.40346
0,1,0,1,0,0	0.00444444	0.861111	0.001826	2.44038
0,1,2,1,1,1	0.00444444	0.865556	0.00482	0.921736
0,0,1,2,0,2	0.00444444	0.87	0.001572	2.83541
0,0,1,2,0,0	0.00444444	0.874444	0.00473	0.939359
0,1,0,1,0,1	0.00333333	0.877778	0.001176	2.8406
0,1,0,0,0,1	0.00333333	0.881111	0.001806	1.84853
0,1,0,0,1,1	0.00333333	0.884444	0.001135	2.94334
0,1,2,2,2,1	0.00333333	0.887778	0.00158	2.11342
0,1,0,1,1,1	0.00333333	0.891111	0.00193	1.72955
0,0,1,2,2,2	0.00333333	0.894444	0.001465	2.27958
0,1,1,0,0,1	0.00222222	0.896667	0.001203	1.84912
0,0,1,2,2,0	0.00222222	0.898889	0.001566	1.41998
0,0,1,2,1,2	0.00222222	0.901111	0.000807	2.75759
0,1,1,2,2,2	0.00222222	0.903333	0.001599	1.39063
0,0,1,2,3,2	0.00222222	0.905556	0.003319	0.66881
0,1,1,2,0,1	0.00222222	0.907778	0.00158	1.40738
0,0,1,2,0,3	0.00222222	0.91	0.006427	0.344306
