generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2664	0	10	0.263158	none	
ConcentrationScaler	410	425	3	0.0789474	2.4824	
TimeSizeRateMixer	1235	1271	6	0.157895	0.241919	
TimeRootSizeMixer	1296	1112	6	0.157895	0.230901	
EventTimeScaler	5180	4376	1	0.0263158	1.26285	
RootPopulationSizeScaler0	1788	1621	1	0.0263158	0.438994	
LeafPopulationSizeScaler0	2493	932	1	0.0263158	1.7938	
RootPopulationSizeScaler1	1733	1714	1	0.0263158	0.436822	
LeafPopulationSizeScaler1	2170	1259	1	0.0263158	1.477	
RootPopulationSizeScaler2	1770	1657	1	0.0263158	0.425436	
LeafPopulationSizeScaler2	2345	1076	1	0.0263158	1.78708	
RootPopulationSizeScaler3	1842	1625	1	0.0263158	0.417564	
LeafPopulationSizeScaler3	2186	1265	1	0.0263158	1.5293	
RootPopulationSizeScaler4	1729	1744	1	0.0263158	0.450255	
LeafPopulationSizeScaler4	2548	911	1	0.0263158	1.28414	
RootPopulationSizeScaler5	1691	1718	1	0.0263158	0.460715	
LeafPopulationSizeScaler5	2311	1117	1	0.0263158	1.6113	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5217	0	10	0.263158	none	
ConcentrationScaler	811	836	3	0.0789474	2.55347	
TimeSizeRateMixer	2457	2571	6	0.157895	0.249703	
TimeRootSizeMixer	2664	2401	6	0.157895	0.242507	
EventTimeScaler	10133	9235	1	0.0263158	1.32539	
RootPopulationSizeScaler0	3439	3387	1	0.0263158	0.452719	
LeafPopulationSizeScaler0	4676	2188	1	0.0263158	2.0604	
RootPopulationSizeScaler1	3357	3509	1	0.0263158	0.445756	
LeafPopulationSizeScaler1	4033	2812	1	0.0263158	1.58698	
RootPopulationSizeScaler2	3456	3384	1	0.0263158	0.441094	
LeafPopulationSizeScaler2	4361	2478	1	0.0263158	1.98312	
RootPopulationSizeScaler3	3553	3344	1	0.0263158	0.434071	
LeafPopulationSizeScaler3	4164	2747	1	0.0263158	1.66735	
RootPopulationSizeScaler4	3358	3536	1	0.0263158	0.460801	
LeafPopulationSizeScaler4	4772	2125	1	0.0263158	1.48444	
RootPopulationSizeScaler5	3234	3598	1	0.0263158	0.465165	
LeafPopulationSizeScaler5	4322	2508	1	0.0263158	1.79015	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7864	0	10	0.263158	none	
ConcentrationScaler	1198	1245	3	0.0789474	2.60291	
TimeSizeRateMixer	3783	3929	6	0.157895	0.255606	
TimeRootSizeMixer	3968	3700	6	0.157895	0.248911	
EventTimeScaler	15232	14242	1	0.0263158	1.361	
RootPopulationSizeScaler0	5024	5203	1	0.0263158	0.456508	
LeafPopulationSizeScaler0	6722	3583	1	0.0263158	2.19272	
RootPopulationSizeScaler1	4974	5332	1	0.0263158	0.450696	
LeafPopulationSizeScaler1	5833	4434	1	0.0263158	1.64717	
RootPopulationSizeScaler2	5013	5223	1	0.0263158	0.44611	
LeafPopulationSizeScaler2	6336	3921	1	0.0263158	2.10056	
RootPopulationSizeScaler3	5173	5160	1	0.0263158	0.440764	
LeafPopulationSizeScaler3	5986	4356	1	0.0263158	1.73051	
RootPopulationSizeScaler4	4955	5374	1	0.0263158	0.466611	
LeafPopulationSizeScaler4	6817	3495	1	0.0263158	1.5822	
RootPopulationSizeScaler5	4758	5499	1	0.0263158	0.467408	
LeafPopulationSizeScaler5	6243	4007	1	0.0263158	1.88292	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10432	0	10	0.263158	none	
ConcentrationScaler	1593	1683	3	0.0789474	2.62517	
TimeSizeRateMixer	4867	5309	6	0.157895	0.255729	
TimeRootSizeMixer	5128	4968	6	0.157895	0.252093	
EventTimeScaler	19721	19046	1	0.0263158	1.37768	
RootPopulationSizeScaler0	6656	7027	1	0.0263158	0.460829	
LeafPopulationSizeScaler0	8692	5062	1	0.0263158	2.28082	
RootPopulationSizeScaler1	6579	7173	1	0.0263158	0.453621	
LeafPopulationSizeScaler1	7582	6137	1	0.0263158	1.67986	
