parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	674.7681214264546	674.7681214264546
concentration	1	-	805.5702792822307	805.5702792822307
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	752.9141415731714	752.9141415731714
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	953.3555325694253	953.3555325694253
pop_size_PopulationD	1	-	773.4063302582858	773.4063302582858
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	793.170336758345	793.170336758345
root_height_PopulationE	1	-	737.0612054766041	737.0612054766041
pop_size_PopulationE	1	-	715.4100303857587	715.4100303857587
pop_size_PopulationF	1	-	985.4148825338555	985.4148825338555
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	954.0523725285506	954.0523725285506
pop_size_PopulationG	1	-	739.0724334174448	739.0724334174448
pop_size_PopulationH	1	-	655.9518454705322	655.9518454705322
pop_size_root_PopulationG	1	-	673.2769149598884	673.2769149598884
ln_likelihood_PopulationI	1	-	536.6134982635144	536.6134982635144
root_height_PopulationI	1	-	984.2606887570377	984.2606887570377
pop_size_PopulationI	1	-	550.7251671433526	550.7251671433526
pop_size_PopulationJ	1	-	738.9330418671628	738.9330418671628
pop_size_root_PopulationI	1	-	669.1409378771084	669.1409378771084
ln_likelihood_PopulationK	1	-	787.0307105724874	787.0307105724874
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	799.381660634612	799.381660634612
pop_size_root_PopulationK	1	-	873.6153522786011	873.6153522786011
ln_likelihood	100	-	678.0451390355929	678.0451390355929
