model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.875556	0.875556	0.025771	265.973
0,0,0,1,0,0	0.0344444	0.91	0.007323	4.83572
0,0,1,0,0,0	0.0177778	0.927778	0.00727	2.47152
0,0,0,0,1,0	0.01	0.937778	0.007402	1.35453
0,0,1,1,0,0	0.00888889	0.946667	0.001783	5.0211
0,0,0,1,1,0	0.00555556	0.952222	0.001813	3.07582
0,0,1,1,1,0	0.00444444	0.956667	0.001238	3.60158
0,1,1,1,1,0	0.00444444	0.961111	0.001842	2.41914
0,0,0,0,0,1	0.00444444	0.965556	0.007455	0.594367
0,1,0,1,0,0	0.00444444	0.97	0.001842	2.41914
0,0,0,0,1,1	0.00333333	0.973333	0.001883	1.7728
0,1,0,1,1,0	0.00333333	0.976667	0.001218	2.74254
0,1,1,1,1,1	0.00333333	0.98	0.007337	0.452493
0,0,1,2,0,0	0.00222222	0.982222	0.004688	0.472852
0,0,1,1,0,1	0.00222222	0.984444	0.001236	1.79969
0,1,0,0,0,0	0.00111111	0.985556	0.007253	0.152251
0,1,0,0,0,1	0.00111111	0.986667	0.001867	0.594681
0,1,0,0,1,0	0.00111111	0.987778	0.001806	0.614805
0,0,1,1,1,1	0.00111111	0.988889	0.001849	0.600482
0,1,0,1,0,2	0.00111111	0.99	0.001517	0.732142
0,0,1,0,2,0	0.00111111	0.991111	0.00482	0.229665
0,1,0,1,1,1	0.00111111	0.992222	0.00178	0.623802
0,1,0,2,0,0	0.00111111	0.993333	0.004717	0.234704
0,1,0,2,1,0	0.00111111	0.994444	0.001649	0.673446
0,1,1,0,1,0	0.00111111	0.995556	0.001204	0.922764
0,1,1,1,0,0	0.00111111	0.996667	0.001228	0.904708
0,0,0,1,2,0	0.00111111	0.997778	0.00488	0.226828
0,0,0,1,1,1	0.00111111	0.998889	0.001243	0.893777
0,1,2,1,1,0	0.00111111	1	0.001599	0.694539
