generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2666	0	10	0.263158	none	
ConcentrationScaler	391	396	3	0.0789474	2.6551	
TimeSizeRateMixer	874	925	6	0.157895	0.213586	
TimeRootSizeMixer	683	1135	6	0.157895	0.0661183	
EventTimeScaler	3704	3320	1	0.0263158	1.40111	
RootPopulationSizeScaler0	1705	1677	1	0.0263158	0.441217	
LeafPopulationSizeScaler0	2233	1147	1	0.0263158	1.53538	
RootPopulationSizeScaler1	1756	1605	1	0.0263158	0.416448	
LeafPopulationSizeScaler1	2334	1063	1	0.0263158	1.72291	
RootPopulationSizeScaler2	1706	1681	1	0.0263158	0.448809	
LeafPopulationSizeScaler2	2127	1233	1	0.0263158	1.887	
RootPopulationSizeScaler3	1667	1681	1	0.0263158	0.455748	
LeafPopulationSizeScaler3	2200	1168	1	0.0263158	1.56341	
RootPopulationSizeScaler4	1737	1628	1	0.0263158	0.443986	
LeafPopulationSizeScaler4	2321	1106	1	0.0263158	2.14036	
RootPopulationSizeScaler5	1704	1663	1	0.0263158	0.429862	
LeafPopulationSizeScaler5	2132	1250	1	0.0263158	1.79428	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5303	0	10	0.263158	none	
ConcentrationScaler	765	818	3	0.0789474	2.69692	
TimeSizeRateMixer	1678	1908	6	0.157895	0.215924	
TimeRootSizeMixer	1406	2287	6	0.157895	0.0626278	
EventTimeScaler	7260	6802	1	0.0263158	1.46246	
RootPopulationSizeScaler0	3259	3545	1	0.0263158	0.446821	
LeafPopulationSizeScaler0	4190	2606	1	0.0263158	1.69857	
RootPopulationSizeScaler1	3413	3338	1	0.0263158	0.430028	
LeafPopulationSizeScaler1	4374	2448	1	0.0263158	1.92619	
RootPopulationSizeScaler2	3313	3492	1	0.0263158	0.456649	
LeafPopulationSizeScaler2	4085	2711	1	0.0263158	2.07811	
RootPopulationSizeScaler3	3281	3469	1	0.0263158	0.463129	
LeafPopulationSizeScaler3	4106	2681	1	0.0263158	1.68882	
RootPopulationSizeScaler4	3342	3441	1	0.0263158	0.455175	
LeafPopulationSizeScaler4	4356	2515	1	0.0263158	2.37931	
RootPopulationSizeScaler5	3306	3472	1	0.0263158	0.440979	
LeafPopulationSizeScaler5	3997	2804	1	0.0263158	1.94601	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7936	0	10	0.263158	none	
ConcentrationScaler	1121	1221	3	0.0789474	2.73391	
TimeSizeRateMixer	2504	2862	6	0.157895	0.217367	
TimeRootSizeMixer	2083	3422	6	0.157895	0.0613799	
EventTimeScaler	10484	10461	1	0.0263158	1.48295	
RootPopulationSizeScaler0	4887	5328	1	0.0263158	0.453261	
LeafPopulationSizeScaler0	6107	4089	1	0.0263158	1.78439	
RootPopulationSizeScaler1	5067	5097	1	0.0263158	0.438502	
LeafPopulationSizeScaler1	6357	3913	1	0.0263158	2.03615	
RootPopulationSizeScaler2	4897	5298	1	0.0263158	0.461325	
LeafPopulationSizeScaler2	5968	4245	1	0.0263158	2.17802	
RootPopulationSizeScaler3	4872	5301	1	0.0263158	0.46724	
LeafPopulationSizeScaler3	5941	4264	1	0.0263158	1.75815	
RootPopulationSizeScaler4	4940	5254	1	0.0263158	0.459341	
LeafPopulationSizeScaler4	6276	4015	1	0.0263158	2.4983	
RootPopulationSizeScaler5	4877	5311	1	0.0263158	0.444845	
LeafPopulationSizeScaler5	5841	4370	1	0.0263158	2.02642	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10564	0	10	0.263158	none	
ConcentrationScaler	1465	1620	3	0.0789474	2.75774	
TimeSizeRateMixer	3281	3834	6	0.157895	0.217385	
TimeRootSizeMixer	2791	4511	6	0.157895	0.0606389	
EventTimeScaler	13685	14076	1	0.0263158	1.49408	
RootPopulationSizeScaler0	6444	7222	1	0.0263158	0.455448	
LeafPopulationSizeScaler0	8025	5618	1	0.0263158	1.84421	
RootPopulationSizeScaler1	6731	6856	1	0.0263158	0.443645	
LeafPopulationSizeScaler1	8216	5484	1	0.0263158	2.10123	
RootPopulationSizeScaler2	6463	7156	1	0.0263158	0.463757	
LeafPopulationSizeScaler2	7806	5822	1	0.0263158	2.24437	
RootPopulationSizeScaler3	6432	7140	1	0.0263158	0.469076	
LeafPopulationSizeScaler3	7739	5871	1	0.0263158	1.80689	
RootPopulationSizeScaler4	6521	7075	1	0.0263158	0.462843	
LeafPopulationSizeScaler4	8151	5570	1	0.0263158	2.58045	
RootPopulationSizeScaler5	6467	7134	1	0.0263158	0.448514	
LeafPopulationSizeScaler5	7711	5944	1	0.0263158	2.08598	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13231	0	10	0.263158	none	
ConcentrationScaler	1819	2015	3	0.0789474	2.76833	
TimeSizeRateMixer	4117	4753	6	0.157895	0.218923	
TimeRootSizeMixer	3512	5633	6	0.157895	0.059947	
EventTimeScaler	16951	17728	1	0.0263158	1.50538	
RootPopulationSizeScaler0	8056	9061	1	0.0263158	0.457516	
LeafPopulationSizeScaler0	9876	7218	1	0.0263158	1.88862	
RootPopulationSizeScaler1	8330	8737	1	0.0263158	0.446499	
LeafPopulationSizeScaler1	10127	7050	1	0.0263158	2.15584	
RootPopulationSizeScaler2	8046	9016	1	0.0263158	0.465494	
LeafPopulationSizeScaler2	9624	7459	1	0.0263158	2.28778	
RootPopulationSizeScaler3	8023	8990	1	0.0263158	0.470916	
LeafPopulationSizeScaler3	9539	7534	1	0.0263158	1.84174	
RootPopulationSizeScaler4	8143	8927	1	0.0263158	0.465164	
LeafPopulationSizeScaler4	10011	7164	1	0.0263158	2.63692	
RootPopulationSizeScaler5	8057	9002	1	0.0263158	0.451064	
LeafPopulationSizeScaler5	9500	7592	1	0.0263158	2.12137	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15864	0	10	0.263158	none	
ConcentrationScaler	2204	2398	3	0.0789474	2.80203	
TimeSizeRateMixer	4952	5748	6	0.157895	0.219462	
TimeRootSizeMixer	4241	6725	6	0.157895	0.0594724	
EventTimeScaler	20231	21423	1	0.0263158	1.51392	
RootPopulationSizeScaler0	9664	10884	1	0.0263158	0.459602	
LeafPopulationSizeScaler0	11693	8840	1	0.0263158	1.91932	
RootPopulationSizeScaler1	9928	10571	1	0.0263158	0.448834	
LeafPopulationSizeScaler1	11990	8594	1	0.0263158	2.19827	
RootPopulationSizeScaler2	9610	10888	1	0.0263158	0.467168	
LeafPopulationSizeScaler2	11460	9074	1	0.0263158	2.32617	
RootPopulationSizeScaler3	9572	10883	1	0.0263158	0.471428	
LeafPopulationSizeScaler3	11336	9190	1	0.0263158	1.86983	
RootPopulationSizeScaler4	9716	10809	1	0.0263158	0.466606	
LeafPopulationSizeScaler4	11840	8801	1	0.0263158	2.67767	
RootPopulationSizeScaler5	9614	10895	1	0.0263158	0.452329	
LeafPopulationSizeScaler5	11256	9261	1	0.0263158	2.15012	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18458	0	10	0.263158	none	
ConcentrationScaler	2565	2826	3	0.0789474	2.81955	
TimeSizeRateMixer	5744	6711	6	0.157895	0.219744	
TimeRootSizeMixer	4988	7834	6	0.157895	0.0590257	
EventTimeScaler	23433	25087	1	0.0263158	1.51972	
RootPopulationSizeScaler0	11216	12770	1	0.0263158	0.460603	
LeafPopulationSizeScaler0	13490	10462	1	0.0263158	1.94713	
RootPopulationSizeScaler1	11517	12410	1	0.0263158	0.450389	
LeafPopulationSizeScaler1	13850	10140	1	0.0263158	2.2348	
RootPopulationSizeScaler2	11190	12772	1	0.0263158	0.46852	
LeafPopulationSizeScaler2	13203	10725	1	0.0263158	2.35429	
RootPopulationSizeScaler3	11112	12772	1	0.0263158	0.472067	
LeafPopulationSizeScaler3	13010	10921	1	0.0263158	1.88691	
RootPopulationSizeScaler4	11295	12650	1	0.0263158	0.468758	
LeafPopulationSizeScaler4	13678	10426	1	0.0263158	2.71441	
RootPopulationSizeScaler5	11202	12765	1	0.0263158	0.454103	
LeafPopulationSizeScaler5	13009	10922	1	0.0263158	2.17366	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21098	0	10	0.263158	none	
ConcentrationScaler	2933	3263	3	0.0789474	2.82864	
TimeSizeRateMixer	6564	7654	6	0.157895	0.21994	
TimeRootSizeMixer	5624	8919	6	0.157895	0.0585303	
EventTimeScaler	26537	28720	1	0.0263158	1.52357	
RootPopulationSizeScaler0	12739	14617	1	0.0263158	0.461555	
LeafPopulationSizeScaler0	15326	12047	1	0.0263158	1.97301	
RootPopulationSizeScaler1	13058	14247	1	0.0263158	0.451357	
LeafPopulationSizeScaler1	15626	11755	1	0.0263158	2.26014	
RootPopulationSizeScaler2	12709	14647	1	0.0263158	0.469162	
LeafPopulationSizeScaler2	14914	12407	1	0.0263158	2.37647	
RootPopulationSizeScaler3	12605	14663	1	0.0263158	0.472277	
LeafPopulationSizeScaler3	14729	12608	1	0.0263158	1.90284	
RootPopulationSizeScaler4	12834	14480	1	0.0263158	0.469622	
LeafPopulationSizeScaler4	15454	12009	1	0.0263158	2.74389	
RootPopulationSizeScaler5	12790	14541	1	0.0263158	0.45582	
LeafPopulationSizeScaler5	14775	12537	1	0.0263158	2.1962	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23716	0	10	0.263158	none	
ConcentrationScaler	3296	3701	3	0.0789474	2.83255	
TimeSizeRateMixer	7346	8666	6	0.157895	0.219802	
TimeRootSizeMixer	6289	9959	6	0.157895	0.0581726	
EventTimeScaler	29569	32332	1	0.0263158	1.5264	
RootPopulationSizeScaler0	14288	16522	1	0.0263158	0.462038	
LeafPopulationSizeScaler0	17125	13706	1	0.0263158	1.99206	
RootPopulationSizeScaler1	14746	16024	1	0.0263158	0.453737	
LeafPopulationSizeScaler1	17388	13456	1	0.0263158	2.27778	
RootPopulationSizeScaler2	14275	16511	1	0.0263158	0.470226	
LeafPopulationSizeScaler2	16653	14126	1	0.0263158	2.39703	
RootPopulationSizeScaler3	14161	16570	1	0.0263158	0.472821	
LeafPopulationSizeScaler3	16537	14270	1	0.0263158	1.91986	
RootPopulationSizeScaler4	14393	16375	1	0.0263158	0.470075	
