generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2612	0	10	0.263158	none	
ConcentrationScaler	435	338	3	0.0789474	2.52062	
TimeSizeRateMixer	863	904	6	0.157895	0.204107	
TimeRootSizeMixer	751	1010	6	0.157895	0.0387471	
EventTimeScaler	4014	2666	1	0.0263158	2.25772	
RootPopulationSizeScaler0	1752	1705	1	0.0263158	0.451426	
LeafPopulationSizeScaler0	2191	1249	1	0.0263158	1.84173	
RootPopulationSizeScaler1	2002	1443	1	0.0263158	0.376074	
LeafPopulationSizeScaler1	2657	798	1	0.0263158	1.46887	
RootPopulationSizeScaler2	1738	1737	1	0.0263158	0.431677	
LeafPopulationSizeScaler2	2129	1331	1	0.0263158	1.51972	
RootPopulationSizeScaler3	1711	1748	1	0.0263158	0.45948	
LeafPopulationSizeScaler3	2447	1002	1	0.0263158	2.32666	
RootPopulationSizeScaler4	1782	1660	1	0.0263158	0.41909	
LeafPopulationSizeScaler4	2353	1091	1	0.0263158	1.89724	
RootPopulationSizeScaler5	1643	1806	1	0.0263158	0.453954	
LeafPopulationSizeScaler5	2514	936	1	0.0263158	1.68595	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5181	0	10	0.263158	none	
ConcentrationScaler	836	752	3	0.0789474	2.63407	
TimeSizeRateMixer	1625	1839	6	0.157895	0.204977	
TimeRootSizeMixer	1478	1922	6	0.157895	0.0386941	
EventTimeScaler	7505	5541	1	0.0263158	2.41588	
RootPopulationSizeScaler0	3318	3541	1	0.0263158	0.459522	
LeafPopulationSizeScaler0	4143	2669	1	0.0263158	2.02598	
RootPopulationSizeScaler1	3764	3081	1	0.0263158	0.397188	
LeafPopulationSizeScaler1	5013	1904	1	0.0263158	1.73712	
RootPopulationSizeScaler2	3403	3501	1	0.0263158	0.442965	
LeafPopulationSizeScaler2	4010	2859	1	0.0263158	1.64514	
RootPopulationSizeScaler3	3235	3614	1	0.0263158	0.462624	
LeafPopulationSizeScaler3	4477	2370	1	0.0263158	2.60456	
RootPopulationSizeScaler4	3489	3355	1	0.0263158	0.435955	
LeafPopulationSizeScaler4	4382	2470	1	0.0263158	2.10984	
RootPopulationSizeScaler5	3242	3623	1	0.0263158	0.46348	
