model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.92	0.92	0.02603	430.298
0,0,0,1,0,0	0.0377778	0.957778	0.007548	5.16225
0,1,0,0,0,0	0.0111111	0.968889	0.007481	1.4907
0,1,0,1,0,0	0.00555556	0.974444	0.001807	3.08605
0,1,1,1,1,1	0.00444444	0.978889	0.007356	0.602426
0,0,0,0,1,0	0.00444444	0.983333	0.007335	0.604164
0,0,1,1,1,1	0.00222222	0.985556	0.001877	1.18433
0,0,1,0,1,0	0.00111111	0.986667	0.001888	0.588055
0,0,1,1,0,0	0.00111111	0.987778	0.001853	0.599183
0,0,1,1,0,1	0.00111111	0.988889	0.001252	0.887344
0,0,0,1,0,2	0.00111111	0.99	0.004799	0.230675
0,0,0,1,0,1	0.00111111	0.991111	0.001828	0.607393
0,0,0,1,1,1	0.00111111	0.992222	0.001295	0.857843
0,1,0,1,0,1	0.00111111	0.993333	0.001188	0.935207
0,1,0,1,1,1	0.00111111	0.994444	0.00188	0.590562
0,1,0,2,0,0	0.00111111	0.995556	0.004853	0.228096
0,1,1,0,1,0	0.00111111	0.996667	0.001204	0.922764
0,1,1,0,1,1	0.00111111	0.997778	0.001809	0.613784
0,1,1,1,0,1	0.00111111	0.998889	0.001875	0.592139
0,0,0,1,1,0	0.00111111	1	0.001856	0.598213
