generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2640	0	10	0.263158	none	
ConcentrationScaler	413	360	3	0.0789474	2.35853	
TimeSizeRateMixer	1031	1285	6	0.157895	0.26614	
TimeRootSizeMixer	1112	1243	6	0.157895	0.177871	
EventTimeScaler	4813	4034	1	0.0263158	1.39042	
RootPopulationSizeScaler0	1758	1685	1	0.0263158	0.449577	
LeafPopulationSizeScaler0	2298	1112	1	0.0263158	1.67908	
RootPopulationSizeScaler1	1828	1603	1	0.0263158	0.431262	
LeafPopulationSizeScaler1	2257	1203	1	0.0263158	1.69001	
RootPopulationSizeScaler2	1643	1795	1	0.0263158	0.449262	
LeafPopulationSizeScaler2	2437	976	1	0.0263158	1.88735	
RootPopulationSizeScaler3	1696	1765	1	0.0263158	0.452348	
LeafPopulationSizeScaler3	2230	1233	1	0.0263158	1.72024	
RootPopulationSizeScaler4	1798	1623	1	0.0263158	0.418908	
LeafPopulationSizeScaler4	2089	1341	1	0.0263158	1.35603	
RootPopulationSizeScaler5	1787	1641	1	0.0263158	0.407035	
LeafPopulationSizeScaler5	2171	1241	1	0.0263158	1.08687	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5248	0	10	0.263158	none	
ConcentrationScaler	787	755	3	0.0789474	2.46386	
TimeSizeRateMixer	1972	2517	6	0.157895	0.263455	
TimeRootSizeMixer	2078	2412	6	0.157895	0.179612	
EventTimeScaler	8742	8331	1	0.0263158	1.42345	
RootPopulationSizeScaler0	3368	3521	1	0.0263158	0.458845	
LeafPopulationSizeScaler0	4285	2573	1	0.0263158	1.84689	
RootPopulationSizeScaler1	3549	3317	1	0.0263158	0.447235	
LeafPopulationSizeScaler1	4237	2654	1	0.0263158	1.86171	
RootPopulationSizeScaler2	3251	3604	1	0.0263158	0.459751	
LeafPopulationSizeScaler2	4566	2296	1	0.0263158	2.14609	
RootPopulationSizeScaler3	3316	3588	1	0.0263158	0.459823	
LeafPopulationSizeScaler3	4168	2735	1	0.0263158	1.87745	
RootPopulationSizeScaler4	3468	3416	1	0.0263158	0.430859	
LeafPopulationSizeScaler4	4004	2870	1	0.0263158	1.47349	
RootPopulationSizeScaler5	3413	3440	1	0.0263158	0.41785	
LeafPopulationSizeScaler5	4085	2755	1	0.0263158	1.18287	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7917	0	10	0.263158	none	
ConcentrationScaler	1166	1145	3	0.0789474	2.50294	
TimeSizeRateMixer	2938	3812	6	0.157895	0.262506	
TimeRootSizeMixer	3149	3671	6	0.157895	0.181023	
EventTimeScaler	12980	12924	1	0.0263158	1.44649	
RootPopulationSizeScaler0	4975	5319	1	0.0263158	0.464234	
LeafPopulationSizeScaler0	6168	4105	1	0.0263158	1.93928	
