model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.637778	0.637778	0.02571	66.7238
0,0,0,0,1,0	0.131111	0.768889	0.007369	20.3261
0,1,1,1,0,1	0.0177778	0.786667	0.001897	9.52304
0,1,0,0,0,0	0.0144444	0.801111	0.00738	1.97127
0,0,0,1,0,0	0.0144444	0.815556	0.007333	1.984
0,0,0,1,1,0	0.0144444	0.83	0.001906	7.67482
0,1,1,1,1,1	0.0111111	0.841111	0.007226	1.5437
0,0,1,0,0,0	0.0111111	0.852222	0.007403	1.50652
0,1,0,0,1,0	0.01	0.862222	0.001906	5.28948
0,1,1,1,2,1	0.00888889	0.871111	0.004688	1.90413
0,0,1,0,1,0	0.00888889	0.88	0.001859	4.81546
0,0,0,0,0,1	0.00777778	0.887778	0.007393	1.05245
0,0,0,1,0,1	0.00666667	0.894444	0.001856	3.60935
0,1,0,1,0,0	0.00555556	0.9	0.001759	3.17042
0,0,1,0,0,1	0.00555556	0.905556	0.001805	3.08948
0,1,1,0,0,1	0.00444444	0.91	0.001294	3.44552
0,0,0,1,0,2	0.00444444	0.914444	0.004865	0.913169
0,1,0,1,0,1	0.00444444	0.918889	0.001226	3.63688
0,1,0,1,1,1	0.00444444	0.923333	0.001869	2.38413
0,0,1,0,2,0	0.00333333	0.926667	0.004785	0.695607
0,1,0,0,2,0	0.00333333	0.93	0.004842	0.687379
0,1,1,0,1,0	0.00333333	0.933333	0.001218	2.74254
0,1,0,0,0,1	0.00333333	0.936667	0.001795	1.85988
0,0,1,1,1,0	0.00333333	0.94	0.001254	2.66371
0,0,0,0,1,2	0.00333333	0.943333	0.004802	0.693132
0,0,1,1,2,1	0.00222222	0.945556	0.001607	1.38369
0,1,2,0,2,0	0.00222222	0.947778	0.001567	1.41907
0,1,1,2,1,1	0.00222222	0.95	0.004738	0.467839
0,0,1,2,3,0	0.00222222	0.952222	0.006493	0.340784
0,1,1,1,2,0	0.00222222	0.954444	0.001603	1.38715
0,0,1,1,0,1	0.00222222	0.956667	0.0012	1.85375
0,0,0,1,2,0	0.00222222	0.958889	0.004833	0.458599
0,1,1,0,2,1	0.00222222	0.961111	0.001539	1.44493
0,1,1,0,0,0	0.00222222	0.963333	0.001924	1.15535
0,1,0,2,1,2	0.00222222	0.965556	0.000817	2.72381
0,1,0,1,1,0	0.00222222	0.967778	0.001163	1.9128
0,0,0,1,1,1	0.00222222	0.97	0.00121	1.83841
0,1,0,1,2,1	0.00222222	0.972222	0.00151	1.47272
0,1,0,1,2,0	0.00111111	0.973333	0.001553	0.715145
0,0,1,0,1,1	0.00111111	0.974444	0.001218	0.912145
0,0,1,0,1,2	0.00111111	0.975556	0.001583	0.701571
0,0,1,0,0,2	0.00111111	0.976667	0.004672	0.236976
0,0,0,1,2,1	0.00111111	0.977778	0.001594	0.696721
0,0,1,0,2,3	0.00111111	0.978889	0.006438	0.171666
0,1,1,1,0,0	0.00111111	0.98	0.001221	0.909901
0,0,0,0,1,1	0.00111111	0.981111	0.00193	0.575233
0,1,1,1,1,0	0.00111111	0.982222	0.001878	0.591192
0,0,1,1,0,0	0.00111111	0.983333	0.001796	0.618235
0,1,1,1,1,2	0.00111111	0.984444	0.00475	0.233066
0,0,1,1,1,1	0.00111111	0.985556	0.001877	0.591507
0,0,0,1,1,2	0.00111111	0.986667	0.001638	0.677976
0,1,1,1,2,3	0.00111111	0.987778	0.006345	0.174198
0,0,1,2,0,2	0.00111111	0.988889	0.001575	0.70514
0,1,2,0,0,0	0.00111111	0.99	0.004749	0.233115
0,1,2,0,0,1	0.00111111	0.991111	0.001556	0.713764
0,1,2,0,1,3	0.00111111	0.992222	0.003199	0.346605
0,0,1,1,2,2	0.00111111	0.993333	0.000756	1.47025
0,1,2,0,3,0	0.00111111	0.994444	0.006395	0.172828
0,1,2,1,2,1	0.00111111	0.995556	0.001613	0.688501
0,1,2,1,3,0	0.00111111	0.996667	0.003117	0.355752
0,1,2,2,1,2	0.00111111	0.997778	0.00157	0.707389
0,1,2,2,3,2	0.00111111	0.998889	0.006295	0.175591
0,1,2,3,0,2	0.00111111	1	0.003202	0.346279
