parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	852.3920777149903	852.3920777149903
concentration	1	-	950.9862820913831	950.9862820913831
ln_likelihood_PopulationA	1	-	540.2608108389267	540.2608108389267
root_height_PopulationA	1	-	696.5446864269605	696.5446864269605
pop_size_PopulationA	1	-	857.5271431384726	857.5271431384726
pop_size_PopulationB	1	-	745.731820984269	745.731820984269
pop_size_root_PopulationA	1	-	660.7006580997046	660.7006580997046
ln_likelihood_PopulationC	1	-	879.6419057779209	879.6419057779209
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	656.4442771637845	656.4442771637845
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	765.4785376749617	765.4785376749617
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	772.4255854963433	772.4255854963433
pop_size_PopulationF	1	-	858.382443330979	858.382443330979
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	945.7111091144594	945.7111091144594
pop_size_PopulationH	1	-	967.6182210041347	967.6182210041347
pop_size_root_PopulationG	1	-	800.2235921485118	800.2235921485118
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	921.5126357984203	921.5126357984203
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	590.2979369510609	590.2979369510609
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	979.0292109379782	979.0292109379782
pop_size_PopulationK	1	-	855.4353042954986	855.4353042954986
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	882.5957333029531	882.5957333029531
ln_likelihood	100	-	755.5399577177607	755.5399577177607
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	480.7356627209987	480.7356627209987
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	888.154128934471	888.154128934471
pop_size_PopulationB	100	-	675.4659648571125	675.4659648571125
pop_size_root_PopulationA	100	-	511.3772882846673	511.3772882846673
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	803.6713190631634	803.6713190631634
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	893.6493036346025	893.6493036346025
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	657.2272996066675	657.2272996066675
pop_size_PopulationF	100	-	711.7099526276055	711.7099526276055
pop_size_root_PopulationE	100	-	889.8375266456576	889.8375266456576
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	610.7059024776656	610.7059024776656
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	569.9197476283232	569.9197476283232
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	801.6015138054157	801.6015138054157
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	722.3340171713604	722.3340171713604
ln_likelihood	200	-	711.4676602573078	711.4676602573078
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	475.80453513477477	475.80453513477477
root_height_PopulationA	200	-	659.1924312952898	659.1924312952898
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	568.13888102794	568.13888102794
pop_size_root_PopulationA	200	-	449.2992658039384	449.2992658039384
ln_likelihood_PopulationC	200	-	635.7627024918461	635.7627024918461
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	651.5366485921256	651.5366485921256
pop_size_PopulationD	200	-	687.6417688820549	687.6417688820549
pop_size_root_PopulationC	200	-	761.8372253943385	761.8372253943385
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	465.813889349995	465.813889349995
pop_size_PopulationF	200	-	581.9053669145236	581.9053669145236
pop_size_root_PopulationE	200	-	719.6842920650269	719.6842920650269
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	786.3611555505018	786.3611555505018
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	429.0070231123288	429.0070231123288
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	509.1499620707476	509.1499620707476
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	563.7928960885209	563.7928960885209
ln_likelihood	300	-	540.4893727193435	540.4893727193435
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	367.08542978617993	367.08542978617993
root_height_PopulationA	300	-	551.839336988649	551.839336988649
pop_size_PopulationA	300	-	463.8715023673632	463.8715023673632
pop_size_PopulationB	300	-	441.12867166761333	441.12867166761333
pop_size_root_PopulationA	300	-	373.3704973075593	373.3704973075593
ln_likelihood_PopulationC	300	-	647.2350582846152	647.2350582846152
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	549.2246436611074	549.2246436611074
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	574.4174164800032	574.4174164800032
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	368.8612163533787	368.8612163533787
pop_size_PopulationF	300	-	515.7440531495693	515.7440531495693
pop_size_root_PopulationE	300	-	511.31507747630496	511.31507747630496
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	577.7002461347806	577.7002461347806
pop_size_PopulationH	300	-	554.6306824731333	554.6306824731333
pop_size_root_PopulationG	300	-	504.6925958638875	504.6925958638875
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	467.01158388822336	467.01158388822336
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	397.0446198596256	397.0446198596256
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	470.8279476788236	470.8279476788236
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	664.3228729693094	664.3228729693094
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	438.82797562313135	438.82797562313135
concentration	400	-	508.312893933776	508.312893933776
ln_likelihood_PopulationA	400	-	309.13911837044594	309.13911837044594
root_height_PopulationA	400	-	483.0919452343946	483.0919452343946
pop_size_PopulationA	400	-	385.39613617238376	385.39613617238376
pop_size_PopulationB	400	-	370.28686597751204	370.28686597751204
pop_size_root_PopulationA	400	-	304.22419296228037	304.22419296228037
