model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.66	0.66	0.026064	72.5361
0,0,0,1,0,0	0.0733333	0.733333	0.007405	10.6078
0,0,0,0,1,0	0.0322222	0.765556	0.007291	4.5333
0,0,1,0,0,0	0.0177778	0.783333	0.007457	2.40909
0,0,0,0,0,1	0.0155556	0.798889	0.007384	2.12414
0,1,0,0,0,0	0.0144444	0.813333	0.007431	1.95764
0,1,1,1,1,1	0.0133333	0.826667	0.007312	1.83461
0,0,0,1,1,0	0.0122222	0.838889	0.001837	6.72331
0,1,0,1,0,0	0.00777778	0.846667	0.001804	4.33736
0,0,0,1,2,0	0.00777778	0.854444	0.004776	1.63344
0,1,1,1,0,1	0.00777778	0.862222	0.001841	4.25004
0,0,0,1,1,1	0.00666667	0.868889	0.001215	5.51708
0,1,1,0,1,1	0.00666667	0.875556	0.001833	3.65472
0,1,1,1,1,0	0.00555556	0.881111	0.001824	3.05724
0,0,0,1,0,1	0.00555556	0.886667	0.001841	3.02896
0,0,1,1,0,0	0.00555556	0.892222	0.001832	3.04386
0,0,1,0,2,0	0.00555556	0.897778	0.004831	1.15082
0,1,2,0,0,0	0.00555556	0.903333	0.004694	1.18457
0,1,0,0,1,0	0.00444444	0.907778	0.00182	2.44844
0,0,1,0,1,0	0.00333333	0.911111	0.001806	1.84853
0,1,0,0,0,2	0.00333333	0.914444	0.004649	0.716054
0,0,0,0,1,2	0.00333333	0.917778	0.004702	0.707945
0,0,1,1,1,1	0.00333333	0.921111	0.001853	1.80156
0,1,0,1,1,1	0.00333333	0.924444	0.001899	1.75784
0,1,0,2,0,0	0.00333333	0.927778	0.004664	0.71374
0,0,1,2,0,0	0.00222222	0.93	0.004655	0.47622
0,0,1,1,2,1	0.00222222	0.932222	0.00159	1.39851
0,0,1,2,2,0	0.00222222	0.934444	0.001568	1.41816
0,1,1,1,0,0	0.00222222	0.936667	0.001296	1.71627
0,0,1,1,1,0	0.00222222	0.938889	0.001227	1.81291
0,1,1,0,1,0	0.00222222	0.941111	0.001325	1.67866
0,0,1,0,1,1	0.00222222	0.943333	0.001236	1.79969
0,1,0,0,0,1	0.00222222	0.945556	0.001867	1.19069
0,1,1,1,2,1	0.00222222	0.947778	0.004872	0.45491
0,1,1,2,1,1	0.00222222	0.95	0.0048	0.461767
0,1,1,0,0,1	0.00222222	0.952222	0.0012	1.85375
0,1,1,0,0,0	0.00222222	0.954444	0.001848	1.20295
0,0,0,1,2,2	0.00222222	0.956667	0.001626	1.3675
0,0,0,1,0,2	0.00222222	0.958889	0.004697	0.471942
0,1,0,1,0,1	0.00222222	0.961111	0.001241	1.79243
0,0,0,0,1,1	0.00222222	0.963333	0.001932	1.15055
0,1,0,1,1,0	0.00222222	0.965556	0.001257	1.76959
0,1,0,1,0,2	0.00111111	0.966667	0.00155	0.716531
0,1,0,1,2,1	0.00111111	0.967778	0.001609	0.690216
0,1,0,0,2,2	0.00111111	0.968889	0.001562	0.711018
0,1,0,2,1,0	0.00111111	0.97	0.001552	0.715606
0,1,0,0,2,0	0.00111111	0.971111	0.004779	0.231645
0,1,0,0,1,1	0.00111111	0.972222	0.001292	0.859837
0,0,1,2,3,4	0.00111111	0.973333	0.018876	0.0578168
0,0,1,2,2,2	0.00111111	0.974444	0.001581	0.702459
0,0,1,2,2,1	0.00111111	0.975556	0.000762	1.45866
0,0,1,2,1,0	0.00111111	0.976667	0.001493	0.743929
0,0,1,2,0,1	0.00111111	0.977778	0.001539	0.72166
0,0,1,0,2,2	0.00111111	0.978889	0.001579	0.703351
0,1,1,1,1,2	0.00111111	0.98	0.004654	0.237896
0,0,1,0,0,1	0.00111111	0.981111	0.001811	0.613105
0,1,1,2,0,1	0.00111111	0.982222	0.001626	0.682988
0,0,0,1,2,3	0.00111111	0.983333	0.006425	0.172016
0,1,1,2,2,3	0.00111111	0.984444	0.003256	0.340518
0,1,1,2,3,2	0.00111111	0.985556	0.003168	0.350007
0,1,1,2,3,3	0.00111111	0.986667	0.003291	0.336884
0,0,0,1,2,1	0.00111111	0.987778	0.001571	0.706938
0,1,2,0,1,0	0.00111111	0.988889	0.0016	0.694105
0,1,2,0,2,0	0.00111111	0.99	0.001583	0.701571
0,1,2,0,2,2	0.00111111	0.991111	0.001565	0.709653
0,1,2,0,3,3	0.00111111	0.992222	0.003319	0.334033
0,1,2,1,0,0	0.00111111	0.993333	0.001575	0.70514
0,1,2,1,2,2	0.00111111	0.994444	0.00157	0.707389
0,1,2,2,2,0	0.00111111	0.995556	0.001608	0.690646
0,1,2,2,3,3	0.00111111	0.996667	0.003221	0.34423
0,1,2,3,1,1	0.00111111	0.997778	0.006557	0.16853
0,1,2,3,4,1	0.00111111	0.998889	0.018896	0.0577545
0,1,2,3,4,4	0.00111111	1	0.019016	0.057383
