generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2606	0	10	0.263158	none	
ConcentrationScaler	411	395	3	0.0789474	2.46263	
TimeSizeRateMixer	905	780	6	0.157895	0.186357	
TimeRootSizeMixer	777	923	6	0.157895	0.0275359	
EventTimeScaler	4219	2254	1	0.0263158	2.44267	
RootPopulationSizeScaler0	1842	1564	1	0.0263158	0.415372	
LeafPopulationSizeScaler0	2481	938	1	0.0263158	1.54661	
RootPopulationSizeScaler1	1816	1586	1	0.0263158	0.414717	
LeafPopulationSizeScaler1	2364	1004	1	0.0263158	1.59446	
RootPopulationSizeScaler2	1769	1626	1	0.0263158	0.421558	
LeafPopulationSizeScaler2	2236	1179	1	0.0263158	1.89822	
RootPopulationSizeScaler3	1706	1706	1	0.0263158	0.448227	
LeafPopulationSizeScaler3	2247	1155	1	0.0263158	1.78632	
RootPopulationSizeScaler4	1701	1675	1	0.0263158	0.450659	
LeafPopulationSizeScaler4	2457	965	1	0.0263158	1.6803	
RootPopulationSizeScaler5	1729	1648	1	0.0263158	0.433912	
LeafPopulationSizeScaler5	2421	985	1	0.0263158	1.73203	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5260	0	10	0.263158	none	
ConcentrationScaler	806	773	3	0.0789474	2.59243	
TimeSizeRateMixer	1663	1667	6	0.157895	0.190371	
TimeRootSizeMixer	1535	1782	6	0.157895	0.0279216	
EventTimeScaler	7772	5006	1	0.0263158	2.66707	
RootPopulationSizeScaler0	3505	3279	1	0.0263158	0.430728	
LeafPopulationSizeScaler0	4653	2160	1	0.0263158	1.77997	
RootPopulationSizeScaler1	3559	3212	1	0.0263158	0.435244	
LeafPopulationSizeScaler1	4482	2195	1	0.0263158	1.82513	
RootPopulationSizeScaler2	3403	3354	1	0.0263158	0.434559	
LeafPopulationSizeScaler2	4124	2652	1	0.0263158	2.07397	
RootPopulationSizeScaler3	3333	3484	1	0.0263158	0.456646	
LeafPopulationSizeScaler3	4171	2596	1	0.0263158	1.96486	
RootPopulationSizeScaler4	3294	3447	1	0.0263158	0.457598	
LeafPopulationSizeScaler4	4603	2194	1	0.0263158	1.93018	
RootPopulationSizeScaler5	3340	3391	1	0.0263158	0.445292	
LeafPopulationSizeScaler5	4484	2268	1	0.0263158	1.96104	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7883	0	10	0.263158	none	
ConcentrationScaler	1216	1164	3	0.0789474	2.66357	
TimeSizeRateMixer	2495	2553	6	0.157895	0.194646	
TimeRootSizeMixer	2313	2666	6	0.157895	0.0282086	
EventTimeScaler	11317	7941	1	0.0263158	2.79492	
RootPopulationSizeScaler0	5126	5064	1	0.0263158	0.436707	
LeafPopulationSizeScaler0	6742	3470	1	0.0263158	1.90751	
RootPopulationSizeScaler1	5214	4987	1	0.0263158	0.442382	
LeafPopulationSizeScaler1	6544	3549	1	0.0263158	1.95336	
RootPopulationSizeScaler2	4958	5187	1	0.0263158	0.440203	
LeafPopulationSizeScaler2	5957	4202	1	0.0263158	2.16619	
RootPopulationSizeScaler3	4845	5383	1	0.0263158	0.458247	
LeafPopulationSizeScaler3	6004	4174	1	0.0263158	2.04924	
RootPopulationSizeScaler4	4850	5302	1	0.0263158	0.46048	
LeafPopulationSizeScaler4	6673	3535	1	0.0263158	2.06104	
RootPopulationSizeScaler5	4981	5151	1	0.0263158	0.453269	
LeafPopulationSizeScaler5	6503	3654	1	0.0263158	2.09095	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10536	0	10	0.263158	none	
ConcentrationScaler	1603	1557	3	0.0789474	2.70044	
TimeSizeRateMixer	3263	3430	6	0.157895	0.196743	
TimeRootSizeMixer	3087	3616	6	0.157895	0.0282885	
EventTimeScaler	14784	10934	1	0.0263158	2.87262	
RootPopulationSizeScaler0	6794	6822	1	0.0263158	0.44281	
LeafPopulationSizeScaler0	8792	4851	1	0.0263158	1.99484	
RootPopulationSizeScaler1	6884	6764	1	0.0263158	0.44722	
LeafPopulationSizeScaler1	8542	5004	1	0.0263158	2.03552	
RootPopulationSizeScaler2	6613	6959	1	0.0263158	0.445324	
LeafPopulationSizeScaler2	7778	5835	1	0.0263158	2.22039	
RootPopulationSizeScaler3	6426	7249	1	0.0263158	0.460678	
LeafPopulationSizeScaler3	7812	5803	1	0.0263158	2.10333	
RootPopulationSizeScaler4	6467	7124	1	0.0263158	0.463579	
LeafPopulationSizeScaler4	8705	4974	1	0.0263158	2.1506	
RootPopulationSizeScaler5	6577	7010	1	0.0263158	0.456454	
LeafPopulationSizeScaler5	8509	5080	1	0.0263158	2.18241	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13183	0	10	0.263158	none	
ConcentrationScaler	1985	1966	3	0.0789474	2.72406	
TimeSizeRateMixer	4027	4375	6	0.157895	0.196862	
