model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.932222	0.932222	0.026084	513.546
0,0,0,0,0,1	0.0377778	0.97	0.007411	5.2584
0,1,0,0,0,0	0.0111111	0.981111	0.007195	1.5504
0,1,0,0,0,1	0.00333333	0.984444	0.001768	1.88833
0,1,1,1,0,1	0.00222222	0.986667	0.001863	1.19325
0,1,1,0,0,0	0.00222222	0.988889	0.001822	1.22015
0,1,0,1,1,1	0.00222222	0.991111	0.001848	1.20295
0,1,0,0,1,0	0.00222222	0.993333	0.0019	1.16997
0,0,1,0,0,0	0.00111111	0.994444	0.007378	0.149653
0,0,1,0,0,1	0.00111111	0.995556	0.001849	0.600482
0,1,0,1,0,0	0.00111111	0.996667	0.001889	0.587743
0,0,0,1,0,0	0.00111111	0.997778	0.00721	0.153166
0,0,1,1,0,1	0.00111111	0.998889	0.001224	0.907668
0,1,0,0,1,1	0.00111111	1	0.001258	0.883106
