generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2669	0	10	0.263158	none	
ConcentrationScaler	466	374	3	0.0789474	2.46146	
TimeSizeRateMixer	794	1029	6	0.157895	0.210269	
TimeRootSizeMixer	928	845	6	0.157895	0.0358812	
EventTimeScaler	3906	3023	1	0.0263158	1.46759	
RootPopulationSizeScaler0	1691	1723	1	0.0263158	0.435231	
LeafPopulationSizeScaler0	2172	1246	1	0.0263158	1.93326	
RootPopulationSizeScaler1	1636	1791	1	0.0263158	0.440436	
LeafPopulationSizeScaler1	2299	1114	1	0.0263158	2.14284	
RootPopulationSizeScaler2	1657	1768	1	0.0263158	0.442328	
LeafPopulationSizeScaler2	2433	967	1	0.0263158	1.4856	
RootPopulationSizeScaler3	1740	1689	1	0.0263158	0.432609	
LeafPopulationSizeScaler3	2355	1061	1	0.0263158	1.4528	
RootPopulationSizeScaler4	1719	1674	1	0.0263158	0.39998	
LeafPopulationSizeScaler4	2334	1069	1	0.0263158	1.35367	
RootPopulationSizeScaler5	1653	1775	1	0.0263158	0.458377	
LeafPopulationSizeScaler5	2203	1205	1	0.0263158	1.54129	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5384	0	10	0.263158	none	
ConcentrationScaler	857	771	3	0.0789474	2.56654	
TimeSizeRateMixer	1569	1991	6	0.157895	0.211212	
TimeRootSizeMixer	1847	1701	6	0.157895	0.0377937	
EventTimeScaler	7449	6344	1	0.0263158	1.54698	
RootPopulationSizeScaler0	3301	3481	1	0.0263158	0.447421	
LeafPopulationSizeScaler0	4015	2780	1	0.0263158	2.08543	
RootPopulationSizeScaler1	3254	3542	1	0.0263158	0.450274	
LeafPopulationSizeScaler1	4275	2508	1	0.0263158	2.3703	
RootPopulationSizeScaler2	3247	3560	1	0.0263158	0.451033	
LeafPopulationSizeScaler2	4522	2276	1	0.0263158	1.68895	
RootPopulationSizeScaler3	3330	3453	1	0.0263158	0.442046	
LeafPopulationSizeScaler3	4449	2331	1	0.0263158	1.63714	
RootPopulationSizeScaler4	3403	3352	1	0.0263158	0.415639	
LeafPopulationSizeScaler4	4372	2411	1	0.0263158	1.51593	
RootPopulationSizeScaler5	3181	3649	1	0.0263158	0.459381	
LeafPopulationSizeScaler5	4097	2689	1	0.0263158	1.67597	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7993	0	10	0.263158	none	
ConcentrationScaler	1243	1179	3	0.0789474	2.61735	
TimeSizeRateMixer	2370	2958	6	0.157895	0.211778	
TimeRootSizeMixer	2719	2575	6	0.157895	0.0387173	
EventTimeScaler	10835	9713	1	0.0263158	1.58303	
RootPopulationSizeScaler0	4875	5284	1	0.0263158	0.453126	
LeafPopulationSizeScaler0	5800	4343	1	0.0263158	2.16124	
RootPopulationSizeScaler1	4772	5362	1	0.0263158	0.453064	
LeafPopulationSizeScaler1	6135	3994	1	0.0263158	2.49085	
RootPopulationSizeScaler2	4779	5358	1	0.0263158	0.45559	
LeafPopulationSizeScaler2	6483	3678	1	0.0263158	1.78957	
RootPopulationSizeScaler3	4848	5279	1	0.0263158	0.445405	
LeafPopulationSizeScaler3	6401	3737	1	0.0263158	1.72959	
RootPopulationSizeScaler4	5062	5042	1	0.0263158	0.424692	
LeafPopulationSizeScaler4	6236	3883	1	0.0263158	1.59533	
RootPopulationSizeScaler5	4675	5488	1	0.0263158	0.4616	
LeafPopulationSizeScaler5	5894	4262	1	0.0263158	1.74093	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10649	0	10	0.263158	none	
ConcentrationScaler	1626	1595	3	0.0789474	2.64997	
TimeSizeRateMixer	3170	3940	6	0.157895	0.21266	
TimeRootSizeMixer	3611	3432	6	0.157895	0.0393957	
EventTimeScaler	14158	13191	1	0.0263158	1.60555	
RootPopulationSizeScaler0	6420	7138	1	0.0263158	0.455346	
LeafPopulationSizeScaler0	7492	6055	1	0.0263158	2.20686	
RootPopulationSizeScaler1	6368	7164	1	0.0263158	0.456845	
LeafPopulationSizeScaler1	8084	5460	1	0.0263158	2.5804	
RootPopulationSizeScaler2	6372	7193	1	0.0263158	0.458793	
LeafPopulationSizeScaler2	8396	5155	1	0.0263158	1.86183	
RootPopulationSizeScaler3	6378	7164	1	0.0263158	0.446485	
LeafPopulationSizeScaler3	8349	5178	1	0.0263158	1.79722	
RootPopulationSizeScaler4	6648	6869	1	0.0263158	0.427375	
LeafPopulationSizeScaler4	8179	5339	1	0.0263158	1.65686	
RootPopulationSizeScaler5	6180	7404	1	0.0263158	0.461726	
LeafPopulationSizeScaler5	7709	5883	1	0.0263158	1.7873	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13286	0	10	0.263158	none	
ConcentrationScaler	2005	2013	3	0.0789474	2.67026	
TimeSizeRateMixer	3938	4890	6	0.157895	0.213347	
TimeRootSizeMixer	4486	4306	6	0.157895	0.0398908	
EventTimeScaler	17504	16626	1	0.0263158	1.62254	
RootPopulationSizeScaler0	7911	8947	1	0.0263158	0.456626	
LeafPopulationSizeScaler0	9210	7641	1	0.0263158	2.24583	
RootPopulationSizeScaler1	7890	8953	1	0.0263158	0.459137	
LeafPopulationSizeScaler1	9817	7040	1	0.0263158	2.63576	
RootPopulationSizeScaler2	7881	9008	1	0.0263158	0.461006	
LeafPopulationSizeScaler2	10301	6596	1	0.0263158	1.91761	
RootPopulationSizeScaler3	7898	8969	1	0.0263158	0.448479	
LeafPopulationSizeScaler3	10197	6642	1	0.0263158	1.84334	
RootPopulationSizeScaler4	8221	8595	1	0.0263158	0.430991	
LeafPopulationSizeScaler4	10000	6829	1	0.0263158	1.69677	
RootPopulationSizeScaler5	7720	9237	1	0.0263158	0.463451	
LeafPopulationSizeScaler5	9436	7487	1	0.0263158	1.81566	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15931	0	10	0.263158	none	
ConcentrationScaler	2363	2473	3	0.0789474	2.67596	
