model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.867778	0.867778	0.025917	246.669
0,1,0,0,0,0	0.0566667	0.924444	0.007353	8.10948
0,0,0,1,0,0	0.0155556	0.94	0.007203	2.17792
0,1,0,1,0,0	0.0122222	0.952222	0.001864	6.62575
0,0,1,0,1,1	0.00555556	0.957778	0.001205	4.63059
0,0,0,0,0,1	0.00333333	0.961111	0.007409	0.448063
0,1,0,2,0,0	0.00333333	0.964444	0.004775	0.697071
0,0,1,0,0,0	0.00333333	0.967778	0.007324	0.453302
0,0,0,0,1,0	0.00333333	0.971111	0.007223	0.459688
0,1,1,1,1,1	0.00333333	0.974444	0.007336	0.452555
0,1,1,0,0,1	0.00222222	0.976667	0.001204	1.84758
0,1,0,1,0,1	0.00222222	0.978889	0.001251	1.77809
0,1,1,1,0,1	0.00222222	0.981111	0.001868	1.19005
0,0,1,0,0,1	0.00222222	0.983333	0.001887	1.17804
0,0,1,2,1,1	0.00111111	0.984444	0.00159	0.698477
0,1,0,0,1,0	0.00111111	0.985556	0.001747	0.635606
0,1,0,0,2,0	0.00111111	0.986667	0.004659	0.23764
0,0,1,1,1,1	0.00111111	0.987778	0.001746	0.635971
0,0,1,1,0,0	0.00111111	0.988889	0.001904	0.583104
0,1,0,1,1,1	0.00111111	0.99	0.001868	0.594363
0,0,1,0,2,2	0.00111111	0.991111	0.00152	0.730695
0,1,1,0,0,0	0.00111111	0.992222	0.001841	0.603096
0,0,0,1,1,0	0.00111111	0.993333	0.001772	0.626623
0,1,1,0,1,1	0.00111111	0.994444	0.00184	0.603424
0,0,0,1,0,1	0.00111111	0.995556	0.001873	0.592773
0,1,1,1,1,0	0.00111111	0.996667	0.001863	0.595961
0,0,0,0,1,1	0.00111111	0.997778	0.001945	0.570788
0,1,2,0,0,0	0.00111111	0.998889	0.00475	0.233066
0,1,2,1,0,0	0.00111111	1	0.001499	0.740947
