parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	843.9125334070709	843.9125334070709
concentration	1	-	908.9957982726442	908.9957982726442
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	734.0841027967487	734.0841027967487
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	938.8061179201129	938.8061179201129
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	955.4878919295096	955.4878919295096
pop_size_PopulationC	1	-	872.0028711419515	872.0028711419515
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	778.4454704832604	778.4454704832604
root_height_PopulationG	1	-	876.5704994731407	876.5704994731407
pop_size_PopulationG	1	-	772.4422027779965	772.4422027779965
pop_size_PopulationH	1	-	501.2042711503769	501.2042711503769
pop_size_root_PopulationG	1	-	809.2111385229588	809.2111385229588
ln_likelihood_PopulationI	1	-	438.69661626330634	438.69661626330634
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	896.8067236418179	896.8067236418179
pop_size_PopulationJ	1	-	821.186571997516	821.186571997516
pop_size_root_PopulationI	1	-	494.31428350033696	494.31428350033696
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	848.7354754442732	848.7354754442732
pop_size_root_PopulationK	1	-	862.8366981661646	862.8366981661646
ln_likelihood	100	-	730.3297911525541	730.3297911525541
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	696.0807517909607	696.0807517909607
pop_size_root_PopulationA	100	-	809.7850007476547	809.7850007476547
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	818.0165299476238	818.0165299476238
pop_size_PopulationC	100	-	622.6288562593578	622.6288562593578
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	775.0561749515844	775.0561749515844
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	890.1266178478719	890.1266178478719
root_height_PopulationG	100	-	816.4131063595751	816.4131063595751
pop_size_PopulationG	100	-	571.806437894904	571.806437894904
pop_size_PopulationH	100	-	546.6698645896942	546.6698645896942
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	813.6072356502676	813.6072356502676
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	832.376459101956	832.376459101956
pop_size_root_PopulationI	100	-	583.6644607608824	583.6644607608824
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	618.1231008444585	618.1231008444585
pop_size_root_PopulationK	100	-	729.2264161541732	729.2264161541732
ln_likelihood	200	-	796.664049667332	796.664049667332
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
