model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.86	0.86	0.025993	230.185
0,1,0,0,0,0	0.0266667	0.886667	0.007465	3.6427
0,0,0,0,0,1	0.0233333	0.91	0.007473	3.17306
0,0,0,1,0,0	0.0155556	0.925556	0.007322	2.14226
0,1,0,1,0,0	0.00666667	0.932222	0.001825	3.67077
0,0,0,0,1,0	0.00666667	0.938889	0.007343	0.907276
0,1,0,0,0,1	0.00555556	0.944444	0.001821	3.06228
0,1,0,1,1,1	0.00555556	0.95	0.001752	3.18311
0,1,1,1,1,1	0.00555556	0.955556	0.007263	0.763599
0,1,0,1,0,1	0.00444444	0.96	0.001169	3.81443
0,0,0,1,1,1	0.00444444	0.964444	0.001303	3.4217
0,0,0,1,0,1	0.00333333	0.967778	0.00193	1.72955
0,0,0,0,1,2	0.00333333	0.971111	0.004732	0.703435
0,1,1,0,0,0	0.00333333	0.974444	0.001829	1.82524
0,1,0,0,1,0	0.00222222	0.976667	0.001817	1.22351
0,0,1,0,0,0	0.00222222	0.978889	0.007342	0.30112
0,1,1,0,1,1	0.00222222	0.981111	0.001835	1.21149
0,0,0,1,0,2	0.00222222	0.983333	0.00466	0.475707
0,1,0,1,1,0	0.00222222	0.985556	0.00127	1.75145
0,1,0,1,0,2	0.00111111	0.986667	0.001569	0.707841
0,1,0,0,2,0	0.00111111	0.987778	0.00477	0.232084
0,1,0,1,2,0	0.00111111	0.988889	0.001617	0.686796
0,1,0,1,2,2	0.00111111	0.99	0.000793	1.4016
0,1,0,2,0,0	0.00111111	0.991111	0.004856	0.227954
0,1,0,0,0,2	0.00111111	0.992222	0.004756	0.232771
0,1,1,0,0,1	0.00111111	0.993333	0.001184	0.93837
0,0,1,2,0,2	0.00111111	0.994444	0.001555	0.714223
0,1,1,0,2,1	0.00111111	0.995556	0.001632	0.680473
0,0,1,1,1,1	0.00111111	0.996667	0.001825	0.608393
0,1,2,0,0,1	0.00111111	0.997778	0.001667	0.666162
0,1,2,0,1,1	0.00111111	0.998889	0.001508	0.736518
0,1,2,1,0,2	0.00111111	1	0.00079	1.40692
