generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2635	0	10	0.263158	none	
ConcentrationScaler	381	440	3	0.0789474	2.81264	
TimeSizeRateMixer	823	974	6	0.157895	0.222478	
TimeRootSizeMixer	762	1136	6	0.157895	0.0656375	
EventTimeScaler	4243	2759	1	0.0263158	2.1651	
RootPopulationSizeScaler0	1682	1773	1	0.0263158	0.455869	
LeafPopulationSizeScaler0	2284	1172	1	0.0263158	1.54109	
RootPopulationSizeScaler1	1694	1758	1	0.0263158	0.457298	
LeafPopulationSizeScaler1	2266	1177	1	0.0263158	1.87736	
RootPopulationSizeScaler2	1763	1685	1	0.0263158	0.423735	
LeafPopulationSizeScaler2	2384	1095	1	0.0263158	1.65613	
RootPopulationSizeScaler3	1750	1718	1	0.0263158	0.436486	
LeafPopulationSizeScaler3	2345	1132	1	0.0263158	2.13721	
RootPopulationSizeScaler4	1750	1710	1	0.0263158	0.427442	
LeafPopulationSizeScaler4	2316	1135	1	0.0263158	2.05937	
RootPopulationSizeScaler5	1626	1808	1	0.0263158	0.457679	
LeafPopulationSizeScaler5	2130	1330	1	0.0263158	1.72568	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5228	0	10	0.263158	none	
ConcentrationScaler	721	865	3	0.0789474	2.82705	
TimeSizeRateMixer	1547	1946	6	0.157895	0.219764	
TimeRootSizeMixer	1410	2312	6	0.157895	0.0627675	
EventTimeScaler	7898	5872	1	0.0263158	2.32688	
RootPopulationSizeScaler0	3218	3642	1	0.0263158	0.460736	
LeafPopulationSizeScaler0	4280	2626	1	0.0263158	1.69421	
RootPopulationSizeScaler1	3286	3567	1	0.0263158	0.466549	
LeafPopulationSizeScaler1	4229	2633	1	0.0263158	2.07555	
RootPopulationSizeScaler2	3425	3411	1	0.0263158	0.437149	
LeafPopulationSizeScaler2	4381	2446	1	0.0263158	1.8382	
RootPopulationSizeScaler3	3300	3560	1	0.0263158	0.44309	
LeafPopulationSizeScaler3	4342	2550	1	0.0263158	2.36853	
RootPopulationSizeScaler4	3376	3493	1	0.0263158	0.436705	
LeafPopulationSizeScaler4	4308	2536	1	0.0263158	2.28797	
RootPopulationSizeScaler5	3203	3623	1	0.0263158	0.463818	
LeafPopulationSizeScaler5	3964	2910	1	0.0263158	1.85572	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7805	0	10	0.263158	none	
ConcentrationScaler	1107	1335	3	0.0789474	2.85271	
TimeSizeRateMixer	2320	2917	6	0.157895	0.219863	
TimeRootSizeMixer	2055	3463	6	0.157895	0.0608169	
EventTimeScaler	11440	9079	1	0.0263158	2.40627	
RootPopulationSizeScaler0	4740	5535	1	0.0263158	0.461732	
LeafPopulationSizeScaler0	6123	4180	1	0.0263158	1.76615	
RootPopulationSizeScaler1	4871	5397	1	0.0263158	0.47098	
LeafPopulationSizeScaler1	6157	4123	1	0.0263158	2.18555	
RootPopulationSizeScaler2	5051	5228	1	0.0263158	0.443147	
LeafPopulationSizeScaler2	6384	3871	1	0.0263158	1.94451	
RootPopulationSizeScaler3	4895	5378	1	0.0263158	0.449413	
LeafPopulationSizeScaler3	6285	4007	1	0.0263158	2.49451	
RootPopulationSizeScaler4	4996	5284	1	0.0263158	0.4434	
LeafPopulationSizeScaler4	6277	3971	1	0.0263158	2.41753	
RootPopulationSizeScaler5	4699	5539	1	0.0263158	0.464757	
LeafPopulationSizeScaler5	5788	4515	1	0.0263158	1.92641	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10580	0	10	0.263158	none	
ConcentrationScaler	1459	1725	3	0.0789474	2.87739	
TimeSizeRateMixer	3121	3858	6	0.157895	0.220557	
TimeRootSizeMixer	2767	4488	6	0.157895	0.0602379	
EventTimeScaler	14935	12545	1	0.0263158	2.45335	
RootPopulationSizeScaler0	6252	7359	1	0.0263158	0.4636	
LeafPopulationSizeScaler0	7891	5749	1	0.0263158	1.81178	
RootPopulationSizeScaler1	6402	7212	1	0.0263158	0.473007	
LeafPopulationSizeScaler1	7969	5611	1	0.0263158	2.25374	
