model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.867778	0.867778	0.026171	244.212
0,1,0,0,0,0	0.02	0.887778	0.007343	2.75886
0,0,0,1,0,0	0.0177778	0.905556	0.00743	2.41791
0,0,0,0,0,1	0.0144444	0.92	0.00739	1.96858
0,0,1,0,0,0	0.00777778	0.927778	0.00739	1.05288
0,1,1,1,0,0	0.00555556	0.933333	0.001201	4.64603
0,1,0,1,0,0	0.00555556	0.938889	0.001818	3.06735
0,1,0,1,0,1	0.00444444	0.943333	0.001246	3.57843
0,1,0,2,0,0	0.00333333	0.946667	0.004773	0.697364
0,0,0,1,0,1	0.00333333	0.95	0.001871	1.78419
0,0,1,1,1,1	0.00333333	0.953333	0.001899	1.75784
0,0,1,0,1,0	0.00333333	0.956667	0.001843	1.81135
0,0,1,1,0,0	0.00222222	0.958889	0.001801	1.2344
0,0,0,1,0,2	0.00222222	0.961111	0.004646	0.477147
0,1,2,1,1,1	0.00222222	0.963333	0.004765	0.465175
0,1,1,1,1,1	0.00222222	0.965556	0.007204	0.30693
0,1,1,1,0,1	0.00222222	0.967778	0.001884	1.17992
0,0,1,2,0,1	0.00222222	0.97	0.001597	1.39237
0,0,0,0,1,0	0.00222222	0.972222	0.00733	0.301616
0,1,1,0,0,1	0.00222222	0.974444	0.001296	1.71627
0,1,0,0,1,0	0.00222222	0.976667	0.001885	1.1793
0,1,1,0,0,0	0.00222222	0.978889	0.001905	1.16689
0,1,0,1,1,1	0.00222222	0.981111	0.001826	1.21747
0,0,0,1,1,1	0.00111111	0.982222	0.001252	0.887344
0,0,0,1,1,0	0.00111111	0.983333	0.001797	0.61789
0,1,0,0,2,1	0.00111111	0.984444	0.001572	0.706488
0,0,1,1,0,1	0.00111111	0.985556	0.001261	0.881003
0,1,0,0,2,0	0.00111111	0.986667	0.004644	0.238411
0,1,0,0,0,2	0.00111111	0.987778	0.004749	0.233115
0,1,1,0,1,1	0.00111111	0.988889	0.001819	0.610403
0,0,1,0,0,1	0.00111111	0.99	0.001822	0.609396
0,0,1,2,0,0	0.00111111	0.991111	0.004706	0.235255
0,1,1,1,1,0	0.00111111	0.992222	0.001831	0.606396
0,0,1,0,0,2	0.00111111	0.993333	0.0047	0.235557
0,1,1,1,1,2	0.00111111	0.994444	0.004785	0.231353
0,1,1,2,1,1	0.00111111	0.995556	0.004801	0.230578
0,1,2,0,0,1	0.00111111	0.996667	0.001585	0.700684
0,0,1,1,1,0	0.00111111	0.997778	0.001299	0.855198
0,1,2,2,2,0	0.00111111	0.998889	0.001527	0.72734
0,1,2,2,2,2	0.00111111	1	0.004936	0.224242
